# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mcl_Quantities.Stator_Flux_Mag	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
7405.367	0	0	0	0	0.00508356	0.0931	321.184	52.2617	28.0434
7405.526	0	0	0	0	0.00506081	0.0931	321.4	52.2617	28.0263
7405.685	0	0	0	0	0.00496562	0.0931	320.642	52.2617	28.0117
7405.844	0	0	0	0	0.00496562	0.0931	320.642	52.2617	27.9972
7406.003	0	0	0	0	0.00511031	0.0931	320.967	52.25	27.9803
7406.162	0	0	0	0	0.00511031	0.0931	320.751	52.25	27.9658
7406.321	0	0	0	0	0.00485131	0.0931	320.751	52.25	27.9491
7406.480	0	0	0	0	0.00481169	0.0931	321.4	52.25	27.9348
7406.640	0	0	0	0	0.00481169	0.0931	321.184	52.25	27.9205
7406.799	0	0	0	0	0.00502337	0.0931	321.4	52.25	27.904
7406.958	0	0	0	0	0.0049152	0.0931	321.617	52.25	27.8899
7407.117	0	0	0	0	0.0049152	0.0931	320.967	52.2383	27.8758
7407.276	0	0	0	0	0.0050312	0.0931	320.859	52.2383	27.8595
7407.594	-2.55181	7.20938	0.0838583	0.0781531	0.0256972	0.112156	314.58	52.2383	27.8317
7407.753	7.7116	19.1526	0.119345	0.0498171	0.715543	0.111659	314.688	52.2383	27.822
7408.071	104.369	131.116	0.305601	0.336561	0.751458	0.111704	314.147	52.2268	27.8212
7408.389	203.482	252.285	0.626436	0.655795	0.832129	0.105631	309.276	52.2268	27.8261
7408.548	256.479	312.866	0.92073	0.914861	0.955512	0.10339	308.518	52.2268	27.8339
7408.710	298.838	374.57	1.17962	1.22937	0.955512	0.106635	306.353	52.2268	27.8428
7408.869	360.854	435.179	1.33356	1.34398	1.26412	0.108664	300.291	52.2268	27.869
7409.028	448.865	495.74	1.32868	1.32703	1.51526	0.107239	296.177	52.2772	27.9081
7409.187	524.832	556.301	1.27616	1.25405	1.51526	0.10436	297.693	52.2772	27.9514
7409.505	665.004	635	0.801637	0.799762	1.46192	0.0990959	304.404	52.2772	28.0302
7409.664	674.681	635	0.675478	0.652224	1.15036	0.0979738	306.461	52.2772	28.0489
7409.823	661.676	635	0.61399	0.499195	0.817433	0.0959389	309.817	52.2772	28.0596
7409.982	657.772	635	0.651742	0.576094	0.817433	0.0974779	308.626	52.4508	28.0618
7410.141	631.316	635	0.830923	0.862966	0.716024	0.100283	306.57	52.4508	28.06
7410.300	621.694	635	0.877223	0.866744	0.965595	0.099725	307.76	52.4508	28.0632
7410.825	640.468	635	0.61984	0.618294	0.923276	0.097158	306.353	52.4508	28.0869
7410.984	638.451	635	0.693398	0.722342	0.923276	0.0986195	305.595	52.514	28.0936
7411.303	644.209	635	0.702495	0.764429	0.788916	0.0999257	306.894	52.514	28.0962
7411.461	655.546	635	0.685823	0.692793	0.763548	0.0995279	307.76	52.514	28.0962
7411.621	642.795	635	0.679139	0.711003	0.833033	0.0982791	308.085	52.514	28.0981
7411.780	627.953	635	0.726876	0.743004	0.833033	0.0986868	307.76	52.514	28.1013
7411.939	652.595	635	0.481178	0.529183	0.860583	0.0962694	307.544	52.514	28.1051
7412.098	647.586	635	0.522183	0.465129	0.705605	0.0975275	305.487	52.5742	28.1066
7412.463	637.825	635	0.607415	0.616856	0.788202	0.0977851	307.327	52.5742	28.1051
7412.623	629.098	635	0.663953	0.66664	0.804484	0.0977959	308.085	52.5742	28.1065
7412.941	628.618	635	0.621069	0.601074	0.820462	0.0964045	309.817	52.5742	28.11
7413.100	627.598	635	0.617975	0.587406	0.778071	0.0958784	310.142	52.6278	28.1121
7413.259	648.91	635	0.576251	0.6218	0.778071	0.0972423	306.894	52.6278	28.1126
7413.577	623.458	635	0.663613	0.701203	0.686034	0.0981076	303.971	52.6278	28.1078
7413.736	623.451	635	0.713	0.729797	0.75338	0.0984911	305.054	52.6278	28.1075
7413.895	621.985	635	0.79236	0.73497	0.884513	0.0995692	304.729	52.6278	28.1089
7414.054	641.725	635	0.573573	0.598862	0.884513	0.097283	307.327	52.6759	28.1147
7414.372	628.887	635	0.697776	0.723251	0.838498	0.0969438	309.817	52.6759	28.1202
7414.531	636.066	635	0.680193	0.643374	0.735754	0.0996431	307.327	52.6759	28.1189
7414.690	613.23	635	0.782367	0.810588	0.848893	0.100062	308.193	52.6759	28.1208
7414.849	631.065	635	0.716428	0.722544	0.848893	0.0979555	308.626	52.6759	28.1249
7415.167	661.987	635	0.511724	0.498776	0.695904	0.0968623	307.003	52.7324	28.135
7415.326	645.193	635	0.56667	0.620615	0.695904	0.0974503	305.595	52.7324	28.132
7415.485	619.642	635	0.651564	0.674468	0.715429	0.0985375	304.946	52.7324	28.1301
7416.042	640.708	635	0.591089	0.612821	0.910772	0.096783	308.735	52.7881	28.1405
7416.201	658.881	635	0.493672	0.48638	0.768802	0.0957016	309.925	52.7881	28.1446
7416.360	646.101	635	0.532817	0.538556	0.768802	0.0965154	310.683	52.7881	28.1448
7416.519	624.315	635	0.703203	0.741426	0.663514	0.0988705	307.003	52.7881	28.1418
7416.678	627.636	635	0.763575	0.744136	0.663514	0.0988735	303.538	52.7881	28.1398
7416.837	600.784	635	0.891009	0.910211	0.848171	0.100132	302.023	52.7881	28.1431
7416.996	635.487	635	0.720421	0.592525	0.992768	0.0973414	305.704	52.8417	28.1509
7417.155	643.407	635	0.682054	0.648819	0.992768	0.0975995	308.085	52.8417	28.1627
7417.314	651.78	635	0.506102	0.54454	0.773882	0.0962535	308.626	52.8417	28.1631
7417.473	646.746	629.711	0.543722	0.545034	0.66833	0.0965196	309.492	52.8417	28.1616
7417.632	589.771	569.136	0.553461	0.503247	0.66833	0.0956028	310.575	52.8417	28.1581
7417.791	528.223	508.575	0.499323	0.476199	0.64456	0.0966922	310.683	52.8417	28.154
7417.951	449.556	447.966	0.520321	0.531283	0.64456	0.0955167	312.415	52.8417	28.1496
7418.110	394.577	387.405	0.465549	0.507163	0.692546	0.0954636	313.281	52.9007	28.1471
7418.269	339.374	326.844	0.482802	0.450464	0.665813	0.0969672	312.307	52.9007	28.144
7418.428	267.811	266.267	0.488991	0.54479	0.665813	0.0970721	311.441	52.9007	28.14
7418.587	0	0	0	0	0.725582	0.0931	319.452	52.9007	28.1385
7418.746	0	0	0	0	0.311878	0.0931	320.967	52.9007	28.1335
7418.905	0	0	0	0	0.311878	0.0931	320.426	52.9007	28.1194
7419.064	0	0	0	0	0.00679664	0.0931	320.967	52.9363	28.1053
7419.223	0	0	0	0	0.00679664	0.0931	320.751	52.9363	28.0909
7419.382	0	0	0	0	0.0065563	0.0931	320.209	52.9363	28.0741
7419.541	0	0	0	0	0.00551643	0.0931	320.642	52.9363	28.0598
7419.700	0	0	0	0	0.00551643	0.0931	320.751	52.9363	28.0431
7419.859	0	0	0	0	0.00579505	0.0931	321.184	52.9363	28.0289
7420.018	0	0	0	0	0.00558821	0.0931	320.751	52.9305	28.0148
7420.177	0	0	0	0	0.00558821	0.0931	321.184	52.9305	27.9983
7420.336	0	0	0	0	0.00571303	0.0931	320.967	52.9305	27.9842
7420.495	0	0	0	0	0.00571303	0.0931	320.967	52.9305	27.9703
7420.654	0	0	0	0	0.00476625	0.0931	321.075	52.9305	27.9541
7420.813	0	0	0	0	0.00495558	0.0931	320.967	52.9305	27.9402
7420.972	0	0	0	0	0.00495558	0.0931	321.184	52.9178	27.9264
7421.131	0	0	0	0	0.00510466	0.0931	320.318	52.9178	27.9103
7421.290	0	0	0	0	0.00512363	0.0931	320.751	52.9178	27.8966
7421.449	0	0	0	0	0.00512363	0.0931	320.751	52.9178	27.8807
7421.609	0	0	0	0	0.00494923	0.0931	320.967	52.9178	27.8671
7421.768	0	0	0	0	0.00494923	0.0931	320.967	52.9178	27.8536
7421.927	0	0	0	0	0.00466168	0.0931	320.967	52.9178	27.8378
7422.086	0	0	0	0	0.00499301	0.0931	320.967	52.9051	27.8244
7422.245	0	0	0	0	0.00499301	0.0931	321.4	52.9051	27.8111
7422.404	0	0	0	0	0.00534749	0.0931	309.925	52.9051	27.7955
7422.563	-6.69451	-4.64063	-0.0206378	-0.0929312	0.00534749	0.112148	314.147	52.9051	27.783
7422.722	-6.83657	-16.5652	-0.0670298	-0.0598334	0.438607	0.111945	314.58	52.9051	27.7746
7422.881	-49.4649	-65.1715	-0.107754	-0.157735	0.740422	0.111786	314.147	52.9051	27.7708
7423.040	-96.686	-125.755	-0.356551	-0.321671	0.740422	0.111655	313.173	52.8926	27.7713
7423.199	-148.502	-186.434	-0.522411	-0.539461	0.781716	0.11209	311.549	52.8926	27.7733
7423.358	-202.849	-246.923	-0.68216	-0.650316	0.915476	0.105869	309.384	52.8926	27.7786
7423.676	-278.093	-368.068	-1.37316	-1.33056	1.14958	0.109071	299.533	52.8926	27.8053
7423.835	-350.725	-428.677	-1.47283	-1.42139	1.14958	0.109503	298.126	52.8926	27.8296
7423.994	-448.784	-489.428	-1.31076	-1.27808	1.55042	0.106203	299.641	52.9473	27.8763
7424.153	-579.479	-549.894	-0.826572	-0.878239	1.41952	0.100897	303.322	52.9473	27.9242
7424.312	-610.709	-610.456	-1.03312	-0.951959	1.41952	0.100952	304.621	52.9473	27.9609
7424.471	-658.744	-635	-0.875949	-0.824922	1.10436	0.0989112	306.786	52.9473	27.9776
7424.630	-664.825	-635	-0.715745	-0.657444	0.910851	0.0975422	308.735	52.9473	27.9937
7424.789	-683.085	-635	-0.516804	-0.522895	0.910851	0.0974484	309.276	52.9473	28.0005
7424.948	-652.354	-635	-0.616032	-0.578456	0.728094	0.0977127	308.518	52.9473	28.0023
7425.107	-632.866	-635	-0.766583	-0.788772	0.728094	0.0981873	303.538	53.1093	28.0021
7425.267	-623.814	-635	-0.827006	-0.884332	0.833064	0.0998665	301.698	53.1093	28.0056
7425.426	-633.235	-635	-0.833103	-0.762455	0.932018	0.0994841	303.863	53.1093	28.0125
7425.744	-630.663	-635	-0.702663	-0.755122	0.863343	0.0981669	305.271	53.1093	28.0253
7425.903	-665.538	-635	-0.408693	-0.490015	0.785313	0.0960308	308.41	53.1093	28.0296
7426.062	-640.093	-635	-0.631821	-0.692352	0.785313	0.0990781	306.786	53.1704	28.031
7426.221	-632.623	-635	-0.727997	-0.662242	0.803461	0.0990413	307.111	53.1704	28.033
7426.380	-609.723	-635	-0.834453	-0.886905	0.803461	0.100339	307.436	53.1704	28.0367
7426.539	-620.095	-635	-0.855448	-0.827091	0.956665	0.0992618	308.085	53.1704	28.0454
7426.698	-660.587	-635	-0.579438	-0.573618	0.901774	0.097436	307.003	53.1704	28.0534
7426.857	-641.367	-635	-0.719009	-0.710456	0.901774	0.0991397	303.755	53.1704	28.0606
7427.016	-638.255	-635	-0.624948	-0.659607	0.806689	0.0976605	304.946	53.2332	28.0635
7427.334	-651.794	-635	-0.666666	-0.666652	0.817055	0.0994167	305.379	53.2332	28.0688
7427.493	-629.512	-635	-0.746395	-0.733647	0.848574	0.0985693	306.57	53.2332	28.0722
7427.811	-634.706	-635	-0.564076	-0.564685	0.823117	0.096705	309.709	53.2332	28.0794
7427.970	-666.366	-635	-0.455014	-0.445435	0.716647	0.0957322	310.575	53.2332	28.0808
7428.129	-628.276	-635	-0.756453	-0.745018	0.716647	0.0993619	308.518	53.2929	28.0793
7428.288	-625.167	-635	-0.709619	-0.738275	0.785222	0.0979578	307.544	53.2929	28.0802
7428.447	-627.75	-635	-0.750569	-0.791674	0.785222	0.100735	302.239	53.2929	28.0819
7428.606	-619.802	-635	-0.851531	-0.818387	0.857145	0.0988216	303.214	53.2929	28.0869
7428.765	-631.495	-635	-0.727481	-0.773038	0.957352	0.0978998	304.513	53.2929	28.0941
7428.925	-654.871	-635	-0.564933	-0.574742	0.957352	0.0960032	307.869	53.2929	28.1029
7429.243	-622.193	-635	-0.798726	-0.744631	0.801786	0.0980967	306.137	53.3452	28.1059
7429.402	-622.354	-635	-0.724863	-0.748079	0.801786	0.0980822	306.57	53.3452	28.108
7429.561	-630.318	-635	-0.703093	-0.709118	0.85692	0.0973116	309.168	53.3452	28.1118
7429.720	-635.876	-635	-0.658384	-0.648298	0.85692	0.0982413	309.276	53.3452	28.1156
7429.879	-642.153	-635	-0.605844	-0.589506	0.791825	0.098373	308.626	53.3452	28.1173
7430.038	-641.254	-635	-0.631415	-0.663816	0.77489	0.0981191	307.327	53.4067	28.1184
7430.197	-617.21	-635	-0.782683	-0.802882	0.77489	0.100032	302.781	53.4067	28.1191
7430.356	-631.767	-635	-0.637459	-0.623488	0.895362	0.0985708	304.621	53.4067	28.1251
7430.515	-637.311	-635	-0.560141	-0.555251	0.842477	0.0975881	306.353	53.4067	28.1302
7430.674	-632.606	-635	-0.615737	-0.642143	0.842477	0.0970034	307.003	53.4067	28.1337
7430.833	-629.357	-635	-0.763985	-0.671913	0.797048	0.0978942	307.111	53.4067	28.1362
7430.992	-640.808	-635	-0.630059	-0.592567	0.797048	0.0977252	307.544	53.4648	28.1378
7431.358	-617.828	-635	-0.744582	-0.728346	0.832837	0.0969003	308.193	53.4648	28.1441
7431.517	-643.985	-635	-0.639829	-0.606041	0.832837	0.0962293	307.436	53.4648	28.1468
7431.676	-643.571	-635	-0.559851	-0.546803	0.769376	0.0970541	307.003	53.4648	28.1473
7431.835	-628.911	-635	-0.76668	-0.74928	0.700684	0.099241	304.513	53.4648	28.1463
7431.994	-621.13	-635	-0.716736	-0.777802	0.700684	0.09832	305.379	53.5189	28.1443
7432.153	-622.328	-635	-0.82871	-0.778122	0.891972	0.0979016	307.652	53.5189	28.1496
7432.312	-641.968	-635	-0.701908	-0.696819	0.844823	0.0987469	306.786	53.5189	28.1545
7432.471	-632.391	-631.808	-0.524034	-0.52693	0.844823	0.0955136	310.142	53.5189	28.158
7432.630	-593.63	-571.231	-0.537454	-0.522649	0.747871	0.096475	310.791	53.5189	28.1589
7432.789	-526.865	-510.622	-0.530899	-0.452227	0.747871	0.0948203	312.09	53.5189	28.158
7432.948	-483.641	-450.061	-0.143118	-0.127991	0.650359	0.0940382	315.879	53.5189	28.1543
7433.107	-422.87	-389.5	-0.29792	-0.363437	0.444848	0.095697	312.415	53.5732	28.1472
7433.425	-247.999	-268.363	-0.765783	-0.879811	0.738015	0.0931	315.338	53.5732	28.1358
7433.585	0	0	0	0	0.634108	0.0931	320.426	53.5732	28.134
7433.744	0	0	0	0	0.634108	0.0931	320.642	53.5732	28.1298
7433.903	0	0	0	0	0.128682	0.0931	320.534	53.5732	28.1169
7434.062	0	0	0	0	0.128682	0.0931	320.426	53.6057	28.1032
7434.221	0	0	0	0	0.124917	0.0931	320.751	53.6057	28.0894
7434.380	0	0	0	0	0.0393087	0.0931	320.967	53.6057	28.0734
7434.539	0	0	0	0	0.0393087	0.0931	320.101	53.6057	28.0594
7434.698	0	0	0	0	0.00551738	0.0931	320.209	53.6057	28.0455
7434.857	0	0	0	0	0.00551738	0.0931	320.101	53.6057	28.0293
7435.016	0	0	0	0	0.00543455	0.0931	320.318	53.5965	28.0156
7435.175	0	0	0	0	0.00574142	0.0931	321.075	53.5965	28.0018
7435.334	0	0	0	0	0.00574142	0.0931	321.617	53.5965	27.9858
7435.493	0	0	0	0	0.00482693	0.0931	320.967	53.5965	27.9722
7435.652	0	0	0	0	0.00470869	0.0931	321.292	53.5965	27.9586
7435.811	0	0	0	0	0.00470869	0.0931	321.617	53.5965	27.9428
7435.970	0	0	0	0	0.00510209	0.0931	321.075	53.5965	27.9293
7436.130	0	0	0	0	0.00510209	0.0931	321.075	53.5827	27.9137
7436.288	0	0	0	0	0.00501292	0.0931	321.184	53.5827	27.9004
7436.447	0	0	0	0	0.00486642	0.0931	320.859	53.5827	27.887
7436.606	0	0	0	0	0.00486642	0.0931	321.184	53.5827	27.8716
7436.765	0	0	0	0	0.00511133	0.0931	321.075	53.5827	27.8584
7436.924	0	0	0	0	0.0049349	0.0931	321.184	53.5827	27.8452
7437.084	0	0	0	0	0.0049349	0.0931	321.075	53.5689	27.8299
7437.243	0	0	0	0	0.00490773	0.0931	321.184	53.5689	27.8169
7437.402	0	0	0	0	0.00490773	0.0931	309.925	53.5689	27.8039
7437.561	-2.64829	4.24688	0.114599	0.132752	0.00517303	0.111768	314.58	53.5689	27.7887
7438.085	113.433	149.561	0.399926	0.42925	0.743862	0.111551	311.008	53.5554	27.7795
7438.245	166.865	210.05	0.54428	0.511537	0.832412	0.112664	309.492	53.5554	27.7827
7438.404	220.885	270.73	0.71479	0.750211	0.832412	0.101764	307.977	53.5554	27.7878
7438.563	264.009	331.304	1.06547	1.10784	0.961919	0.105418	304.188	53.5554	27.7981
7438.722	315.326	391.865	1.37712	1.26133	1.31824	0.107889	302.672	53.5554	27.8151
7438.881	390.769	452.474	1.35429	1.31406	1.31824	0.107929	301.915	53.5554	27.8507
7439.040	466.215	513.035	1.28879	1.32956	1.51693	0.1065	303.863	53.6101	27.8928
7439.199	557.231	573.596	1.098	1.0941	1.51693	0.102988	306.245	53.6101	27.9357
7439.358	641.674	634.175	0.850526	0.809345	1.40603	0.0980148	308.193	53.6101	27.9778
7439.517	696.491	635	0.420813	0.483574	0.953254	0.0958996	307.977	53.6101	28.0003
7439.676	666.554	635	0.510348	0.539388	0.953254	0.096929	306.028	53.6101	28.0095
7439.994	641.282	635	0.812544	0.827613	0.845462	0.101503	302.889	53.7708	28.0075
7440.360	628.903	635	0.82839	0.856115	1.01977	0.0998708	306.57	53.7708	28.0276
7440.519	658.772	635	0.563311	0.509737	0.918865	0.0956386	310.683	53.7708	28.0382
7440.678	658.599	635	0.483224	0.445071	0.918865	0.0947298	311.116	53.7708	28.0455
7440.837	665.135	635	0.388631	0.459192	0.585796	0.0963507	307.327	53.7708	28.0437
7440.996	632.936	635	0.671773	0.643397	0.585796	0.0983707	304.404	53.8356	28.0391
7441.155	627.704	635	0.777073	0.806984	0.687649	0.100985	301.698	53.8356	28.037
7441.473	624.134	635	0.775981	0.723919	0.963492	0.0967914	307.977	53.8356	28.0522
7441.791	647.73	635	0.551825	0.60714	0.725075	0.0976586	307.652	53.8356	28.069
7441.950	638.043	635	0.627095	0.573142	0.725075	0.0964856	309.492	53.8356	28.0683
7442.109	638.65	635	0.657755	0.607598	0.768571	0.0968402	310.358	53.8914	28.0688
7442.268	633.577	635	0.739875	0.744053	0.768571	0.0988539	308.518	53.8914	28.0698
7442.427	613.361	635	0.859469	0.86711	0.778084	0.100556	305.162	53.8914	28.071
7442.586	614.78	635	0.745393	0.755032	0.992222	0.0977625	305.271	53.8914	28.0789
7442.745	664.515	635	0.518184	0.547608	0.992222	0.0956561	308.193	53.8914	28.0897
7443.064	641.602	635	0.544789	0.576302	0.629639	0.0968617	307.544	53.9434	28.0892
7443.223	628.793	635	0.599758	0.625623	0.629639	0.0974567	307.544	53.9434	28.0852
7443.382	612.584	635	0.835498	0.825148	0.759012	0.100007	304.513	53.9434	28.0843
7443.541	607.192	635	0.831347	0.851055	0.759012	0.0993212	307.003	53.9434	28.0865
7443.700	650.218	635	0.488943	0.487956	0.988426	0.097068	308.951	53.9434	28.0972
7443.859	635.14	635	0.545411	0.524368	0.746976	0.0954746	311.224	53.9434	28.1042
7444.018	660.283	635	0.357688	0.318389	0.746976	0.095144	311.441	53.9945	28.1042
7444.177	637.29	635	0.580539	0.626297	0.541523	0.0984812	304.729	53.9945	28.0988
7444.336	604.475	635	0.79223	0.841791	0.859974	0.0994309	303.214	53.9945	28.0948
7444.495	618.02	635	0.745959	0.760271	0.859974	0.0998984	302.564	53.9945	28.0994
7444.813	662.606	635	0.561571	0.602439	0.969853	0.0985908	305.271	53.9945	28.1187
7445.131	644.441	635	0.570485	0.58125	0.752174	0.0957138	309.925	54.0454	28.1252
7445.290	635.243	635	0.761241	0.820388	0.752174	0.100918	305.92	54.0454	28.1254
7445.449	632.782	635	0.733925	0.748006	0.826884	0.0995791	307.652	54.0454	28.128
7445.608	631.215	635	0.762304	0.798154	0.826884	0.0999189	307.76	54.0454	28.1328
7445.767	625.618	635	0.698205	0.702666	0.907281	0.0964025	309.059	54.0454	28.1394
7445.926	643.84	635	0.613093	0.673378	0.849183	0.096957	306.137	54.0454	28.1447
7446.085	656.841	635	0.48794	0.48513	0.849183	0.0953886	308.302	54.1036	28.1494
7446.245	636.602	635	0.618803	0.580491	0.677638	0.0983249	305.487	54.1036	28.1468
7446.403	617.076	635	0.745033	0.764302	0.80886	0.0979976	305.595	54.1036	28.1459
7446.562	629.565	635	0.680518	0.696136	0.80886	0.0972939	306.678	54.1036	28.1487
7446.721	625.135	635	0.795551	0.71942	0.812325	0.0987529	306.461	54.1036	28.1512
7446.881	638.875	635	0.58873	0.560176	0.812325	0.0968668	307.76	54.1036	28.1543
7447.040	630.13	635	0.670568	0.659395	0.827335	0.0978843	307.977	54.1572	28.1574
7447.549	602.485	603.606	0.745542	0.758739	0.819714	0.0982876	309.492	54.1572	28.164
7447.708	563.042	543.045	0.60729	0.616253	0.858118	0.0971918	310.142	54.1572	28.1683
7447.867	522.482	482.436	0.441054	0.430739	0.858118	0.0941847	313.173	54.1572	28.1727
7448.026	444.123	421.78	0.425067	0.449185	0.616987	0.09494	311.874	54.2122	28.1681
7448.185	368.692	361.314	0.597884	0.607877	0.618141	0.0966028	310.358	54.2122	28.1628
7448.503	242.301	240.071	0.584198	0.708127	0.774286	0.0931	317.286	54.2122	28.1577
7448.662	0	0	0	0	0.774286	0.0931	321.508	54.2122	28.1574
7448.821	0	0	0	0	0.460506	0.0931	320.534	54.2122	28.1488
7448.980	0	0	0	0	0.174076	0.0931	320.859	54.2506	28.1379
7449.139	0	0	0	0	0.174076	0.0931	320.318	54.2506	28.1225
7449.298	0	0	0	0	0.15159	0.0931	321.075	54.2506	28.1093
7449.457	0	0	0	0	0.0422339	0.0931	321.075	54.2506	28.0937
7449.616	0	0	0	0	0.0422339	0.0931	320.426	54.2506	28.08
7449.775	0	0	0	0	0.00503536	0.0931	320.318	54.2506	28.0662
7449.934	0	0	0	0	0.00503536	0.0931	320.209	54.2506	28.0504
7450.093	0	0	0	0	0.00471759	0.0931	320.859	54.2432	28.0368
7450.252	0	0	0	0	0.00487772	0.0931	321.4	54.2432	28.0233
7450.411	0	0	0	0	0.00487772	0.0931	320.967	54.2432	28.0075
7450.570	0	0	0	0	0.00486103	0.0931	321.184	54.2432	27.9942
7450.729	0	0	0	0	0.00486103	0.0931	321.184	54.2432	27.9808
7450.889	0	0	0	0	0.00480242	0.0931	320.751	54.2432	27.9652
7451.048	0	0	0	0	0.00507943	0.0931	320.967	54.2283	27.952
7451.207	0	0	0	0	0.00507943	0.0931	320.967	54.2283	27.9366
7451.366	0	0	0	0	0.00498407	0.0931	320.751	54.2283	27.9235
7451.525	0	0	0	0	0.00456793	0.0931	320.859	54.2283	27.9104
7451.684	0	0	0	0	0.00456793	0.0931	321.184	54.2283	27.8952
7451.843	0	0	0	0	0.00485077	0.0931	321.292	54.2283	27.8822
7452.002	0	0	0	0	0.00485077	0.0931	322.05	54.2135	27.8692
7452.161	0	0	0	0	0.00491734	0.0931	320.967	54.2135	27.8542
7452.320	0	0	0	0	0.00542441	0.0931	321.292	54.2135	27.8414
7452.479	0	0	0	0.00544999	0.00542441	0.111146	317.178	54.2135	27.8286
7452.638	-19.6083	-9.79686	0.0955027	0.0812084	0.304848	0.111605	315.987	54.2135	27.816
7453.163	-92.9236	-116.782	-0.328555	-0.237706	0.764402	0.111777	312.307	54.1989	27.8132
7453.322	-145.802	-177.271	-0.49592	-0.474908	0.812754	0.112037	310.358	54.1989	27.8159
7453.481	-182.01	-237.855	-0.71642	-0.744843	0.812754	0.108589	309.276	54.1989	27.8197
7453.799	-275.334	-358.956	-1.35924	-1.37843	1.00579	0.110245	304.08	54.1989	27.8474
7453.958	-342.944	-419.517	-1.52394	-1.5185	1.34437	0.110745	303.863	54.1989	27.8853
7454.117	-432.134	-480.173	-1.48054	-1.47207	1.69076	0.109433	301.265	54.2484	27.9351
7454.276	-539.043	-540.639	-1.05945	-1.00761	1.69076	0.100639	302.781	54.2484	27.9935
7454.435	-638.04	-601.2	-0.847425	-0.861823	1.43668	0.101843	299.641	54.2484	28.0382
7454.944	-662.985	-635	-0.713765	-0.73698	0.965095	0.0986271	304.08	54.2484	28.0938
7455.262	-668.605	-635	-0.516433	-0.524267	0.859564	0.0980413	305.812	54.4293	28.1074
7455.580	-632.705	-635	-0.751597	-0.73321	0.777226	0.0978211	307.544	54.4293	28.1109
7456.057	-643.15	-635	-0.591872	-0.504464	0.88971	0.0946476	311.874	54.4958	28.1307
7456.217	-643.936	-635	-0.586678	-0.560447	0.760554	0.0961289	308.735	54.4958	28.1314
7456.376	-638.828	-635	-0.609639	-0.600424	0.694119	0.0968627	306.353	54.4958	28.1314
7456.579	-618.731	-635	-0.780747	-0.804904	0.694119	0.099189	305.054	54.4958	28.1289
7456.741	-617.796	-635	-0.785564	-0.809464	0.846001	0.0999858	304.404	54.4958	28.1331
7456.900	-632.196	-635	-0.764121	-0.75066	0.948448	0.09807	307.544	54.4958	28.1389
7457.218	-660.503	-635	-0.528463	-0.5742	0.794674	0.0967525	310.142	54.5469	28.1523
7457.378	-657.942	-635	-0.509941	-0.515351	0.794674	0.0977629	309.276	54.5469	28.1533
7457.696	-622.605	-635	-0.674298	-0.667473	0.815742	0.0970063	306.786	54.5469	28.148
7457.855	-618.622	-635	-0.787127	-0.755439	0.815742	0.0996442	303.214	54.5469	28.1509
7458.014	-615.693	-635	-0.868234	-0.823026	0.858013	0.100062	303.538	54.6015	28.156
7458.173	-628.716	-635	-0.851199	-0.889457	0.978212	0.0988987	305.595	54.6015	28.1624
