# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mcl_Quantities.Stator_Flux_Mag	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
12465.317	-646.029	-635	-0.610047	-0.578634	0.722565	0.0969935	307.327	58.7506	33.8922
12465.842	-629.375	-635	-0.852378	-0.81475	0.991277	0.0998298	306.786	58.7506	33.8911
12466.001	-633.434	-635	-0.719784	-0.737593	0.948775	0.097912	308.735	58.7506	33.8993
12466.160	-644.704	-635	-0.645605	-0.706012	0.948775	0.0984409	308.518	58.8011	33.9048
12466.320	-657.983	-635	-0.411874	-0.385958	0.81636	0.0948832	310.142	58.8011	33.9063
12466.637	-632.745	-635	-0.754279	-0.736703	0.649508	0.10015	303.214	58.8011	33.8978
12466.796	-600.7	-635	-0.763532	-0.816982	0.917435	0.0993073	304.188	58.8011	33.8953
12467.274	-640.941	-635	-0.629664	-0.645447	1.00007	0.0969952	308.626	58.8584	33.9152
12467.433	-646.596	-635	-0.616394	-0.574705	0.942781	0.0952362	311.008	58.8584	33.9203
12467.751	-659.123	-635	-0.425963	-0.438084	0.652264	0.0958346	311.549	58.8584	33.9096
12467.910	-600.895	-635	-0.836339	-0.849132	0.378261	0.101392	305.92	58.8584	33.8957
12468.069	-596.688	-635	-0.821132	-0.92194	0.975858	0.100388	301.915	58.9217	33.8888
12468.228	-604.504	-635	-0.994128	-0.948631	0.975858	0.102074	300.183	58.9217	33.8969
12468.387	-615.131	-614.464	-0.686229	-0.706023	1.10731	0.0963762	307.869	58.9217	33.9096
12468.546	-617.147	-553.9	-0.256143	-0.272839	1.10731	0.0946784	311.982	58.9217	33.9202
12468.705	-530.008	-493.149	-0.282126	-0.234352	0.660465	0.0932791	314.797	58.9217	33.9127
12468.864	-503.994	-432.683	0.11393	0.114408	0.386771	0.0584145	316.312	58.9217	33.9014
12469.182	-329.314	-311.608	-0.264271	-0.228699	1.01099	0.0547232	310.467	58.972	33.8942
12469.341	-241.131	-251.026	-0.46443	0	1.30622	0.0931	317.503	58.972	33.9088
12469.500	0	0	0	0	1.30622	0.0931	320.101	58.972	33.9394
12469.659	0	0	0	0	0.243714	0.0931	320.967	58.972	33.9303
12469.818	0	0	0	0	0.243714	0.0931	321.075	58.972	33.9142
12469.977	0	0	0	0	0.216416	0.0931	320.751	58.972	33.8952
12470.136	0	0	0	0	0.21611	0.0931	320.534	59.0289	33.8789
12470.296	0	0	0	0	0.21611	0.0931	320.534	59.0289	33.8627
12470.455	0	0	0	0	0.095346	0.0931	319.885	59.0289	33.8429
12470.614	0	0	0	0	0.0158145	0.0931	320.751	59.0289	33.8258
12470.773	0	0	0	0	0.0158145	0.0931	321.184	59.0289	33.8058
12470.932	0	0	0	0	0.00504888	0.0931	321.075	59.0289	33.7886
12471.091	0	0	0	0	0.00504888	0.0931	321.075	59.0115	33.7716
12471.250	0	0	0	0	0.00501972	0.0931	321.4	59.0115	33.7517
12471.409	0	0	0	0	0.00521292	0.0931	320.967	59.0115	33.7348
12471.568	0	0	0	0	0.00521292	0.0931	321.184	59.0115	33.718
12471.727	0	0	0	0	0.00505511	0.0931	321.4	59.0115	33.6983
12471.886	0	0	0	0	0.00492427	0.0931	321.184	59.0115	33.6816
12472.045	0	0	0	0	0.00492427	0.0931	320.426	59.0115	33.665
12472.204	0	0	0	0	0.00528981	0.0931	320.859	58.9878	33.6456
12472.363	0	0	0	0	0.00528981	0.0931	321.292	58.9878	33.6291
12472.522	0	0	0	0	0.00477449	0.0931	321.292	58.9878	33.6126
12472.681	0	0	0	0	0.00476735	0.0931	321.4	58.9878	33.5934
12472.840	0	0	0	0	0.00476735	0.0931	321.075	58.9878	33.5771
12472.999	0	0	0	0	0.00509798	0.0931	321.4	58.9878	33.5581
12473.158	0	0	0	0	0.00509798	0.0931	321.725	58.9641	33.5419
12473.317	0	0	0	0	0.00490666	0.0956549	319.993	58.9641	33.5258
12473.477	-0.579272	7.65938	0.0761631	0.077089	0.384029	0.11191	314.147	58.9641	33.5096
12473.636	6.21207	19.5838	0.144483	0.0838803	0.384029	0.111335	314.472	58.9641	33.4973
12473.795	41.8068	65.207	0.207948	0.271604	0.731824	0.111549	313.606	58.9641	33.4951
12473.954	91.0556	125.79	0.403712	0.366353	0.783422	0.112086	312.956	58.9641	33.4935
12474.113	148.915	186.47	0.524333	0.555949	0.783422	0.111308	311.224	58.9462	33.4933
12474.272	192.996	246.959	0.776085	0.767171	0.913564	0.107649	309.925	58.9462	33.4969
12474.431	237.05	307.542	1.03869	1.08475	0.913564	0.104676	308.951	58.9462	33.5053
12474.590	281.04	368.199	1.4123	1.39887	1.1611	0.109711	304.729	58.9462	33.5238
12474.749	349.85	428.76	1.62278	1.52905	1.56231	0.113533	297.368	58.9462	33.5641
12475.067	483.301	549.93	1.63872	1.5715	1.85313	0.108193	295.528	58.9462	33.682
12475.385	696.013	635	0.7258	0.723145	1.59323	0.0986169	305.379	59.0053	33.802
12475.544	694.632	635	0.57541	0.545849	0.912688	0.0953876	309.492	59.0053	33.8209
12475.703	672.668	635	0.470966	0.473936	0.912688	0.0960712	309.384	59.0053	33.8238
12475.862	661.617	635	0.507055	0.500493	0.613156	0.095932	310.142	59.0053	33.8163
12476.180	619.935	635	0.886484	0.87348	0.71074	0.100055	308.626	59.2228	33.8056
12476.339	663.295	635	0.55059	0.58912	1.01544	0.0974751	308.843	59.2228	33.8149
12476.498	624.802	635	0.865741	0.913481	0.823904	0.101823	300.94	59.2228	33.8228
12476.657	665.049	635	0.610716	0.604465	0.823904	0.0982936	305.054	59.2228	33.8232
12476.817	659.368	635	0.5985	0.559465	0.899464	0.0982853	305.812	59.2228	33.8257
12477.294	620.649	635	0.860888	0.825165	1.06175	0.0991962	306.57	59.2645	33.8335
12477.453	676.908	635	0.449394	0.430443	1.06175	0.0957804	310.791	59.2645	33.8471
12477.612	645.837	635	0.68639	0.75516	0.723798	0.100004	306.353	59.2645	33.8459
12477.771	598.148	635	0.956385	0.864712	0.723798	0.0983154	310.142	59.2645	33.8442
12477.930	646.323	635	0.67424	0.54641	0.982873	0.0967384	310.575	59.2645	33.8531
12478.296	607.495	635	0.886031	0.903628	0.96802	0.101489	302.348	59.3267	33.8542
12478.614	668.455	635	0.458878	0.463293	1.06273	0.095544	310.575	59.3267	33.8722
12478.773	670.099	635	0.469269	0.482084	1.06273	0.097033	309.817	59.3267	33.8839
12478.932	633.139	635	0.654498	0.638777	0.595172	0.0957207	310.575	59.3267	33.8743
12479.091	664.67	635	0.362814	0.364147	0.681319	0.0946955	312.415	59.391	33.8676
12479.250	625.072	635	0.73667	0.795685	0.681319	0.100062	308.193	59.391	33.8614
12479.409	599.699	635	0.986275	1.01367	0.764665	0.101488	303.863	59.391	33.8592
12479.568	619.417	635	0.880612	0.948817	1.09655	0.10152	301.59	59.391	33.8596
12479.727	630.949	635	0.78419	0.738836	1.09655	0.0978915	305.054	59.391	33.8756
12479.886	667.96	635	0.447283	0.419696	0.921794	0.0957386	308.843	59.391	33.8832
12480.045	638.127	635	0.714685	0.761842	0.921794	0.0993212	303.647	59.391	33.8878
12480.204	651.83	635	0.4459	0.3868	0.742517	0.0942543	311.333	59.4337	33.8841
12480.363	660.212	635	0.49975	0.54379	0.623916	0.0978775	307.327	59.4337	33.8789
12480.681	598.125	635	0.832502	0.787062	0.993148	0.0978464	309.492	59.4337	33.8759
12481.000	646.751	635	0.619421	0.527405	0.938714	0.0959134	311.549	59.4337	33.8888
12481.159	649.788	635	0.647142	0.645543	0.752951	0.0990957	306.028	59.4805	33.8896
12481.318	605.643	635	0.934193	0.961136	0.752951	0.101157	302.348	59.4805	33.8869
12481.477	667.204	635	0.397814	0.438208	0.980633	0.0943542	310.791	59.4805	33.8957
12481.954	634.638	635	0.652312	0.60368	1.12349	0.0967232	308.626	59.4805	33.8976
12482.272	647.784	635	0.595076	0.591179	0.79065	0.0979663	308.518	59.5436	33.9087
12482.590	648.853	635	0.597217	0.630672	0.829163	0.0971434	310.358	59.5436	33.9087
12482.749	656.348	635	0.580245	0.569384	0.921258	0.0971108	309.492	59.5436	33.9133
12483.226	660.543	635	0.455169	0.465161	0.949269	0.0947236	310.034	59.6	33.9185
12483.385	629.539	616.37	0.666111	0.691038	0.949269	0.0975571	307.219	59.6	33.9222
12483.544	574.421	555.805	0.401789	0.439482	0.647126	0.0951329	310.467	59.6	33.9156
12483.703	497.118	495.244	0.406352	0.306954	0.655537	0.0938067	314.797	59.6	33.9082
12483.862	484.809	434.682	0.122989	0.174871	0.655537	0.0938953	316.096	59.6	33.902
12484.021	397.798	374.121	0.227318	0.226932	0.324114	0.0940436	315.23	59.6	33.8889
12484.181	313.621	313.417	0.460964	0.497345	0.467906	0.0964095	313.173	59.6448	33.873
12484.340	223.333	0	0	0	0.467906	0.0931	318.802	59.6448	33.8615
12484.499	0	0	0	0	0.584895	0.0931	320.209	59.6448	33.8521
12484.658	0	0	0	0	0.584895	0.0931	320.534	59.6448	33.8413
12484.817	0	0	0	0	0.247955	0.0931	320.967	59.6448	33.8259
12484.976	0	0	0	0	0.356794	0.0931	321.292	59.6448	33.8088
12485.135	0	0	0	0	0.356794	0.0931	321.617	59.6496	33.7953
12485.294	0	0	0	0	0.240223	0.0931	320.642	59.6496	33.7802
12485.453	0	0	0	0	0.240223	0.0931	319.993	59.6496	33.762
12485.612	0	0	0	0	0.117382	0.0931	320.426	59.6496	33.7457
12485.771	0	0	0	0	0.0381925	0.0931	320.967	59.6496	33.7292
12485.930	0	0	0	0	0.0381925	0.0931	320.859	59.6496	33.7099
12486.089	0	0	0	0	0.00581042	0.0931	320.751	59.6346	33.6935
12486.248	0	0	0	0	0.00514915	0.0931	321.4	59.6346	33.677
12486.407	0	0	0	0	0.00514915	0.0931	320.642	59.6346	33.6579
12486.566	0	0	0	0	0.00510415	0.0931	321.184	59.6346	33.6416
12486.725	0	0	0	0	0.00510415	0.0931	321.4	59.6346	33.6253
12486.884	0	0	0	0	0.00520738	0.0931	320.859	59.6346	33.6065
12487.043	0	0	0	0	0.00521593	0.0931	320.642	59.6346	33.5904
12487.202	0	0	0	0	0.00521593	0.0931	320.859	59.6095	33.5716
12487.362	0	0	0	0	0.00483886	0.0931	321.075	59.6095	33.5556
12487.521	0	0	0	0	0.00466224	0.0931	321.075	59.6095	33.5397
12487.680	0	0	0	0	0.00466224	0.0931	321.617	59.6095	33.5211
12487.838	0	0	0	0	0.00476845	0.0931	321.4	59.6095	33.5054
12487.998	0	0	0	0	0.00476845	0.0931	321.508	59.6095	33.4896
12488.157	0	0	0	0	0.00478163	0.0931	321.725	59.5846	33.4713
12488.316	0	0	0	0	0.00491787	0.0933909	319.885	59.5846	33.4557
12488.634	0.585284	-19.2276	-0.161637	-0.14949	0.606147	0.111938	314.472	59.5846	33.4315
12488.793	-38.9033	-55.7092	-0.15594	-0.0709005	0.740258	0.11186	314.039	59.5846	33.427
12488.952	-83.1143	-116.196	-0.348768	-0.359103	0.740258	0.11204	313.173	59.5846	33.4253
12489.111	-135.143	-176.876	-0.479157	-0.483794	0.796058	0.111192	311.333	59.5657	33.4256
12489.270	-190.795	-237.365	-0.628551	-0.632485	0.796058	0.109568	311.333	59.5657	33.4264
12489.429	-242.361	-298.045	-0.989559	-1.01467	0.950119	0.103278	308.085	59.5657	33.4353
12489.588	-277.562	-358.513	-1.34197	-1.38469	1.2276	0.108949	301.915	59.5657	33.4507
12489.906	-427.112	-479.636	-1.38129	-1.37101	1.65131	0.108894	296.177	59.5657	33.5318
12490.224	-561.655	-600.996	-1.41233	-1.34476	1.62911	0.107008	298.126	59.618	33.6372
12490.750	-680.995	-635	-0.527683	-0.510102	1.04625	0.0960706	310.9	59.618	33.7559
12491.067	-653.467	-635	-0.671265	-0.677958	0.652381	0.0996544	302.348	59.618	33.7498
12491.226	-615.585	-635	-0.844572	-0.85983	0.732112	0.100512	301.59	59.8349	33.7468
12491.385	-629.026	-635	-0.856207	-0.805694	1.03504	0.100738	302.672	59.8349	33.7504
12491.544	-635.02	-635	-0.700105	-0.682131	1.03504	0.0980664	306.137	59.8349	33.7612
12491.704	-648.854	-635	-0.484213	-0.459772	0.934301	0.0948922	310.683	59.8349	33.7686
12491.863	-663.81	-635	-0.452103	-0.405661	0.614073	0.0949333	311.008	59.8349	33.7701
12492.022	-636.117	-635	-0.639738	-0.707967	0.614073	0.0979946	307.544	59.8349	33.7632
12492.181	-634.483	-635	-0.647046	-0.685742	0.719989	0.099873	306.894	59.8863	33.7581
12492.340	-610.042	-635	-0.900274	-0.89427	0.719989	0.101217	306.57	59.8863	33.7548
12492.499	-609.097	-635	-0.999777	-0.942243	0.982726	0.100022	307.977	59.8863	33.763
12492.658	-656.76	-635	-0.719088	-0.707301	0.966429	0.0990806	305.595	59.8863	33.7722
12492.817	-656.343	-635	-0.521211	-0.479343	0.966429	0.0961864	307.76	59.8863	33.7795
12493.501	-625.201	-635	-0.776204	-0.731411	0.772252	0.0983569	308.518	59.9344	33.7653
12493.660	-642.318	-635	-0.699129	-0.715106	0.825292	0.098319	308.626	59.9344	33.7646
12493.819	-632.244	-635	-0.681494	-0.750456	0.825292	0.09904	308.735	59.9344	33.7655
12493.978	-641.432	-635	-0.608048	-0.569098	0.860547	0.0974273	307.76	59.9344	33.7678
12494.137	-638.594	-635	-0.662401	-0.633197	0.860547	0.0973295	305.812	59.972	33.7693
12494.296	-642.904	-635	-0.609196	-0.652542	0.746571	0.0986321	303.971	59.972	33.767
12494.662	-636.407	-635	-0.765229	-0.778667	0.792684	0.099928	306.028	59.972	33.7645
12494.821	-632.382	-635	-0.775091	-0.771024	0.757366	0.100152	307.003	59.972	33.7626
12494.980	-618.365	-635	-0.682908	-0.686019	0.94088	0.0974735	309.168	59.972	33.7659
12495.139	-642.29	-635	-0.551899	-0.482402	0.94088	0.096103	310.683	60.0149	33.7719
12495.298	-627.356	-635	-0.781643	-0.761983	0.765173	0.0990753	307.219	60.0149	33.7703
12495.457	-630.328	-635	-0.730229	-0.764946	0.875649	0.0989857	303.214	60.0149	33.7707
12495.616	-620.609	-635	-0.806259	-0.794476	0.875649	0.0990428	303.647	60.0149	33.7738
12495.775	-654.15	-635	-0.481956	-0.44699	0.918876	0.0954627	309.492	60.0149	33.7783
12495.934	-639.132	-635	-0.709974	-0.715474	0.918876	0.0996513	304.729	60.0149	33.7828
12496.093	-614.298	-635	-0.761086	-0.803602	0.708059	0.0978311	306.678	60.064	33.7789
12496.411	-624.52	-635	-0.635981	-0.665876	0.855603	0.0970049	308.843	60.064	33.7808
12496.571	-609.516	-635	-0.914436	-0.865468	0.659959	0.101121	306.461	60.064	33.7753
12496.729	-605.392	-635	-0.853379	-0.934754	1.03343	0.100865	307.327	60.064	33.7743
12496.888	-628.814	-635	-0.820874	-0.80317	1.03343	0.0998665	308.735	60.064	33.7851
12497.047	-653.529	-635	-0.614521	-0.589328	0.962403	0.0971652	306.894	60.064	33.7935
12497.206	-632.014	-635	-0.766182	-0.793017	0.962403	0.0989125	302.672	60.1051	33.8007
12497.366	-659.553	-635	-0.398646	-0.379409	0.81766	0.09414	311.441	60.1051	33.8012
12497.525	-682.344	-635	-0.284668	-0.303528	0.52954	0.0949429	310.142	60.1051	33.7968
12497.684	-612.832	-635	-0.743272	-0.834374	0.52954	0.101168	303.105	60.1051	33.7857
12497.843	-609.958	-635	-0.917348	-0.904681	0.812651	0.101702	303.214	60.1051	33.7845
12498.002	-609.278	-635	-0.901709	-0.853207	1.09382	0.100919	305.812	60.1051	33.7871
12498.686	-592.006	-503.242	0.106981	0.104819	0.70338	0.0544862	313.606	60.1593	33.8153
12498.845	-491.061	-442.586	-0.111907	-0.147269	0.911938	0.0547056	308.085	60.1593	33.817
12499.004	-351.359	-382.025	-0.521295	-0.637533	0.911938	0.0606461	304.404	60.1593	33.8268
12499.163	-292.37	-321.511	-0.66704	-0.716054	1.36815	0.0613668	305.379	60.2204	33.8582
12499.481	0	0	0	0	1.56504	0.0931	319.668	60.2204	33.9503
12499.640	0	0	0	0	1.00941	0.0931	320.534	60.2204	33.9593
12499.799	0	0	0	0	0.140315	0.0931	320.859	60.2204	33.964
12499.958	0	0	0	0	0.140315	0.0931	321.4	60.2204	33.9445
12500.117	0	0	0	0	0.231618	0.0931	321.184	60.3557	33.9285
12500.276	0	0	0	0	0.231618	0.0931	320.967	60.3557	33.9128
12500.435	0	0	0	0	0.144391	0.0931	320.101	60.3557	33.8936
12500.594	0	0	0	0	0.0578845	0.0931	320.534	60.3557	33.8769
12500.753	0	0	0	0	0.0578845	0.0931	321.075	60.3557	33.8601
12500.912	0	0	0	0	0.0118447	0.0931	321.075	60.3557	33.8405
12501.071	0	0	0	0	0.0118447	0.0931	320.751	60.3557	33.8239
12501.230	0	0	0	0	0.00495293	0.0931	321.292	60.3355	33.8044
12501.389	0	0	0	0	0.00497459	0.0931	321.4	60.3355	33.7879
12501.549	0	0	0	0	0.00497459	0.0931	321.292	60.3355	33.7714
12501.708	0	0	0	0	0.00489917	0.0931	321.4	60.3355	33.7522
12501.867	0	0	0	0	0.00494976	0.0931	320.859	60.3355	33.7358
12502.026	0	0	0	0	0.00494976	0.0931	320.967	60.3355	33.7195
12502.185	0	0	0	0	0.00500297	0.0931	320.967	60.309	33.7005
12502.344	0	0	0	0	0.00500297	0.0931	321.292	60.309	33.6844
12502.503	0	0	0	0	0.00491627	0.0931	321.075	60.309	33.6682
12502.662	0	0	0	0	0.00477614	0.0931	321.292	60.309	33.6494
12502.821	0	0	0	0	0.00477614	0.0931	321.184	60.309	33.6335
12502.980	0	0	0	0	0.00476074	0.0931	321.292	60.309	33.6149
12503.139	0	0	0	0	0.00503796	0.0931	321.508	60.2825	33.599
12503.457	4.05616	5.70938	0.0341438	0.0781806	0.217522	0.111849	314.688	60.2825	33.5659
12503.616	-4.53285	17.6339	0.172525	0.159397	0.217522	0.11171	313.714	60.2825	33.5536
12503.775	33.9084	47.6512	0.14427	0.154542	0.741009	0.111511	313.714	60.2825	33.552
12503.934	76.6389	108.233	0.327455	0.352072	0.749399	0.11194	313.065	60.2825	33.5503
12504.093	128.281	168.817	0.528412	0.569448	0.749399	0.111416	310.683	60.2625	33.549
12504.252	184.24	229.401	0.700533	0.643932	0.866218	0.110927	309.492	60.2625	33.5518
12504.411	232.668	290.081	0.954541	0.92136	1.03927	0.102161	307.544	60.2625	33.5589
12504.570	283.546	350.553	1.11153	1.23019	1.03927	0.106367	305.812	60.2625	33.571
12504.729	340.132	411.209	1.47118	1.4235	1.35644	0.108838	304.404	60.2625	33.596
12504.888	421.38	471.77	1.39438	1.33486	1.35644	0.108195	304.621	60.2625	33.6357
12505.238	569.729	605.034	1.57007	1.58456	1.82531	0.109512	301.698	60.3157	33.7646
12505.604	712.489	635	0.454246	0.474419	1.47559	0.0949083	309.168	60.3157	33.886
12505.763	696.84	635	0.389618	0.416538	0.658005	0.0964805	308.518	60.3157	33.8943
12505.922	645.596	635	0.724235	0.744139	0.658005	0.0982984	307.003	60.3157	33.8889
12506.081	650.239	635	0.72419	0.780107	0.704947	0.1002	305.271	60.5425	33.8842
12506.240	606.551	635	1.10343	1.09685	0.952273	0.10504	303.538	60.5425	33.8854
12506.399	628.695	635	0.756495	0.726506	0.952273	0.0971308	308.951	60.5425	33.8918
12506.558	635.416	635	0.7543	0.72568	1.11555	0.0972314	309.492	60.5425	33.908
12506.718	674.419	635	0.427988	0.430324	0.769921	0.095135	310.467	60.5425	33.9175
12506.877	653.074	635	0.460358	0.469567	0.769921	0.0954379	308.626	60.5425	33.9158
12507.036	639.656	635	0.605021	0.657704	0.624137	0.098118	304.296	60.5425	33.9095
12507.195	625.877	635	0.835863	0.810148	0.624137	0.101573	302.239	60.5968	33.9042
12507.513	632.467	635	0.784375	0.658286	1.0994	0.0973439	308.735	60.5968	33.9153
12507.672	651.574	635	0.71247	0.638522	1.0994	0.0982315	307.327	60.5968	33.9294
12507.831	631.261	635	0.777974	0.80287	0.765796	0.0990808	306.786	60.5968	33.9299
12507.990	656.612	635	0.53906	0.562316	0.829531	0.0967884	310.034	60.5968	33.9289
12508.149	663.124	635	0.526002	0.581846	0.829531	0.0977857	310.034	60.6473	33.9296
12508.308	619.71	635	0.791153	0.79522	0.719666	0.100554	307.111	60.6473	33.9268
12508.833	674.034	635	0.523307	0.633713	0.909285	0.0992337	305.812	60.6473	33.9514
12508.992	622.875	635	0.878334	0.85948	0.909285	0.100657	304.729	60.6473	33.9555
12509.151	644.272	635	0.69811	0.722833	0.901432	0.0979067	308.193	60.6965	33.9594
12509.469	626.301	635	0.682967	0.735428	0.820708	0.0993406	307.977	60.6965	33.9619
12509.628	608.328	635	0.982354	1.04232	0.77132	0.102991	305.704	60.6965	33.9606
12509.787	601.948	635	1.15649	1.05579	1.23951	0.103211	302.889	60.6965	33.9667
12509.946	663.369	635	0.448277	0.371849	1.23951	0.0943056	310.683	60.6965	33.9892
12510.105	653.785	635	0.848706	0.782184	0.801532	0.100862	302.456	60.7494	33.9963
12510.264	625.303	635	0.78766	0.813801	0.801532	0.0987132	304.404	60.7494	33.9967
12510.423	627.741	635	0.601721	0.589102	0.946653	0.094994	310.034	60.7494	34.0026
12510.582	653.888	635	0.589506	0.636993	0.706854	0.097621	307.544	60.7494	34.0044
12510.741	634.072	635	0.727303	0.73874	0.706854	0.0997168	306.461	60.7494	34.0002
12510.900	608.117	635	0.894314	0.959457	0.836443	0.102155	304.729	60.7494	34.0002
12511.059	609.367	635	0.990957	0.871412	0.836443	0.0999948	307.327	60.7494	34.0069
12511.425	627.066	635	0.815368	0.814268	0.812879	0.0962349	307.111	60.821	34.0301
12511.584	647.857	635	0.5769	0.51578	0.819796	0.0950861	308.735	60.821	34.03
12511.902	614.371	635	0.741443	0.793392	0.642922	0.100133	304.837	60.821	34.0259
12512.061	615.378	635	0.84597	0.810049	0.642922	0.0991755	306.353	60.821	34.0206
12512.220	629.73	635	0.744285	0.741421	0.983827	0.0983771	307.76	60.8817	34.0283
12512.380	646.152	635	0.546906	0.600214	0.859922	0.0967975	309.492	60.8817	34.033
12512.539	629.861	635	0.81023	0.777743	0.859922	0.0997399	307.869	60.8817	34.0352
12512.698	648.446	635	0.636068	0.605886	0.830267	0.097276	310.25	60.8817	34.0359
12513.175	613.659	635	0.875659	0.791896	0.932653	0.0987349	304.837	60.9245	34.032
12513.334	657.176	635	0.481706	0.485726	0.932653	0.0957025	308.735	60.9245	34.037
12513.493	586.314	577.896	0.486788	0.47972	0.790023	0.0948194	311.008	60.9245	34.0359
12513.652	544.693	517.335	0.392587	0.467631	0.620256	0.0962152	311.008	60.9245	34.0316
12514.177	334.294	317.321	0.283165	0.329765	0.317683	0.0949973	314.255	60.9666	33.9974
12514.336	236.951	256.837	0.566298	0.665403	0.317683	0.0931	317.286	60.9666	33.9807
12514.495	0	0	0	0	0.584904	0.0931	319.776	60.9666	33.9726
12514.654	0	0	0	0	0.172505	0.0931	320.426	60.9666	33.9619
12514.813	0	0	0	0	0.172505	0.0931	320.209	60.9666	33.9431
12514.972	0	0	0	0	0.361426	0.0931	320.751	60.9666	33.9289
12515.131	0	0	0	0	0.361426	0.0931	320.534	60.9655	33.9155
12515.290	0	0	0	0	0.269584	0.0931	321.292	60.9655	33.8982
12515.449	0	0	0	0	0.124264	0.0931	320.751	60.9655	33.8828
12515.608	0	0	0	0	0.124264	0.0931	320.859	60.9655	33.864
12515.767	0	0	0	0	0.0336162	0.0931	320.534	60.9655	33.8475
12515.926	0	0	0	0	0.00502024	0.0931	320.534	60.9655	33.8312
12516.085	0	0	0	0	0.00502024	0.0931	320.101	60.9472	33.8122
12516.244	0	0	0	0	0.00512875	0.0931	320.209	60.9472	33.7959
12516.403	0	0	0	0	0.00512875	0.0931	320.534	60.9472	33.7797
12516.562	0	0	0	0	0.00511185	0.0931	320.967	60.9472	33.7609
12516.722	0	0	0	0	0.00538511	0.0931	320.967	60.9472	33.7448
12516.880	0	0	0	0	0.00538511	0.0931	321.4	60.9472	33.7289
12517.040	0	0	0	0	0.00495875	0.0931	320.751	60.9472	33.7103
12517.199	0	0	0	0	0.00495875	0.0931	320.859	60.9193	33.6943
12517.358	0	0	0	0	0.00504577	0.0931	321.292	60.9193	33.6786
12517.517	0	0	0	0	0.00472037	0.0931	320.967	60.9193	33.6602
12517.676	0	0	0	0	0.00472037	0.0931	321.4	60.9193	33.6444
12517.835	0	0	0	0	0.00462894	0.0931	320.967	60.9193	33.6263
12517.994	0	0	0	0	0.00492639	0.0931	321.184	60.9193	33.6107
12518.153	0	0	0	0	0.00492639	0.0931	320.967	60.8915	33.5951
12518.312	0	0	0	0	0.00510209	0.0931	320.967	60.8915	33.5771
12518.471	0.0128627	-6.51563	-0.0631645	-0.0638166	0.00510209	0.111686	315.23	60.8915	33.5629
12518.630	-5.53883	-18.4401	-0.13156	-0.0794954	0.512314	0.111764	314.905	60.8915	33.5543
12518.789	-43.5933	-67.0466	-0.190912	-0.242397	0.739714	0.111297	313.822	60.8915	33.5491
12518.948	-94.7868	-127.63	-0.381636	-0.342674	0.739714	0.112056	313.606	60.8915	33.5479
12519.107	-150.563	-188.214	-0.56201	-0.577631	0.801868	0.112161	311.549	60.8706	33.5487
