# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Torque_Brake_Max	Mcl_Quantities.Stator_Flux_Mag	Mcl_IO.Vdc	Rotor_Curr_Iq	Rotor_Curr_Id	Id_Braking	My_Is_Abs	Mcl_Quantities.Stator_Resistance
2766.240	1740.55	1746	0.142297	0.153081	0.2	0.0876224	308.193	0.330635	0.11711	0	1.9897	2.92743
2766.447	1743.99	1746	0.178259	0.170913	0.2	0.087594	308.843	0.302639	0.0766891	0	1.9897	2.92738
2766.655	1746.49	1746	0.14694	0.149116	0.2	0.0875963	310.358	0.266591	0.0777063	0	1.9897	2.92733
2766.862	1745.76	1746	0.148757	0.15349	0.2	0.0875968	309.492	0.255524	0.0860862	0	1.9897	2.92729
2767.070	1749.16	1746	0.155835	0.171071	0.2	0.0876153	308.193	0.256363	0.118501	0	1.9897	2.92724
2767.277	1751.11	1746	0.14056	0.144757	0.2	0.0876077	309.601	0.238162	0.113245	0	1.9897	2.9272
2767.485	1751.78	1746	0.139342	0.148034	0.2	0.0876278	310.25	0.287956	0.125191	0	1.9897	2.92716
2767.692	1740.91	1746	0.142944	0.132605	0.2	0.0876353	309.492	0.29898	0.166714	0	1.9897	2.92712
2767.899	1742.86	1746	0.135224	0.120629	0.2	0.0875958	308.41	0.328604	0.134975	0	1.9897	2.92708
2768.107	1738.19	1746	0.170899	0.16932	0.2	0.0875802	309.059	0.352125	0.0801553	0	1.9897	2.92705
2768.314	1745.06	1746	0.138283	0.143285	0.2	0.0875833	310.467	0.293011	0.0865206	0	1.9897	2.92701
2768.522	1751.71	1746	0.147443	0.15097	0.2	0.0875995	309.384	0.267568	0.097661	0	1.9897	2.92697
2768.729	1749.91	1746	0.15286	0.162311	0.2	0.0876111	308.735	0.237625	0.156653	0	1.9897	2.92694
2768.937	1748.73	1746	0.13297	0.144147	0.2	0.0876186	309.601	0.287468	0.144092	0	1.9897	2.9269
2769.144	1744.6	1746	0.140577	0.130282	0.2	0.0876286	310.142	0.289438	0.150038	0	1.9897	2.92687
2769.352	1742.17	1746	0.136816	0.12146	0.2	0.0875732	310.358	0.184038	0.220937	0	0.0976569	2.92683
2769.559	1742.26	1654.6	-0	0.0466717	0	0.0397505	309.492	0.0796124	-2.07283	-2.15805	1.87022	2.92683
2769.766	1699.82	1533.91	-0	-0.0874566	0.0863433	0.0370302	313.931	-0.127054	-1.81978	-2.19936	2.15011	2.92697
2769.974	1660.27	1413.35	-0.108602	-0.112598	0.0833944	0.0368726	315.446	-0.199713	-1.81928	-2.19999	2.13236	2.92736
2770.181	1599.39	1292.66	-0.0895196	-0.075318	0.100527	0.0366231	314.797	-0.165719	-1.87302	-2.19999	2.06212	2.92773
2770.389	1556.99	1171.83	-0.112468	-0.113275	0.092601	0.0371314	315.013	-0.173254	-2.12715	-2.19999	2.15115	2.92809
2770.596	1499.26	1164	-0.12227	-0.124312	0.108712	0.0369196	315.23	-0.170675	-1.8219	-2.19999	1.86256	2.92849
2770.804	1422.57	1164	-0.113227	-0.125265	0.116794	0.036867	315.338	-0.223406	-1.95899	-2.19999	2.05917	2.92883
2771.011	1390.81	1164	-0.0975057	-0.103425	0.104777	0.0370865	314.688	-0.228829	-2.0323	-2.19999	2.13477	2.92917
2771.219	1307.51	1164	-0.134472	-0.124359	0.120052	0.0371527	315.121	-0.193272	-1.92988	-2.19999	2.12496	2.92954
2771.426	1248.31	1164	-0.119412	-0.101644	0.119056	0.0369025	315.338	-0.185016	-1.84093	-2.19999	2.02723	2.92986
2771.634	1190.52	1164	-0.0070155	-0.286788	0.133861	0.0875152	324.323	0.0613906	0.184871	0	2.01361	2.93014
2771.841	1163.86	1164	0.0587842	0.0715669	0.133861	0.0875031	313.822	0.15167	0.025543	0	2.01361	2.93032
2772.048	1152.56	1164	0.109538	0.114459	0.133861	0.0875689	312.632	0.244743	0.0104141	0	2.01361	2.93018
2772.256	1154.68	1164	0.131292	0.116166	0.133861	0.0875738	312.415	0.32129	0.00911192	0	2.01361	2.93007
2772.463	1157.71	1164	0.140123	0.127974	0.133861	0.0875698	312.74	0.290434	0.0154993	0	2.01361	2.92996
2772.671	1161.53	1164	0.134436	0.140237	0.133861	0.0875924	311.766	0.225451	0.0622034	0	2.01361	2.92984
2772.878	1163.62	1164	0.122	0.121731	0.133861	0.087561	311.982	0.272495	0.0415999	0	2.01361	2.92974
2773.086	1165.29	1164	0.113546	0.13456	0.133861	0.0876004	312.415	0.3024	0.0754246	0	2.01361	2.92964
2773.293	1166.87	1164	0.124152	0.131767	0.133861	0.0875977	312.848	0.258466	0.0357423	0	2.01361	2.92953
2773.501	1163.58	1164	0.126562	0.116924	0.133861	0.0875622	312.199	0.242918	0.0577177	0	2.01361	2.92944
2773.708	1167.92	1164	0.121956	0.117445	0.133861	0.0876057	312.09	0.217907	0.0839829	0	2.01361	2.92935
2773.916	1165.71	1164	0.125421	0.103729	0.133861	0.0875762	312.632	0.212601	0.0242486	0	2.01361	2.92926
2774.123	1162.34	1164	0.111697	0.143648	0.133861	0.0876242	312.632	0.232091	0.0825012	0	2.01361	2.92916
2774.330	1164.76	1164	0.118038	0.099887	0.133861	0.0875531	312.09	0.187346	0.0275759	0	2.01361	2.92908
2774.538	1158.72	1164	0.130337	0.120254	0.133861	0.0875702	312.307	0.260924	0.0446397	0	2.01361	2.92899
2774.745	1165.46	1164	0.131292	0.120641	0.133861	0.0875888	312.632	0.232133	0.0404226	0	2.01361	2.92891
2774.953	1160.37	1164	0.148478	0.13198	0.133861	0.087579	312.848	0.279713	0.0608245	0	2.01361	2.92883
2775.160	1170.59	1164	0.106883	0.132208	0.133861	0.087585	312.307	0.213429	0.119265	0	2.01361	2.92875
2775.368	1163.73	1164	0.137632	0.121236	0.133861	0.0875777	311.874	0.288668	0.0266253	0	2.01361	2.92868
2775.575	1168.35	1198.07	0.269102	0.242184	0.2	0.0877936	308.193	0.565698	0.0170496	0	2.01361	2.9286
2775.782	1211.33	1246.2	0.375094	0.371055	0.2	0.0886602	307.436	0.716297	0.0682821	0	2.01361	2.92855
2775.990	1270.56	1294.28	0.377329	0.388863	0.2	0.0889653	302.456	0.748327	0.0506761	0	2.01361	2.92852
2776.197	1325.53	1342.42	0.385904	0.376833	0.2	0.08885	303.647	0.783891	-0.0182547	0	2.01361	2.9285
2776.405	1386.81	1390.58	0.378239	0.367258	0.2	0.0887238	304.946	0.758104	0.0306883	0	2.01361	2.92849
2776.612	1441.92	1438.71	0.344847	0.35178	0.2	0.0883812	306.786	0.692215	0.0569023	0	2.01361	2.92847
2776.820	1483.63	1486.79	0.339476	0.352589	0.2	0.088324	302.564	0.602337	0.0721164	0	2.01361	2.92845
2777.027	1528.78	1534.92	0.339308	0.314848	0.2	0.0885514	303.105	0.721313	0.0344087	0	2.01361	2.92843
2777.235	1577.96	1583	0.33461	0.316332	0.2	0.0882724	304.946	0.643814	0.0403712	0	2.01361	2.92841
2777.442	1625.73	1631.13	0.343026	0.297177	0.2	0.0882493	305.704	0.62833	0.139229	0	2.01361	2.92839
2777.650	1676.64	1679.27	0.34394	0.339033	0.2	0.0886072	300.616	0.638091	0.0793978	0	2.01361	2.92836
2777.857	1726.54	1727.34	0.342043	0.335203	0.2	0.0883676	302.672	0.663047	0.116537	0	2.01361	2.92834
2778.065	1766.77	1746	0.261416	0.268085	0.2	0.0876776	306.894	0.456418	0.0693295	0	2.01361	2.92832
2778.272	1780.28	1746	0.167698	0.135185	0.2	0.0875958	310.791	0.268528	0.209921	0	2.01361	2.92829
2778.479	1782.17	1746	0.103251	0.0725641	0.2	0.0875637	311.116	0.181695	0.122701	0	2.01361	2.92824
2778.687	1772.4	1746	0.0998904	0.0826718	0.2	0.087596	311.441	0.132819	0.127724	0	2.01361	2.92818
2778.894	1759.22	1746	0.0710043	0.0765885	0.2	0.0875849	312.199	0.17988	0.131412	0	2.01361	2.92812
2779.102	1751.25	1746	0.0996799	0.0850856	0.2	0.0875833	311.224	0.238658	0.154519	0	2.01361	2.92806
2779.309	1734.01	1746	0.133045	0.136029	0.2	0.0875589	309.276	0.248116	0.0693361	0	2.01361	2.92801
2779.516	1741.21	1746	0.127202	0.127031	0.2	0.0876074	309.276	0.321152	0.146612	0	2.01361	2.92796
2779.724	1737.24	1746	0.161961	0.162302	0.2	0.087579	309.925	0.324555	0.0735685	0	2.01361	2.9279
2779.931	1743.79	1746	0.134394	0.120518	0.2	0.0876319	310.467	0.276634	0.173178	0	2.01361	2.92786
2780.139	1746.08	1746	0.148583	0.134617	0.2	0.0876042	308.843	0.285103	0.154014	0	2.01361	2.92781
2780.346	1742.88	1746	0.164534	0.17984	0.2	0.0875865	309.276	0.266935	0.107997	0	2.01361	2.92777
2780.553	1753.52	1746	0.138206	0.142453	0.2	0.0876044	310.358	0.237211	0.0669291	0	2.01361	2.92773
2780.761	1749.48	1746	0.14189	0.141331	0.2	0.087589	310.142	0.260136	0.0965573	0	2.01361	2.92768
2780.968	1744.37	1746	0.123965	0.128607	0.2	0.0875646	309.925	0.234161	0.0985971	0	2.01361	2.92764
2781.176	1744.17	1746	0.12621	0.118054	0.2	0.0875863	310.25	0.277072	0.12261	0	2.01361	2.9276
2781.383	1743.3	1746	0.14281	0.133444	0.2	0.087637	310.25	0.290135	0.161078	0	2.01361	2.92756
2781.591	1747.68	1746	0.133436	0.139696	0.2	0.087621	309.817	0.293296	0.170019	0	2.01361	2.92753
2781.798	1746.78	1746	0.150346	0.164695	0.2	0.0875978	309.059	0.268775	0.124341	0	2.01361	2.92749
2782.006	1745.77	1746	0.14829	0.155407	0.2	0.0875904	310.034	0.235835	0.0878888	0	2.01361	2.92745
2782.213	1748.41	1746	0.13389	0.140797	0.2	0.0875842	310.575	0.257111	0.0731655	0	2.01361	2.92742
2782.420	1746.67	1746	0.141441	0.146734	0.2	0.0875816	308.843	0.301841	0.145977	0	2.01361	2.92738
2782.628	1742.17	1746	0.110789	0.124674	0.2	0.0875931	309.168	0.246899	0.10517	0	2.01361	2.92735
2782.835	1746.6	1746	0.137963	0.126758	0.2	0.0876263	309.601	0.276479	0.176476	0	2.01361	2.92732
2783.043	1753.03	1680.13	-0	0.142898	0	0.045073	310.25	0.0582822	-1.81497	-2.09158	2.05274	2.92729
2783.250	1727.59	1559.43	-0.0935413	-0.0283828	0	0.0366429	312.523	-0.0900168	-2.12158	-2.19835	1.88684	2.92743
2783.458	1667.62	1438.73	-0.082566	-0.0895072	0.108698	0.0369554	314.688	-0.174615	-2.02681	-2.19998	1.86941	2.92772
2783.665	1630.7	1318.18	-0.100195	-0.084937	0.089938	0.0367061	315.338	-0.195059	-1.83255	-2.19999	2.03246	2.9281
2783.873	1574.82	1197.45	-0.104088	-0.108893	0.0864637	0.0370626	315.663	-0.199793	-2.13745	-2.19999	1.99001	2.92851
2784.080	1498.9	1164	-0.100132	-0.0922154	0.0901006	0.0371206	314.905	-0.178017	-2.09013	-2.19999	2.12839	2.92886
2784.288	1465.39	1164	-0.106674	-0.100664	0.112949	0.0368279	315.23	-0.198976	-2.10124	-2.19999	2.05177	2.92921
2784.495	1389.06	1164	-0.107286	-0.12121	0.113832	0.0368838	315.338	-0.239251	-2.09272	-2.19999	2.13423	2.92955
2784.702	1326.96	1164	-0.138089	-0.134295	0.133118	0.0369193	315.446	-0.165096	-1.8318	-2.19999	2.01447	2.92992
2784.910	1268.49	1164	-0.14326	-0.12153	0.123531	0.0373585	314.688	-0.237202	-2.1158	-2.19999	1.88192	2.93025
2785.117	1229.32	1164	-0.0337224	-0.0860601	0.126675	0.0368435	312.956	-0.272923	-1.0608	-0.299995	2.0283	2.93056
2785.325	1174.77	1164	0.03202	0.0603719	0.136452	0.0875584	315.987	0.146264	0.0330007	0	2.0283	2.93082
2785.532	1154.51	1164	0.0875782	0.100495	0.136452	0.0875754	313.173	0.279121	0.0392491	0	2.0283	2.93082
2785.740	1156.18	1164	0.133666	0.115817	0.136452	0.087581	311.657	0.290093	0.0516847	0	2.0283	2.93071
2785.947	1158.55	1164	0.128396	0.126067	0.136452	0.0875934	311.657	0.301486	0.027814	0	2.0283	2.93058
2786.154	1164.33	1164	0.119332	0.140623	0.136452	0.0876031	312.199	0.279546	0.0254039	0	2.0283	2.93047
2786.362	1159.5	1164	0.130209	0.137367	0.136452	0.0876013	312.523	0.312037	0.0848539	0	2.0283	2.93037
2786.569	1166.05	1164	0.114642	0.112468	0.136452	0.0875797	311.982	0.195815	0.0517174	0	2.0283	2.93027
2786.777	1168.08	1164	0.127784	0.120804	0.136452	0.0875592	312.199	0.247334	0.0391573	0	2.0283	2.93016
2786.984	1167.22	1164	0.121482	0.147398	0.136452	0.0876006	312.415	0.226838	0.125897	0	2.0283	2.93006
2787.192	1168.02	1164	0.131015	0.132065	0.136452	0.0875797	312.632	0.250235	0.039845	0	2.0283	2.92997
2787.399	1163.95	1164	0.113471	0.116831	0.136452	0.0875884	312.199	0.257477	0.0864322	0	2.0283	2.92986
2787.606	1165.18	1164	0.126201	0.121427	0.136452	0.087588	312.199	0.199958	0.061316	0	2.0283	2.92977
2787.814	1162.82	1164	0.147548	0.104412	0.136452	0.087574	312.632	0.240386	0.0498875	0	2.0283	2.92969
2788.021	1165.77	1164	0.126892	0.134815	0.136452	0.0876141	312.848	0.212627	0.0546093	0	2.0283	2.92959
2788.229	1164.63	1164	0.119068	0.0905833	0.136452	0.0875568	312.199	0.227253	0.0394931	0	2.0283	2.92951
2788.436	1161.83	1164	0.120835	0.129322	0.136452	0.0875888	312.415	0.242068	0.091585	0	2.0283	2.92944
2788.644	1160.21	1164	0.14238	0.110273	0.136452	0.0875689	312.632	0.234842	0.00647648	0	2.0283	2.92936
2788.851	1159.65	1164	0.121483	0.141627	0.136452	0.0875967	312.956	0.236611	0.0882039	0	2.0283	2.92928
2789.059	1174.6	1187.84	0.199094	0.239201	0.2	0.0876902	307.652	0.579342	-0.00967854	0	2.0283	2.92921
2789.266	1200.01	1235.97	0.349929	0.335668	0.2	0.088568	305.595	0.70259	0.00223133	0	2.0283	2.92914
2789.474	1255.5	1284.1	0.381051	0.35999	0.2	0.0889137	305.595	0.732561	0.0410686	0	2.0283	2.9291
2789.681	1312.85	1332.18	0.389431	0.380647	0.2	0.0888904	306.245	0.653974	0.0625999	0	2.0283	2.92908
2789.888	1375.42	1380.31	0.363482	0.372617	0.2	0.0887477	302.456	0.643438	0.0416448	0	2.0283	2.92907
2790.096	1429.84	1428.45	0.358618	0.367318	0.2	0.0886935	304.188	0.704283	0.0254191	0	2.0283	2.92905
2790.303	1469.78	1476.52	0.350964	0.35751	0.2	0.088475	305.271	0.70607	0.0336449	0	2.0283	2.92903
2790.511	1522.35	1524.6	0.325796	0.312079	0.2	0.0883096	305.054	0.648709	0.0686662	0	2.0283	2.92901
2790.718	1576.34	1572.73	0.332305	0.340482	0.2	0.0885331	301.698	0.647819	0.0573609	0	2.0283	2.92898
2790.926	1615.05	1620.81	0.355231	0.336674	0.2	0.0884652	303.647	0.632712	0.0975942	0	2.0283	2.92896
2791.133	1661.68	1668.94	0.339769	0.345372	0.2	0.0886039	304.513	0.691672	0.027788	0	2.0283	2.92894
2791.340	1710.78	1717.08	0.362375	0.353538	0.2	0.0884553	304.08	0.704037	0.139762	0	2.0283	2.92892
2791.548	1755.11	1746	0.264815	0.266039	0.2	0.087659	303.863	0.472624	0.140068	0	2.0283	2.9289
2791.755	1775.42	1746	0.178323	0.159848	0.2	0.0876114	308.951	0.313442	0.177978	0	2.0283	2.92887
2791.963	1780.8	1746	0.127053	0.126962	0.2	0.0875715	311.549	0.19828	0.0778395	0	2.0283	2.92882
2792.170	1776.77	1746	0.0872509	0.0632127	0.2	0.087568	312.74	0.152876	0.113978	0	2.0283	2.92876
2792.378	1760.39	1746	0.0834504	0.0851726	0.2	0.0875439	311.116	0.140691	0.109824	0	2.0283	2.9287
2792.585	1753.9	1746	0.10388	0.110343	0.2	0.087526	311.116	0.230602	0.0771561	0	2.0283	2.92864
2792.793	1740.93	1746	0.128101	0.125146	0.2	0.0875735	311.008	0.235694	0.0809587	0	2.0283	2.92859
2793.000	1737.37	1746	0.153225	0.13896	0.2	0.0875912	310.25	0.314619	0.100703	0	2.0283	2.92853
2793.208	1748.34	1746	0.128291	0.138114	0.2	0.0875967	308.843	0.29571	0.16593	0	2.0283	2.92848
2793.415	1743.97	1746	0.150245	0.148759	0.2	0.0876141	309.276	0.303017	0.123727	0	2.0283	2.92844
2793.623	1745.46	1746	0.145332	0.153509	0.2	0.0876057	310.467	0.222706	0.123011	0	2.0283	2.92839
2793.830	1746.41	1746	0.136158	0.15264	0.2	0.0876063	310.142	0.228172	0.11039	0	2.0283	2.92834
2794.037	1746.58	1746	0.131342	0.129312	0.2	0.0876119	308.518	0.333042	0.147541	0	2.0283	2.9283
2794.245	1745.66	1746	0.111057	0.112745	0.2	0.087605	309.817	0.288483	0.132464	0	2.0283	2.92826
2794.452	1744.24	1746	0.122893	0.117254	0.2	0.0876103	310.034	0.292834	0.138494	0	2.0283	2.92821
2794.660	1741.1	1746	0.155256	0.142316	0.2	0.0875769	309.601	0.295939	0.102533	0	2.0283	2.92817
2794.867	1744.15	1746	0.148286	0.150735	0.2	0.0875956	308.735	0.277321	0.186831	0	2.0283	2.92814
2795.075	1746.01	1746	0.153457	0.165415	0.2	0.0875924	309.601	0.276074	0.0881533	0	2.0283	2.92809
2795.282	1749.08	1746	0.132415	0.149801	0.2	0.0876012	310.791	0.222315	0.0978321	0	2.0283	2.92806
2795.489	1749.05	1746	0.116607	0.123035	0.2	0.0875847	309.601	0.256767	0.125703	0	2.0283	2.92802
2795.697	1745.86	1746	0.14295	0.130828	0.2	0.0875931	309.276	0.307267	0.167468	0	2.0283	2.92799
2795.904	1742.41	1746	0.130437	0.105387	0.2	0.0876031	309.817	0.353908	0.13923	0	2.0283	2.92795
2796.112	1742.77	1746	0.157168	0.127923	0.2	0.0875831	310.683	0.310321	0.140744	0	2.0283	2.92792
2796.319	1750.95	1746	0.152459	0.166061	0.2	0.0875756	309.492	0.276883	0.122738	0	2.0283	2.92789
2796.527	1742.93	1705.65	0.00949952	0.300272	0	0.0548605	306.786	0.137357	-1.63608	-1.96638	1.89379	2.92785
2796.734	1739.85	1585.09	-0.0803284	-0.0186053	0.102933	0.0369156	313.065	-0.163893	-1.93138	-2.19643	2.0184	2.9279
2796.942	1677.14	1464.4	-0.100283	-0.0904034	0	0.0369103	314.039	-0.202017	-1.84717	-2.19995	2.15629	2.92818
2797.149	1630.62	1343.84	-0.090908	-0.112101	0.101486	0.03706	314.797	-0.174635	-2.10149	-2.19999	1.86361	2.9286
2797.356	1581.98	1223.15	-0.112044	-0.119261	0.101279	0.036985	315.121	-0.147094	-2.06941	-2.19999	2.13841	2.92897
2797.564	1522.35	1164	-0.103741	-0.102035	0.0898188	0.0371508	315.446	-0.181072	-2.12289	-2.19999	2.13989	2.92933
2797.771	1485.33	1164	-0.109602	-0.109009	0.126447	0.0366372	315.663	-0.236784	-2.1476	-2.19999	2.1651	2.92968
2797.979	1421.17	1164	-0.0989287	-0.0869894	0.100621	0.037239	314.688	-0.160254	-1.8173	-2.19999	1.8867	2.93006
2798.186	1370.77	1164	-0.102466	-0.0903863	0.10375	0.0371578	315.121	-0.237372	-2.0544	-2.19999	2.10926	2.9304
2798.394	1284.21	1164	-0.124207	-0.106644	0.107802	0.0372049	315.23	-0.256699	-2.13009	-2.19999	1.8435	2.93072
2798.601	1242.08	1164	-0.0838838	-0.0976108	0.122689	0.0369797	314.255	-0.175458	-2.10317	-2.19999	1.88416	2.93108
2798.809	1163.13	1164	-0.0104791	0.0436972	0.144507	0.087528	319.452	0.101725	0.131311	0	2.08396	2.93131
2799.016	1153.94	1164	0.0880101	0.0995001	0.144507	0.0875452	312.848	0.188729	0.01355	0	2.08396	2.93144
2799.224	1154.35	1164	0.127548	0.117263	0.144507	0.087596	312.415	0.299655	0.0764193	0	2.08396	2.93132
2799.431	1150.44	1164	0.154153	0.149276	0.144507	0.0876051	312.632	0.270288	0.0755779	0	2.08396	2.93119
2799.638	1157.89	1164	0.136811	0.118404	0.144507	0.0875717	311.657	0.267952	0.0382273	0	2.08396	2.93109
2799.846	1163.68	1164	0.112209	0.136275	0.144507	0.0876025	312.199	0.237261	0.0687824	0	2.08396	2.93098
2800.053	1164.59	1164	0.137996	0.13124	0.144507	0.0875754	312.415	0.278892	0.046984	0	2.08396	2.93086
2800.261	1165.62	1164	0.129209	0.156085	0.144507	0.0876103	312.74	0.255695	0.0950097	0	2.08396	2.93076
2800.468	1171.27	1164	0.111126	0.11712	0.144507	0.0876	312.09	0.221221	0.0768456	0	2.08396	2.93067
2800.676	1164.84	1164	0.123944	0.114039	0.144507	0.087573	312.415	0.249843	0.050262	0	2.08396	2.93056
2800.883	1164.88	1164	0.122289	0.129781	0.144507	0.087605	312.632	0.201995	0.0400607	0	2.08396	2.93047
2801.090	1160.79	1164	0.146315	0.122063	0.144507	0.087599	312.74	0.26204	0.0449143	0	2.08396	2.93038
2801.298	1170.47	1164	0.078453	0.114605	0.144507	0.0876178	312.09	0.209366	0.0885225	0	2.08396	2.93029
2801.505	1165.71	1164	0.106826	0.109369	0.144507	0.0875796	312.199	0.225778	0.0268466	0	2.08396	2.93019
2801.713	1158.58	1164	0.127717	0.13386	0.144507	0.0875688	312.74	0.264737	0.0885706	0	2.08396	2.93011
2801.920	1161.51	1164	0.127813	0.115841	0.144507	0.0875527	312.848	0.216627	0.0215258	0	2.08396	2.93003
2802.128	1164.06	1164	0.126276	0.12448	0.144507	0.087576	311.874	0.256115	0.0637174	0	2.08396	2.92995
2802.335	1166.63	1164	0.112501	0.134807	0.144507	0.0876029	312.523	0.218797	0.0895103	0	2.08396	2.92987
2802.542	1162.36	1177.66	0.211965	0.193517	0.2	0.0876438	309.817	0.470619	-0.00652847	0	2.08396	2.9298
2802.750	1193.92	1225.73	0.334122	0.313138	0.2	0.0884304	307.76	0.599243	0.0430154	0	2.08396	2.92973
2802.957	1246.6	1273.81	0.359576	0.361636	0.2	0.0889132	302.781	0.746861	0.0815555	0	2.08396	2.92969
2803.165	1299.59	1321.94	0.393636	0.368996	0.2	0.0891048	303.755	0.788343	0.000297174	0	2.08396	2.92966
2803.372	1360.62	1370.02	0.383152	0.351141	0.2	0.0889685	305.054	0.744006	0.0210123	0	2.08396	2.92965
2803.580	1420.72	1418.18	0.331852	0.338611	0.2	0.0885678	306.353	0.601243	0.0422872	0	2.08396	2.92963
2803.787	1461.85	1466.32	0.3505	0.36043	0.2	0.0884693	302.564	0.665251	0.0263047	0	2.08396	2.92961
2803.994	1512.33	1514.39	0.360429	0.332721	0.2	0.0885094	303.647	0.662066	0.0603094	0	2.08396	2.92959
2804.202	1558.46	1562.53	0.337024	0.32692	0.2	0.0883678	305.271	0.653904	0.053997	0	2.08396	2.92956
2804.410	1610.4	1610.66	0.347127	0.318764	0.2	0.0883098	304.404	0.677427	0.129259	0	2.08396	2.92954
2804.617	1651.18	1658.74	0.350752	0.347611	0.2	0.0885702	301.049	0.680393	0.0735731	0	2.08396	2.92951
2804.824	1701.05	1706.87	0.342253	0.337338	0.2	0.0884194	302.781	0.658146	0.0288106	0	2.08396	2.92949
2805.032	1750.01	1746	0.308631	0.318654	0.2	0.0878749	305.812	0.570799	0.0993537	0	2.08396	2.92947
2805.239	1779.72	1746	0.206869	0.189536	0.2	0.0876145	309.059	0.305645	0.0980722	0	2.08396	2.92944
2805.447	1783.62	1746	0.107443	0.116891	0.2	0.0875481	310.467	0.177649	0.104911	0	2.08396	2.9294
2805.654	1778.11	1746	0.0923485	0.100402	0.2	0.0875985	311.657	0.185785	0.116017	0	2.08396	2.92934
2805.861	1762.59	1746	0.0630074	0.0666268	0.2	0.0875567	312.523	0.166509	0.078637	0	2.08396	2.92928
2806.069	1751.01	1746	0.0885683	0.102478	0.2	0.0876066	311.441	0.219853	0.15523	0	2.08396	2.92922
2806.276	1740.92	1746	0.137062	0.148822	0.2	0.0875996	309.709	0.180553	0.136437	0	2.08396	2.92916
2806.484	1743.39	1746	0.120628	0.133038	0.2	0.0876137	310.034	0.297074	0.148675	0	2.08396	2.92911
2806.691	1740.33	1746	0.143245	0.15016	0.2	0.0876283	310.142	0.321047	0.17262	0	2.08396	2.92906
2806.898	1742.45	1746	0.141574	0.138604	0.2	0.0876036	309.492	0.28653	0.106953	0	2.08396	2.92901
2807.106	1744.28	1746	0.139335	0.143261	0.2	0.0875734	308.843	0.253644	0.0808127	0	2.08396	2.92896
2807.313	1747.85	1746	0.151508	0.13307	0.2	0.0876071	309.817	0.321988	0.147875	0	2.08396	2.92892
2807.521	1744.91	1746	0.125561	0.117122	0.2	0.087609	310.683	0.300566	0.130167	0	2.08396	2.92888
2807.728	1746.08	1746	0.137039	0.13869	0.2	0.0876185	308.626	0.285503	0.169246	0	2.08396	2.92883
2807.936	1747.89	1746	0.149238	0.135283	0.2	0.0876102	309.925	0.288397	0.194277	0	2.08396	2.92879
2808.143	1742.68	1746	0.135816	0.135552	0.2	0.0876094	310.25	0.302015	0.179378	0	2.08396	2.92875
2808.350	1745.97	1746	0.139483	0.146614	0.2	0.0875974	310.25	0.265959	0.0576369	0	2.08396	2.92871
2808.558	1752.37	1746	0.136694	0.14183	0.2	0.0875666	308.951	0.259063	0.0961148	0	2.08396	2.92867
2808.765	1749.05	1746	0.132627	0.150888	0.2	0.0875753	308.951	0.25302	0.102469	0	2.08396	2.92863
2808.973	1738.73	1746	0.139113	0.123814	0.2	0.0875983	309.925	0.279626	0.103374	0	2.08396	2.92859
2809.180	1747.65	1746	0.133245	0.12446	0.2	0.0876257	310.9	0.274717	0.165913	0	2.08396	2.92856
2809.388	1743.17	1746	0.143477	0.129377	0.2	0.087636	308.302	0.316537	0.173345	0	2.08396	2.92852
2809.595	1749.48	1746	0.139637	0.156032	0.2	0.0875894	309.709	0.234128	0.179718	0	2.08396	2.92849
2809.803	1747.37	1746	0.136798	0.137134	0.2	0.0876165	309.709	0.254332	0.0624622	0	2.08396	2.92845
2810.010	1746	1731.6	0.076373	0.0543137	0.2	0.0789715	309.384	0.392045	-1.34142	-1.65421	1.60391	2.92842
2810.217	1733.16	1610.91	-0	-0.00737991	0	0.0373881	311.224	-0.0268397	-1.98152	-2.19183	1.90641	2.92841
2810.425	1706.13	1490.35	-0.0875826	-0.0688421	0.108536	0.0366194	313.281	-0.136132	-2.05914	-2.19988	1.85459	2.92871
2810.632	1653.55	1369.8	-0.0863708	-0.0701583	0.107932	0.0366445	315.013	-0.121925	-2.01149	-2.19999	2.03306	2.92911
2810.840	1585.9	1249.1	-0.0927777	-0.0995835	0.115769	0.036845	315.338	-0.120395	-2.00967	-2.19999	2.16341	2.92948
2811.047	1531.99	1164	-0.108489	-0.107002	0.0929262	0.0371487	315.013	-0.184536	-2.1292	-2.19999	2.15434	2.92984
2811.255	1491.67	1164	-0.122958	-0.124134	0.122794	0.0367261	315.121	-0.214104	-1.92525	-2.19999	1.90945	2.93023
2811.462	1424.57	1164	-0.126147	-0.121201	0.129348	0.0366971	315.446	-0.231226	-2.12676	-2.19999	2.02889	2.93057
2811.669	1350.66	1164	-0.129648	-0.133373	0.133553	0.0368153	315.879	-0.198481	-1.92287	-2.19999	1.86711	2.93091
2811.877	1318.27	1164	-0.10874	-0.130525	0.127371	0.0367484	315.121	-0.22024	-1.87558	-2.19999	1.92458	2.93127
2812.084	1238.34	1164	-0.143771	-0.11347	0.111976	0.0372307	314.58	-0.197706	-2.00015	-2.19999	1.91068	2.93159
2812.292	1181.59	1164	-0.0786289	-0.235786	0.137079	0.0875923	322.699	0.0839545	0.194809	0	2.0283	2.9319
