# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mcl_Quantities.Stator_Flux_Mag	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
832.751	0.835436	0	0	0.0646321	1.4467	0.173745	301.482	68.459	26.4556
832.910	0.660544	0	0	0.048267	1.69134	0.180841	298.234	68.459	26.5029
833.069	-0.605924	0	0	0.0954024	1.69134	0.181457	299.641	68.459	26.5726
833.387	0.353914	0	0	0.0854172	2.15679	0.181436	302.131	68.459	26.7828
833.546	0.256092	0	0	0.0908503	2.15679	0.181414	303.43	68.459	26.8801
833.705	-0.0666968	0	0	0.0594697	2.13846	0.153572	315.987	68.5721	26.975
833.865	0.816022	0	0	0.00793375	0.988596	0.154764	316.637	68.5721	27.0556
834.024	-0.103075	0	0	0.00667304	0.988596	0.154759	316.096	68.5721	27.0603
834.342	-2.38457	-14.2028	-0.105788	-0.116203	0.647909	0.111544	314.905	68.5721	27.3352
834.501	-22.8676	-49.9954	-0.144692	-0.169208	0.704778	0.111361	313.606	68.5721	27.328
834.660	-86.8304	-110.577	-0.213273	-0.193287	0.746045	0.111459	312.415	68.9345	27.3217
834.819	-137.788	-171.162	-0.425282	-0.443603	0.746045	0.111868	310.791	68.9345	27.3153
835.297	-280.269	-352.992	-1.28968	-1.27344	0.961446	0.107414	303.647	68.9345	27.315
835.456	-323.521	-381	-1.31104	-1.28121	1.34466	0.107297	303.971	68.9345	27.3334
835.615	-333.744	-381	-1.28196	-1.29995	1.34466	0.107272	305.054	68.9345	27.3646
835.774	-366.098	-381	-1.0966	-1.13971	1.4568	0.103885	306.678	68.9383	27.398
835.933	-393.669	-381	-0.847833	-0.869712	1.24715	0.100322	309.492	68.9383	27.4266
836.092	-396.975	-381	-0.861855	-0.852693	1.24715	0.0999191	308.735	68.9383	27.4488
836.251	-404.608	-381	-0.789932	-0.763765	0.970812	0.099154	307.219	68.9383	27.455
836.570	-387.596	-381	-0.866023	-0.841945	0.955804	0.0998787	305.162	68.9383	27.462
836.729	-388.292	-381	-0.806164	-0.816185	1.01323	0.0980363	307.977	69.052	27.4668
836.888	-406.998	-381	-0.658114	-0.663844	1.01323	0.0984454	308.735	69.052	27.4734
837.047	-372.906	-381	-0.861227	-0.88813	0.865489	0.101491	306.57	69.052	27.4722
837.206	-359.705	-381	-1.00607	-1.07369	1.0611	0.104232	305.271	69.052	27.4742
837.365	-359.271	-381	-1.16152	-1.1217	1.0611	0.104049	305.595	69.052	27.4839
837.525	-368.672	-381	-1.09953	-1.03869	1.28448	0.102865	306.786	69.052	27.5029
837.683	-382.544	-381	-0.957421	-0.932525	1.28448	0.100373	309.168	69.1084	27.523
838.001	-407.665	-381	-0.724588	-0.77105	0.791119	0.100001	307.219	69.1084	27.5449
838.161	-374.494	-381	-0.891965	-0.882486	0.791119	0.101631	304.729	69.1084	27.5405
838.320	-364.281	-381	-1.01116	-0.962298	0.994141	0.100878	305.162	69.1084	27.5443
838.797	-372.502	-381	-0.963875	-0.963402	0.938608	0.102675	305.812	69.1889	27.5614
838.956	-357.081	-381	-1.09226	-1.08193	0.938608	0.104	304.946	69.1889	27.5653
839.306	-388.354	-381	-0.801815	-0.769089	1.15166	0.0976898	309.168	69.1889	27.5978
839.465	-421.61	-381	-0.575852	-0.539972	1.15166	0.0971475	310.575	69.1889	27.6102
839.625	-392.124	-381	-0.755776	-0.779515	0.829409	0.0993529	309.601	69.1889	27.6071
840.134	-382.601	-381	-0.820017	-0.805521	1.05341	0.101444	308.951	69.2378	27.6158
840.484	-358.198	-381	-1.06718	-1.11328	1.03045	0.103918	306.461	69.2378	27.6312
840.961	-421.299	-381	-0.477653	-0.466939	1.09886	0.0955817	310.575	69.2998	27.6748
841.120	-393.659	-381	-0.770343	-0.759716	0.719686	0.0991167	306.678	69.2998	27.6689
841.486	-371.318	-381	-0.993795	-0.950344	0.954245	0.101993	306.353	69.2998	27.6662
841.645	-381.414	-381	-0.892116	-0.832928	1.10568	0.0992909	308.951	69.3787	27.6768
841.804	-381.079	-369.621	-0.863711	-0.838644	1.00452	0.100356	308.626	69.3787	27.6852
841.963	-311.967	-309.06	-0.925516	-0.912565	1.00452	0.100993	309.276	69.3787	27.6907
842.314	0	0	0	0	0.730604	0.0931	320.426	69.3787	27.7022
842.473	0	0	0	0	0.730604	0.0931	320.751	69.3787	27.6951
842.632	0	0	0	0	0.154866	0.0931	320.859	69.3787	27.6795
842.791	0	0	0	0	0.154866	0.0931	320.426	69.4257	27.6564
842.950	0	0	0	0	0.0977886	0.0931	320.209	69.4257	27.6364
843.109	0	0	0	0	0.0164903	0.0931	320.967	69.4257	27.6163
843.268	0	0	0	0	0.0164903	0.0931	320.859	69.4257	27.5928
843.427	0	0	0	0	0.005255	0.0931	320.859	69.4257	27.5728
843.586	0	0	0	0	0.00642133	0.0931	320.967	69.4257	27.5529
843.746	0	0	0	0	0.00642133	0.0931	321.833	69.4232	27.5297
843.905	0	0	0	0	0.00629722	0.0931	320.967	69.4232	27.5099
844.064	0	0	0	0	0.00629722	0.0931	321.075	69.4232	27.4869
844.223	0	0	0	0	0.00486426	0.0931	320.967	69.4232	27.4673
844.382	0	0	0	0	0.00474032	0.0931	320.859	69.4232	27.4477
844.541	0	0	0	0	0.00474032	0.0931	321.4	69.4232	27.425
844.700	0	0	0	0	0.00489489	0.0931	321.292	69.3733	27.4056
844.859	0	0	0	0	0.00489489	0.0931	321.617	69.3733	27.3864
845.018	0	0	0	0	0.0049972	0.0931	321.725	69.3733	27.3639
845.178	0	0	0	0	0.00505252	0.0931	320.859	69.3733	27.3448
845.337	0	0	0	0	0.00505252	0.0931	321.617	69.3733	27.3257
845.496	0	0	0	0	0.00536755	0.0931	321.075	69.3733	27.3035
845.655	0	0	0	0	0.00481278	0.0931	320.967	69.3235	27.2846
845.815	0	0	0	0	0.00481278	0.0931	320.967	69.3235	27.2657
845.973	0	0	0	0	0.0045914	0.0931	320.967	69.3235	27.2438
846.132	0	0	0	0	0.0045914	0.0931	321.184	69.3235	27.2252
846.291	0	0	0	0	0.00477284	0.0931	321.184	69.3235	27.2034
846.450	0	0	0	0	0.00487772	0.0931	321.184	69.3235	27.1849
846.610	0	0	0	0	0.00487772	0.0931	321.184	69.3235	27.1664
846.769	0	0	0	0	0.00550311	0.102374	320.101	69.2739	27.1449
846.928	-1.68097	8.39063	0.199648	0.201173	0.507884	0.111511	314.364	69.2739	27.1287
847.087	17.0604	23.8333	0.0925707	0.0191016	0.507884	0.111769	314.58	69.2739	27.1168
847.246	63.7633	84.4126	0.219898	0.191458	0.738097	0.111515	313.065	69.2739	27.1091
847.405	111.353	144.997	0.338797	0.361844	0.738097	0.111575	312.307	69.2739	27.1048
847.564	171.442	205.581	0.502766	0.517132	0.785195	0.111107	310.791	69.2739	27.1021
848.089	318.448	381	1.07666	1.13847	1.04638	0.104295	302.131	69.2262	27.1121
848.248	343.266	381	1.14993	1.12694	1.28489	0.104628	301.482	69.2262	27.132
848.408	355.732	381	1.20405	1.11498	1.28489	0.104843	302.781	69.2262	27.1549
848.726	387.676	381	0.748993	0.678498	1.028	0.0984764	308.518	69.2449	27.2011
848.885	381.528	381	0.953765	0.925775	1.028	0.10271	306.894	69.2449	27.209
849.251	363.109	381	1.1798	1.15422	1.28223	0.104829	303.755	69.2449	27.2377
849.410	380.712	381	1.02496	0.968115	1.28223	0.100675	304.404	69.2449	27.2601
849.569	411.392	381	0.762666	0.792899	1.189	0.0993991	306.245	69.2449	27.2804
849.728	411.703	381	0.592352	0.578177	1.189	0.0972099	309.168	69.3407	27.294
849.887	405.131	381	0.73227	0.762486	0.861374	0.0989953	307.219	69.3407	27.2937
850.205	370.783	381	0.919805	0.911829	0.849448	0.101288	306.353	69.3407	27.2923
850.365	364.765	381	1.03543	1.0056	1.00501	0.103028	302.564	69.3407	27.2997
850.528	360.648	381	1.09988	1.02069	1.17332	0.102946	304.08	69.3407	27.3107
850.687	374.951	381	0.984867	0.937427	1.17332	0.101749	305.812	69.4197	27.3263
850.846	390.71	381	0.966151	0.89701	1.10766	0.100838	306.57	69.4197	27.3412
851.005	379.71	381	1.02545	0.975079	1.10766	0.102033	306.461	69.4197	27.3527
851.164	371.52	381	1.11515	1.03702	1.07814	0.103545	306.57	69.4197	27.3627
851.323	371.892	381	1.02364	0.977922	1.19238	0.100829	308.735	69.4197	27.3788
851.482	409.501	381	0.541064	0.482702	1.19238	0.0948202	313.389	69.4197	27.3952
851.641	411.441	381	0.535413	0.557245	0.903526	0.0975143	311.874	69.4873	27.3967
851.801	377.91	381	0.818499	0.825916	0.788033	0.10091	306.461	69.4873	27.3955
851.960	346.222	381	1.0229	1.05955	0.788033	0.10328	302.672	69.4873	27.3919
852.485	362.556	381	0.997999	1.0389	1.03494	0.104118	305.162	69.4873	27.4239
852.835	359.761	381	1.2276	1.19697	1.36202	0.104294	304.404	69.5433	27.4597
852.994	393.32	381	0.936654	0.891197	1.36202	0.0998012	308.626	69.5433	27.4912
853.312	421.32	381	0.543572	0.580459	1.13662	0.0970923	311.441	69.5433	27.5166
853.471	389.922	381	0.802993	0.835434	0.809207	0.101235	307.76	69.5433	27.5129
853.630	361.314	381	1.10743	1.05119	0.97633	0.104426	303.214	69.5433	27.5148
853.790	339.063	381	1.18605	1.21839	0.97633	0.105436	300.832	69.637	27.5192
853.949	383.057	381	0.960148	1.00843	1.30742	0.10168	304.513	69.637	27.5463
854.108	398.869	381	0.768244	0.785162	1.1038	0.0998135	307.003	69.637	27.5653
854.267	373.909	381	1.03329	1.0551	1.1038	0.104885	302.997	69.637	27.5779
854.426	360.828	381	1.13935	1.16375	1.12015	0.105103	303.322	69.637	27.5895
854.585	365.431	381	1.20151	1.20472	1.12015	0.105543	303.43	69.637	27.6033
855.062	449.598	381	0.238031	0.196861	1.25264	0.0940267	314.688	69.7066	27.6729
855.222	417.807	381	0.505779	0.49318	0.738727	0.0964348	312.09	69.7066	27.6697
855.381	370.377	381	0.86443	0.863614	0.764955	0.101483	308.302	69.7066	27.6637
855.540	349.292	381	0.95755	0.999325	0.764955	0.102673	303.755	69.7066	27.6584
855.858	390.529	381	0.758849	0.791301	1.12392	0.0995047	306.678	69.812	27.6771
856.017	368.455	381	1.07743	1.11325	1.03705	0.105125	302.564	69.812	27.6852
856.176	347.686	381	1.23083	1.23767	1.23105	0.106608	302.023	69.812	27.6977
856.545	376.561	381	1.2095	1.13711	1.43669	0.103909	304.729	69.812	27.7604
856.704	390.381	381	1.00691	0.973382	1.30729	0.101059	307.652	69.8549	27.7859
856.863	422.025	348.386	0.44706	0.385238	1.30729	0.0939932	315.338	69.8549	27.8082
857.022	365.03	287.723	0.157504	0.174173	0.866336	0.0935173	316.853	69.8549	27.8063
857.182	261.035	227.139	0.512014	0.615417	0.477121	0.0931	317.503	69.8549	27.8003
857.341	0	0	0	0	0.477121	0.0931	320.209	69.8549	27.7857
857.500	0	0	0	0	0.310972	0.0931	320.751	69.8549	27.7658
857.659	0	0	0	0	0.310972	0.0931	320.967	69.9703	27.7478
857.818	0	0	0	0	0.207998	0.0931	320.318	69.9703	27.7256
857.977	0	0	0	0	0.116971	0.0931	321.184	69.9703	27.7061
858.136	0	0	0	0	0.116971	0.0931	321.292	69.9703	27.6864
858.296	0	0	0	0	0.0346659	0.0931	321.4	69.9703	27.6631
858.454	0	0	0	0	0.00634784	0.0931	321.725	69.9703	27.6434
858.614	0	0	0	0	0.00634784	0.0931	321.725	69.9703	27.6236
858.773	0	0	0	0	0.0073204	0.0931	320.642	69.9346	27.6006
858.932	0	0	0	0	0.0073204	0.0931	320.642	69.9346	27.581
859.091	0	0	0	0	0.00534847	0.0931	320.967	69.9346	27.5615
859.250	0	0	0	0	0.00509129	0.0931	321.075	69.9346	27.5388
859.409	0	0	0	0	0.00509129	0.0931	320.967	69.9346	27.5194
859.568	0	0	0	0	0.00491094	0.0931	321.4	69.9346	27.4969
859.728	0	0	0	0	0.0047882	0.0931	321.4	69.8831	27.4777
859.887	0	0	0	0	0.0047882	0.0931	321.4	69.8831	27.4586
860.046	0	0	0	0	0.00475744	0.0931	321.617	69.8831	27.4364
860.205	0	0	0	0	0.00475744	0.0931	321.4	69.8831	27.4173
860.364	0	0	0	0	0.00514966	0.0931	321.292	69.8831	27.3985
860.523	0	0	0	0	0.00524951	0.0931	320.859	69.8831	27.3765
860.682	0	0	0	0	0.00524951	0.0931	321.292	69.8318	27.3577
860.841	0	0	0	0	0.00473866	0.0931	321.4	69.8318	27.3391
861.000	0	0	0	0	0.00489971	0.0931	321.184	69.8318	27.3173
861.159	0	0	0	0	0.00489971	0.0931	321.725	69.8318	27.2988
861.319	0	0	0	0	0.00497143	0.0931	321.4	69.8318	27.2772
861.478	0	0	0	0	0.00497143	0.0931	321.292	69.8318	27.2589
861.637	0	0	0	0	0.00480951	0.0931	320.967	69.8318	27.2405
861.796	0	0	0	0.00807975	0.00488953	0.111581	316.745	69.7806	27.2192
861.955	7.91671	-10.1906	-0.224023	-0.251698	0.00488953	0.111697	314.797	69.7806	27.2011
862.114	-21.4155	-32.8437	-0.012219	-0.0707609	0.697404	0.111939	314.472	69.7806	27.193
862.432	-123.006	-154.103	-0.396442	-0.387242	0.74271	0.111663	312.74	69.7806	27.1824
862.591	-180.975	-214.688	-0.518111	-0.512687	0.816414	0.11065	313.606	69.7806	27.1796
862.751	-227.636	-275.463	-0.639334	-0.67596	0.816414	0.100157	310.467	69.7316	27.1779
862.910	-274.323	-335.845	-0.959614	-1.06004	0.880136	0.104333	303.971	69.7316	27.1791
863.228	-336.328	-381	-1.16706	-1.17266	1.19428	0.10586	301.049	69.7316	27.2064
863.387	-352.406	-381	-1.15662	-1.17294	1.309	0.104699	302.564	69.7316	27.2298
863.546	-356.037	-381	-1.13445	-1.20523	1.309	0.105004	302.348	69.7316	27.2585
863.705	-369.458	-381	-1.14463	-1.15728	1.3115	0.103843	303.863	69.7484	27.2831
864.024	-402.513	-381	-0.863258	-0.854561	1.28226	0.100649	307.76	69.7484	27.333
864.183	-401.23	-381	-0.705119	-0.634042	1.05872	0.0960866	311.549	69.7484	27.3424
864.342	-449.656	-381	-0.248273	-0.308235	0.714542	0.0955823	313.065	69.7484	27.3467
864.501	-399.91	-381	-0.609605	-0.601737	0.714542	0.0982985	311.441	69.7484	27.3398
864.660	-360.555	-381	-0.90629	-0.971632	0.748629	0.102595	306.57	69.8692	27.3351
864.819	-358.461	-381	-0.991891	-0.994296	0.748629	0.102129	303.647	69.8692	27.3326
864.978	-372.037	-381	-0.86867	-0.898732	1.11802	0.101063	304.513	69.8692	27.3452
865.137	-365.98	-381	-0.99596	-1.04417	1.08679	0.102801	303.538	69.8692	27.357
865.296	-356.39	-381	-1.15765	-1.14793	1.08679	0.105003	302.564	69.8692	27.3696
865.456	-364.527	-381	-1.07739	-1.04212	1.26835	0.103215	304.729	69.8692	27.3911
865.615	-375.393	-381	-1.0245	-1.00745	1.21645	0.102674	305.812	69.8692	27.4114
865.774	-387.845	-381	-0.903917	-0.846252	1.21645	0.099598	308.951	69.9085	27.4325
865.933	-424.513	-381	-0.455287	-0.433476	1.04289	0.0942293	313.931	69.9085	27.4441
866.092	-441.82	-381	-0.422828	-0.418589	1.04289	0.0949913	313.173	69.9085	27.4523
866.458	-350.182	-381	-1.0008	-1.05286	0.871239	0.103541	302.348	69.9085	27.4326
866.776	-346.501	-381	-1.16003	-1.12391	1.27277	0.103818	303.647	70.0017	27.4616
867.126	-389.795	-381	-0.863535	-0.894553	1.2555	0.1011	305.271	70.0017	27.5075
867.285	-377.616	-381	-0.906335	-0.894032	1.03602	0.101145	306.245	70.0017	27.5152
867.444	-384.84	-381	-0.887432	-0.893093	1.04779	0.100497	307.76	70.0017	27.5246
867.604	-401.362	-381	-0.766036	-0.709119	1.04779	0.0947571	312.415	70.0017	27.5328
867.763	-423.139	-381	-0.480829	-0.550816	0.883475	0.0967685	311.333	70.0584	27.5332
867.922	-380.343	-381	-0.759581	-0.838582	0.754919	0.10122	308.843	70.0584	27.5318
868.081	-343.587	-381	-1.10195	-1.14868	0.754919	0.104179	307.111	70.0584	27.5269
868.240	-340.602	-381	-1.20193	-1.20053	1.22931	0.106131	303.863	70.0584	27.5377
868.877	-377.076	-381	-0.954356	-1.00848	0.890841	0.10275	304.729	70.1051	27.5983
869.036	-361.583	-381	-1.10984	-1.09186	1.04971	0.103511	304.513	70.1051	27.6052
869.195	-365.172	-381	-1.03869	-0.98103	1.22754	0.102302	306.028	70.1051	27.618
869.354	-388.712	-381	-0.805703	-0.707753	1.22754	0.0952573	311.333	70.1051	27.6362
869.513	-436.956	-381	-0.567977	-0.587272	0.907349	0.0970931	311.549	70.1051	27.6429
869.672	-382.915	-381	-0.875401	-0.837111	0.907349	0.10119	309.601	70.1833	27.6438
869.990	-349.379	-381	-1.03402	-1.11413	1.20341	0.103698	307.327	70.1833	27.6472
870.149	-384.465	-381	-0.938034	-0.942545	1.20341	0.0989362	307.652	70.1833	27.6667
870.309	-406.736	-381	-0.686623	-0.694193	1.10229	0.0986027	309.925	70.1833	27.6785
870.472	-377.632	-381	-0.953797	-0.924862	0.931065	0.102221	307.869	70.1833	27.6881
870.790	-355.972	-381	-1.11138	-1.12672	1.24052	0.104315	304.621	70.2459	27.7034
870.949	-374.91	-381	-1.00647	-1.06128	1.24052	0.102692	303.322	70.2459	27.7253
871.108	-390.661	-381	-0.845524	-0.809088	1.23914	0.0987895	306.245	70.2459	27.744
871.267	-429.876	-381	-0.382433	-0.345491	0.926124	0.0947594	311.224	70.2459	27.7568
871.426	-395.398	-381	-0.753282	-0.792472	0.926124	0.100526	305.92	70.2459	27.7588
871.586	-369.987	-381	-0.89959	-0.944097	0.836062	0.10176	305.162	70.2459	27.757
871.745	-354.265	-381	-1.12365	-1.12727	0.836062	0.104249	304.621	70.33	27.7574
871.904	-348.202	-334.294	-0.832407	-0.802046	1.16406	0.0952881	312.199	70.33	27.7738
872.063	-323.865	-273.625	-0.345026	-0.391906	0.912528	0.0948213	313.714	70.33	27.7791
872.222	-252.151	-213.041	-0.482921	-0.499138	0.912528	0.0931	317.503	70.33	27.7801
872.381	0	0	0	0	0.597682	0.0931	320.209	70.33	27.7691
872.540	0	0	0	0	0.230459	0.0931	320.642	70.33	27.7556
872.699	0	0	0	0	0.230459	0.0931	321.075	70.3926	27.7341
872.858	0	0	0	0	0.331214	0.0931	320.642	70.3926	27.7168
873.018	0	0	0	0	0.331214	0.0931	320.859	70.3926	27.6995
873.177	0	0	0	0	0.156447	0.0931	320.967	70.3926	27.6773
873.336	0	0	0	0	0.041501	0.0931	320.967	70.3926	27.6581
873.495	0	0	0	0	0.041501	0.0931	320.859	70.3926	27.6387
873.654	0	0	0	0	0.007339	0.0931	322.266	70.3701	27.6161
873.813	0	0	0	0	0.00599738	0.0931	320.751	70.3701	27.5968
873.972	0	0	0	0	0.00599738	0.0931	321.292	70.3701	27.5744
874.131	0	0	0	0	0.00536658	0.0931	320.318	70.3701	27.5553
874.290	0	0	0	0	0.00536658	0.0931	320.859	70.3701	27.5362
874.449	0	0	0	0	0.0049264	0.0931	320.751	70.3701	27.514
874.609	0	0	0	0	0.00470089	0.0931	320.967	70.3701	27.4952
874.768	0	0	0	0	0.00470089	0.0931	321.292	70.3177	27.4763
874.927	0	0	0	0	0.00506392	0.0931	321.508	70.3177	27.4544
875.086	0	0	0	0	0.00477614	0.0931	321.184	70.3177	27.4358
875.245	0	0	0	0	0.00477614	0.0931	321.292	70.3177	27.4171
875.404	0	0	0	0	0.00555905	0.0931	321.617	70.3177	27.3955
875.563	0	0	0	0	0.00555905	0.0931	321.292	70.3177	27.377
875.722	0	0	0	0	0.00484211	0.0931	321.184	70.2651	27.3556
875.881	0	0	0	0	0.00484915	0.0931	320.967	70.2651	27.3372
876.041	0	0	0	0	0.00484915	0.0931	320.967	70.2651	27.3189
876.200	0	0	0	0	0.0049349	0.0931	321.075	70.2651	27.2978
876.359	0	0	0	0	0.0049349	0.0931	320.967	70.2651	27.2797
876.518	0	0	0	0	0.00457596	0.0931	321.292	70.2651	27.2616
876.677	0	0	0	0	0.00459026	0.0931	321.617	70.2127	27.2407
876.836	0	1.04063	0.0859842	0.0605944	0.00459026	0.111319	314.688	70.2127	27.2227
877.154	1.35279	24.9092	0.206472	0.215948	0.744645	0.111843	314.797	70.2127	27.1976
877.313	38.2622	61.6203	0.25801	0.203698	0.744645	0.111922	313.714	70.2127	27.1938
877.473	94.6248	122.203	0.265624	0.278687	0.756892	0.111425	313.065	70.2127	27.1897
877.632	148.036	182.883	0.485371	0.446813	0.756892	0.111192	313.606	70.2127	27.1867
877.791	199.391	243.467	0.582297	0.628732	0.82797	0.105957	312.74	70.1627	27.1861
877.950	242.156	304.147	0.882204	0.900315	0.940256	0.10096	309.059	70.1627	27.1888
878.109	283.735	364.899	1.22657	1.20594	0.940256	0.106162	303.214	70.1627	27.1932
878.268	334.784	381	1.2152	1.20661	1.23633	0.106703	300.291	70.1627	27.2136
878.427	346.433	381	1.22269	1.18027	1.36571	0.104817	301.482	70.1627	27.2415
878.586	379.601	381	0.949401	0.963086	1.36571	0.10065	305.487	70.1627	27.2702
878.746	406.693	381	0.631918	0.563604	1.15134	0.0972583	309.168	70.1783	27.2897
878.905	401.257	381	0.826788	0.805566	1.15134	0.101352	306.245	70.1783	27.3047
879.064	357.844	381	1.0596	1.05255	0.855555	0.104772	304.296	70.1783	27.3049
879.382	360.088	381	1.14483	1.14067	1.22372	0.103862	306.245	70.1783	27.3371
879.748	424.891	381	0.620372	0.689601	0.976535	0.0974422	307.977	70.2717	27.3865
879.907	406.971	381	0.663528	0.694337	0.976535	0.0983949	307.544	70.2717	27.392
880.225	368.309	381	0.971611	0.998679	1.02703	0.102315	304.404	70.2717	27.3917
880.384	365.564	381	0.957423	0.987363	1.02703	0.102118	305.595	70.2717	27.3995
880.544	379.385	381	0.885956	0.888991	1.13419	0.100393	307.76	70.2717	27.4123
880.703	410.301	381	0.797018	0.885592	1.13419	0.100605	308.085	70.35	27.4269
880.862	383.138	381	0.866083	0.88945	0.974832	0.101175	308.626	70.35	27.432
881.021	364.517	381	1.08482	1.1234	1.06047	0.104565	306.786	70.35	27.4394
881.180	356.057	381	1.11181	1.08412	1.06047	0.103859	307.436	70.35	27.4505
881.339	375.759	381	1.01431	1.04376	1.27562	0.101922	305.704	70.35	27.4725
881.498	411.068	381	0.528131	0.537402	1.07984	0.0964657	309.709	70.35	27.4924
881.657	411.114	381	0.643961	0.653272	1.07984	0.0989245	306.353	70.4072	27.5028
881.816	371.356	381	0.99545	0.938027	0.823719	0.10236	304.621	70.4072	27.5051
881.976	351.564	381	1.06765	1.09048	0.823719	0.103914	304.296	70.4072	27.5058
882.294	393.378	381	0.754061	0.675413	1.10211	0.097487	310.142	70.4072	27.5343
882.453	394.124	381	0.857266	0.822743	1.10211	0.0999819	307.652	70.4072	27.5478
882.771	351.621	381	1.13292	1.16598	1.22767	0.105494	306.353	70.4771	27.5559
883.089	384.454	381	0.993423	1.05075	1.29698	0.101945	306.678	70.4771	27.5993
883.249	424.737	381	0.602277	0.598106	1.29698	0.096918	309.059	70.4771	27.6229
883.408	419.006	381	0.604953	0.682276	0.958268	0.0990484	307.111	70.4771	27.6267
883.567	379.674	381	0.855226	0.852012	0.837925	0.100264	305.92	70.4771	27.6278
883.726	372.014	381	0.913651	0.929151	0.837925	0.102857	304.729	70.5579	27.6259
883.885	353.173	381	1.04462	1.05474	1.06754	0.102852	304.621	70.5579	27.6353
884.251	395.125	381	0.716182	0.756646	1.13454	0.101136	308.626	70.5579	27.6647
884.410	366.445	381	0.927024	0.969341	0.91353	0.102412	308.302	70.5579	27.6664
884.728	363.341	381	1.03977	1.036	1.1558	0.101804	304.837	70.6198	27.6886
884.887	412.347	381	0.72101	0.72377	1.18036	0.0979081	308.951	70.6198	27.7039
885.046	444.329	381	0.429936	0.544711	1.18036	0.0972217	309.276	70.6198	27.7192
885.206	383.022	381	0.751325	0.756563	0.738788	0.100131	307.327	70.6198	27.7124
885.365	357.761	381	0.993925	1.03351	0.956975	0.103683	304.08	70.6198	27.7112
885.524	349.805	381	1.12073	1.09541	0.956975	0.104136	305.054	70.6198	27.7153
885.842	402.175	381	0.654725	0.6872	0.886807	0.0986316	309.492	70.6936	27.747
886.001	373.876	381	0.872215	0.930972	0.886807	0.101697	307.76	70.6936	27.7473
886.160	358.8	381	1.13026	1.15112	1.04988	0.10498	307.111	70.6936	27.7527
886.319	349.684	381	1.13668	1.10201	1.04988	0.104266	308.085	70.6936	27.7607
886.478	382.277	381	0.83251	0.804418	1.2912	0.0995308	307.219	70.6936	27.7866
886.797	402.811	376.287	0.593729	0.60885	0.990682	0.0964546	310.142	70.7409	27.8051
887.163	222.354	0	0	0	1.00043	0.0931	319.018	70.7409	27.7964
887.322	0	0	0	0	1.00043	0.0931	320.318	70.7409	27.8017
887.481	0	0	0	0	0.324069	0.0931	320.318	70.7409	27.7856
887.640	0	0	0	0	0.35737	0.0931	320.209	70.7409	27.7688
887.799	0	0	0	0	0.35737	0.0931	320.642	70.8022	27.7498
887.958	0	0	0	0	0.14002	0.0931	320.426	70.8022	27.7312
888.117	0	0	0	0	0.14002	0.0931	321.184	70.8022	27.7123
888.276	0	0	0	0	0.0316562	0.0931	320.967	70.8022	27.6898
888.436	0	0	0	0	0.00593719	0.0931	322.158	70.8022	27.6706
888.595	0	0	0	0	0.00593719	0.0931	320.751	70.8022	27.6514
888.754	0	0	0	0	0.00640785	0.0931	320.318	70.7861	27.6292
888.913	0	0	0	0	0.005534	0.0931	320.642	70.7861	27.6101
889.072	0	0	0	0	0.005534	0.0931	320.751	70.7861	27.5912
