# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mcl_Quantities.Stator_Flux_Mag	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
1170.980	390.389	381	0.616637	0.70413	1.24753	0.0995013	309.168	79.9498	45.8312
1171.139	402.892	381	0.681454	0.698675	1.24753	0.0981737	311.657	79.997	45.8492
1171.299	407.409	381	0.714343	0.681928	0.932463	0.0981585	311.224	79.997	45.8513
1171.775	365.123	381	1.06991	0.997063	1.04488	0.103224	303.43	79.997	45.8539
1172.348	377.646	381	0.981841	1.00042	1.06274	0.10363	307.436	80.0237	45.8987
1172.507	364.305	381	1.08262	1.08792	1.17053	0.103062	302.889	80.0237	45.9132
1172.825	407.915	381	0.61891	0.633208	1.10279	0.0981232	308.735	80.0237	45.9419
1172.984	381.773	381	0.862409	0.860446	0.813449	0.100549	307.003	80.0237	45.945
1173.143	369.036	381	0.906426	0.873501	0.813449	0.100918	307.219	80.0742	45.9413
1173.302	365.656	381	0.897216	0.912408	1.02308	0.10182	307.327	80.0742	45.948
1173.461	380.291	381	0.81551	0.831546	1.04519	0.10059	307.869	80.0742	45.9563
1174.097	371.137	381	1.01122	1.04992	1.21669	0.102479	307.327	80.0934	45.9985
1174.260	396.064	381	0.718031	0.66993	1.15224	0.0969713	311.766	80.0934	46.017
1174.419	420.316	381	0.546093	0.568646	1.15224	0.0971402	312.523	80.0934	46.031
1174.578	393.702	381	0.678779	0.719388	0.753281	0.0988626	310.791	80.0934	46.0244
1174.737	374.115	381	0.870141	0.899109	0.908502	0.100149	307.869	80.0934	46.0193
1174.896	381.842	381	0.869128	0.901587	0.908502	0.100957	304.837	80.0934	46.0198
1175.373	387.827	381	0.930066	0.957746	1.02732	0.102054	305.162	80.1224	46.0396
1175.691	380.488	381	0.937604	0.86486	1.06071	0.0996349	309.168	80.1224	46.0569
1175.850	404.163	381	0.746773	0.781172	1.08341	0.0986547	309.925	80.1224	46.0664
1176.010	392.282	381	0.639511	0.640721	0.8567	0.0977658	311.441	80.1224	46.0738
1176.168	390.919	371.599	0.757354	0.75135	0.8567	0.0991839	311.333	80.1582	46.0716
1176.534	308.127	301.829	0.864943	0.807411	0.960593	0.100577	308.626	80.1582	46.0691
1176.693	294.827	271.456	0.564467	0.586951	0.960593	0.0965662	312.199	80.1582	46.072
1176.853	251.67	241.035	0.782594	0.691158	0.816569	0.0988819	312.956	80.1582	46.0704
1177.011	0	0	0	0	0.816569	0.0931	320.318	80.1582	46.0645
1177.171	0	0	0	0	0.584417	0.0931	320.859	80.1583	46.0518
1177.329	0	0	0	0	0.379255	0.0931	322.05	80.1583	46.0365
1177.488	0	0	0	0	0.379255	0.0931	321.075	80.1583	46.0157
1177.647	0	0	0	0	0.307515	0.0931	320.967	80.1583	45.9966
1177.806	0	0	0	0	0.110944	0.0931	321.184	80.1583	45.9768
1177.965	0	0	0	0	0.110944	0.0931	321.617	80.1583	45.952
1178.124	0	0	0	0	0.0143513	0.0931	321.075	80.095	45.9307
1178.284	0	0	0	0	0.0143513	0.0931	321.184	80.095	45.9094
1178.443	0	0	0	0	0.00531009	0.0931	320.859	80.095	45.8846
1178.602	0	0	0	0	0.00539727	0.0931	320.859	80.095	45.8634
1178.761	0	0	0	0	0.00539727	0.0931	320.859	80.095	45.8388
1178.920	0	0	0	0	0.00547732	0.0931	321.4	80.095	45.8177
1179.079	0	0	0	0	0.00514814	0.0931	321.833	80.0085	45.7968
1179.238	0	0	0	0	0.00514814	0.0931	321.725	80.0085	45.7725
1179.397	0	0	0	0	0.00473368	0.0931	321.941	80.0085	45.7517
1179.556	0	0	0	0	0.00473368	0.0931	322.05	80.0085	45.731
1179.715	0	0	0	0	0.00505459	0.0931	321.725	80.0085	45.707
1179.874	0	0	0	0	0.00481442	0.0931	321.617	80.0085	45.6865
1180.033	0	0	0	0	0.00481442	0.0931	321.292	80.0085	45.666
1180.192	0	0	0	0	0.00497354	0.0931	321.292	79.9223	45.6423
1180.351	0	0	0	0	0.00497354	0.0931	321.725	79.9223	45.6219
1180.510	0	0	0	0	0.00488953	0.0931	321.725	79.9223	45.5984
1180.669	0	0	0	0	0.00498249	0.0931	321.508	79.9223	45.5782
1180.828	0	0	0	0	0.00498249	0.0931	322.05	79.9223	45.5582
1180.987	0	0	0	0	0.00496879	0.0931	322.05	79.9223	45.5349
1181.146	0	0	0.013366	0.0238409	0.030455	0.111507	315.987	79.8365	45.515
1181.512	-33.2259	-36.8574	-0.111178	-0.04299	0.723444	0.111852	314.797	79.8365	45.482
1181.671	-51.2605	-67.2249	-0.168921	-0.190242	0.734429	0.111654	314.58	79.8365	45.4766
1181.830	-76.0634	-97.6442	-0.278535	-0.307092	0.734429	0.111902	314.364	79.8365	45.4715
1181.989	-105.622	-127.97	-0.347886	-0.309489	0.769085	0.1118	314.039	79.8365	45.4668
1182.148	-124.477	-158.343	-0.469662	-0.468715	0.769085	0.111296	313.281	79.7853	45.4633
1182.307	-152.232	-188.716	-0.564527	-0.573919	0.827989	0.11167	310.683	79.7853	45.4621
1182.466	-174.527	-219.089	-0.684751	-0.704198	0.955903	0.11194	307.219	79.7853	45.4647
1182.625	-201.196	-249.463	-0.869306	-0.926076	0.955903	0.107154	304.946	79.7853	45.4697
1182.784	-225.963	-279.836	-1.13852	-1.17825	1.14473	0.104672	302.672	79.7853	45.4852
1182.943	-248.976	-310.206	-1.29805	-1.32351	1.39637	0.108074	302.131	79.7853	45.512
1183.102	-287.009	-340.556	-1.31508	-1.29424	1.39637	0.106202	303.322	79.7984	45.5446
1183.261	-365.106	-370.858	-1.02811	-0.960233	1.49083	0.101783	306.245	79.7984	45.5886
1183.420	-389.592	-381	-0.897962	-0.813561	1.49083	0.0980089	309.492	79.7984	45.624
1183.579	-402.973	-381	-0.719916	-0.752166	1.12618	0.0985557	310.683	79.7984	45.6379
1183.897	-377.402	-381	-0.930304	-0.927501	0.888712	0.101974	309.168	79.7984	45.6464
1184.215	-365.974	-381	-1.02274	-1.02279	1.18916	0.101747	304.621	79.8812	45.6712
1184.374	-400.04	-381	-0.820952	-0.832265	1.18916	0.101393	305.271	79.8812	45.6888
1184.533	-380.321	-381	-0.917568	-0.914613	1.02693	0.101421	305.379	79.8812	45.7
1184.692	-371.958	-381	-0.994595	-0.998351	1.02693	0.102706	306.353	79.8812	45.7099
1184.851	-365.979	-381	-0.98376	-1.01061	1.1048	0.105204	304.513	79.8812	45.7221
1185.011	-368.788	-381	-1.06355	-1.07914	1.2429	0.103353	306.461	79.8812	45.7423
1185.170	-384.409	-381	-0.994584	-0.942659	1.2429	0.10105	308.302	79.9267	45.7632
1185.328	-406.899	-381	-0.737168	-0.734499	1.11942	0.0999534	309.601	79.9267	45.7762
1185.647	-387.762	-381	-0.832636	-0.787786	0.961941	0.0983899	308.085	79.9267	45.7926
1185.806	-386.535	-381	-0.855519	-0.895177	0.928583	0.101123	304.621	79.9267	45.7955
1185.965	-372.01	-381	-0.969323	-1.017	0.928583	0.101995	303.538	79.9267	45.7997
1186.124	-363.579	-381	-1.11753	-1.08228	1.08259	0.104311	302.672	79.9678	45.8105
1186.283	-359.835	-381	-1.14583	-1.11167	1.26998	0.104063	304.08	79.9678	45.8271
1186.442	-375.131	-381	-1.00163	-1.00689	1.26998	0.104577	304.621	79.9678	45.8534
1186.601	-373.844	-381	-1.06765	-0.982282	1.25613	0.100501	307.977	79.9678	45.875
1186.760	-400.493	-381	-0.864968	-0.836383	1.07723	0.0990909	309.601	79.9678	45.8945
1186.919	-418.7	-381	-0.54325	-0.599839	1.07723	0.0973193	311.657	79.9678	45.9063
1187.078	-404.288	-381	-0.61869	-0.603024	0.790008	0.0970352	312.199	80.0326	45.9067
1187.237	-414.357	-381	-0.613248	-0.656659	0.790008	0.0981455	310.467	80.0326	45.9012
1187.396	-371.618	-381	-0.888709	-0.907833	0.744147	0.102222	304.404	80.0326	45.895
1187.555	-349.288	-381	-1.11394	-1.11671	1.09444	0.104753	301.482	80.0326	45.8946
1187.714	-347.571	-381	-1.08428	-1.1494	1.09444	0.104517	302.781	80.0326	45.9076
1187.873	-381.236	-381	-0.821062	-0.77946	1.30683	0.0992689	308.626	80.0326	45.9302
1188.032	-397.117	-381	-0.768232	-0.76422	1.30683	0.098303	309.276	80.0326	45.9515
1188.191	-406.055	-381	-0.652375	-0.603112	0.974183	0.0976639	310.034	80.0525	45.9564
1188.350	-384.195	-381	-0.806917	-0.797104	0.802841	0.0985111	309.925	80.0525	45.9551
1188.509	-386.291	-381	-0.834741	-0.816277	0.802841	0.0994432	309.925	80.0525	45.9511
1188.668	-370.211	-381	-0.942478	-0.938028	0.937982	0.101188	309.817	80.0525	45.9528
1189.034	-384.325	-381	-0.856981	-0.856137	1.07326	0.0998121	306.461	80.0525	45.9706
1189.400	-367.256	-381	-0.944559	-1.03926	1.05479	0.102783	307.111	80.0693	45.9897
1189.559	-374.933	-381	-0.930867	-0.958179	1.05479	0.101135	308.626	80.0693	45.9983
1189.718	-387.559	-381	-0.670705	-0.74356	1.15777	0.0993746	311.116	80.0693	46.0154
1189.877	-401.161	-381	-0.636195	-0.576146	0.92768	0.0962728	312.307	80.0693	46.0235
1190.036	-381.227	-381	-0.821877	-0.8167	0.92768	0.100332	306.353	80.0693	46.0251
1190.195	-367.096	-381	-0.992046	-0.931707	0.871454	0.102454	303.647	80.1082	46.0243
1190.354	-361.32	-381	-1.0232	-0.982022	1.13076	0.101305	305.812	80.1082	46.0279
1190.513	-404.263	-381	-0.740304	-0.785341	1.13076	0.099701	307.869	80.1082	46.043
1190.672	-390.153	-381	-0.811088	-0.786154	0.962959	0.100148	307.436	80.1082	46.048
1190.831	-368.382	-381	-0.968855	-0.942534	0.962959	0.102116	306.894	80.1082	46.0514
1190.990	-364.134	-381	-1.03427	-1.04686	1.03065	0.103467	306.678	80.1082	46.0595
1191.149	-356.815	-376.037	-1.06902	-1.08773	1.21188	0.103071	308.302	80.1255	46.072
1191.308	-363.357	-345.687	-0.66185	-0.658316	1.21188	0.0975549	312.307	80.1255	46.0899
1191.705	-279.273	-269.785	-0.619861	-0.65225	0.701224	0.0979193	310.683	80.1255	46.0922
1191.865	-229.287	-239.459	-0.848752	0	0.701224	0.0931	317.395	80.1255	46.0832
1192.024	0	0	0	0	0.82003	0.0931	320.426	80.1255	46.0796
1192.183	0	0	0	0	0.180142	0.0931	320.318	80.1462	46.0674
1192.342	0	0	0	0	0.180142	0.0931	321.725	80.1462	46.0432
1192.501	0	0	0	0	0.29185	0.0931	321.292	80.1462	46.024
1192.660	0	0	0	0	0.122852	0.0931	321.617	80.1462	46.0042
1192.819	0	0	0	0	0.122852	0.0931	320.859	80.1462	45.9797
1192.978	0	0	0	0	0.015112	0.0931	320.642	80.1462	45.9586
1193.137	0	0	0	0	0.015112	0.0931	321.075	80.0782	45.9373
1193.296	0	0	0	0	0.00521191	0.0931	321.292	80.0782	45.9127
1193.455	0	0	0	0	0.00530021	0.0931	321.075	80.0782	45.8916
1193.614	0	0	0	0	0.00530021	0.0931	321.4	80.0782	45.8671
1193.773	0	0	0	0	0.0053739	0.0931	321.833	80.0782	45.8463
1193.932	0	0	0	0	0.00516796	0.0931	321.725	80.0782	45.8254
1194.091	0	0	0	0	0.00516796	0.0931	322.266	79.9918	45.8013
1194.250	0	0	0	0	0.00487933	0.0931	321.617	79.9918	45.7806
1194.409	0	0	0	0	0.00487933	0.0931	321.941	79.9918	45.7601
1194.568	0	0	0	0	0.00486426	0.0931	321.508	79.9918	45.7361
1194.727	0	0	0	0	0.00500664	0.0931	321.4	79.9918	45.7158
1194.886	0	0	0	0	0.00500664	0.0931	321.725	79.9918	45.6954
1195.045	0	0	0	0	0.00485455	0.0931	321.184	79.9918	45.6718
1195.204	0	0	0	0	0.00485455	0.0931	321.617	79.9056	45.6516
1195.363	0	0	0	0	0.00489007	0.0931	322.158	79.9056	45.6281
1195.522	0	0	0	0	0.0049614	0.0931	321.292	79.9056	45.6082
1195.681	0	0	0	0	0.0049614	0.0931	321.617	79.9056	45.5882
1195.841	0	0	0	0	0.00487933	0.0931	321.617	79.9056	45.5651
1195.999	0	0	0	0	0.00499406	0.0931	321.833	79.9056	45.5453
1196.158	0	0	0.0319317	0.0610122	0.00499406	0.111586	316.637	79.8199	45.5255
1196.317	2.22232	11.4655	0.0841462	0.0870371	0.443092	0.111382	315.554	79.8199	45.5071
1196.476	22.415	26.4602	0.108284	0.152003	0.443092	0.111656	315.446	79.8199	45.4943
1196.635	50.115	56.8765	0.216051	0.173166	0.733465	0.111862	314.364	79.8199	45.4892
1196.794	73.0939	87.246	0.243961	0.287655	0.746268	0.111476	313.714	79.8199	45.4836
1196.954	93.7423	117.667	0.369537	0.353301	0.746268	0.112001	312.632	79.8199	45.479
1197.112	117.945	147.993	0.376641	0.420855	0.796591	0.111521	311.766	79.7676	45.4766
1197.430	171.69	208.739	0.7231	0.758265	0.888242	0.112169	308.951	79.7676	45.4771
1197.590	189.37	239.112	0.873239	0.886472	1.05641	0.108726	308.735	79.7676	45.4865
1197.748	228.214	269.438	1.03465	1.01151	1.05641	0.103423	307.977	79.7676	45.4984
1197.908	254.92	299.811	1.2189	1.1477	1.20416	0.10493	307.327	79.7676	45.5179
1198.067	289.259	330.213	1.24016	1.29386	1.33655	0.10602	304.837	79.7836	45.5465
1198.226	324.863	360.516	1.26381	1.27834	1.33655	0.106101	301.482	79.7836	45.5749
1198.385	364.683	381	1.25872	1.27509	1.43989	0.106174	300.074	79.7836	45.6095
1198.544	384.117	381	1.04046	1.05937	1.35908	0.102969	303.43	79.7836	45.6493
1198.862	394.061	381	0.924637	0.875876	1.11977	0.0999716	307.111	79.7836	45.6978
1199.180	406.192	381	0.699222	0.719755	0.986939	0.0990108	309.384	79.8917	45.7182
1199.339	386.581	381	0.910267	0.881282	0.890608	0.101126	308.302	79.8917	45.7227
1199.498	371.179	381	1.00948	0.991187	0.890608	0.103211	307.652	79.8917	45.7237
1199.658	372.502	381	0.956256	0.972195	1.14095	0.101507	309.384	79.8917	45.736
1199.817	399.902	381	0.854765	0.85889	1.14095	0.101747	308.843	79.8917	45.7512
1199.976	376.479	381	1.01488	0.975654	1.04347	0.102257	306.894	79.8917	45.76
1200.454	358.421	381	1.22971	1.19329	1.25411	0.103997	302.131	79.9222	45.8117
1200.613	405.341	381	0.81335	0.811816	1.29057	0.0967539	309.817	79.9222	45.8343
1200.772	424.673	381	0.487663	0.47215	1.29057	0.096765	309.925	79.9222	45.8625
1200.932	414.969	381	0.593893	0.675208	0.719359	0.0994477	307.977	79.9222	45.8607
1201.091	369.975	381	0.914849	0.961855	0.719359	0.102067	305.92	79.9814	45.856
1201.250	365.286	381	1.00423	1.00296	0.947053	0.102054	306.353	79.9814	45.8593
1201.409	378.43	381	0.868615	0.764297	1.13754	0.0992591	308.735	79.9814	45.868
1201.727	378.142	381	0.974407	1.00336	1.01851	0.101958	308.518	79.9814	45.8914
1201.886	367.011	381	1.07503	1.05323	1.14693	0.103828	306.786	79.9814	45.9009
1202.045	361.228	381	1.08185	1.02968	1.14693	0.10276	305.379	79.9814	45.9178
1202.204	401.83	381	0.701851	0.67481	1.20924	0.0985291	306.786	80.0058	45.9355
1202.363	417.84	381	0.528411	0.593174	1.20924	0.0975823	309.168	80.0058	45.9538
1202.523	395.47	381	0.776389	0.767142	0.853241	0.0997552	307.869	80.0058	45.9521
1202.681	375.682	381	0.996859	0.962493	0.918639	0.102172	306.678	80.0058	45.9522
1202.999	370.537	381	0.84609	0.854947	1.17958	0.0999256	309.384	80.0058	45.9705
1203.318	387.785	381	0.840598	0.871044	0.990725	0.100978	309.817	80.0394	45.9893
1203.667	360.869	381	1.00551	1.00681	1.16073	0.100676	309.276	80.0394	46.0053
1203.826	389.583	381	0.863617	0.891655	1.16073	0.100547	309.817	80.0394	46.0203
1203.985	411.011	381	0.681666	0.702063	0.95308	0.0985289	308.735	80.0394	46.0274
1204.144	380.455	381	0.861068	0.893634	0.95308	0.100796	305.379	80.0802	46.0308
1204.462	364.301	381	0.995778	1.01	1.18524	0.101961	305.704	80.0802	46.0415
1204.622	380.769	381	0.780242	0.729735	1.18524	0.0976441	309.384	80.0802	46.0607
1204.781	380.937	381	0.820671	0.812888	1.01653	0.0992041	308.951	80.0802	46.0688
1204.940	394.23	381	0.723879	0.697073	1.01653	0.0990901	309.817	80.0802	46.0744
1205.099	378.672	381	0.902126	0.937568	0.921284	0.102886	307.436	80.1087	46.0761
1205.417	384.728	381	0.726466	0.709649	1.0722	0.0985408	311.008	80.1087	46.093
1205.576	378.286	381	0.887579	0.848921	0.957075	0.0994514	308.626	80.1087	46.0961
1205.735	382.891	381	0.866556	0.886008	0.980058	0.100869	305.054	80.1087	46.0996
1205.894	363.5	381	0.96479	0.937857	0.980058	0.101603	304.404	80.1087	46.1047
1206.053	402.478	381	0.788594	0.789805	1.08353	0.0986281	307.436	80.1087	46.1139
1206.212	381.451	364.727	0.712627	0.720595	1.08353	0.0987791	308.951	80.1286	46.1221
1206.371	340.158	334.377	0.82175	0.803014	0.88109	0.0998314	308.193	80.1286	46.1213
1206.740	251.296	263.815	0.790753	0.720163	1.0442	0.0998394	310.467	80.1286	46.1284
1206.900	265.754	233.442	0.665866	0.673412	1.0442	0.0973852	312.523	80.1286	46.1374
1207.059	220.115	203.068	0	0	0.833688	0.0931	318.91	80.1286	46.138
1207.218	0	0	0	0	0.833688	0.0931	320.642	80.151	46.132
1207.377	0	0	0	0	0.342666	0.0931	321.184	80.151	46.1135
1207.536	0	0	0	0	0.272216	0.0931	321.184	80.151	46.0945
1207.695	0	0	0	0	0.272216	0.0931	321.292	80.151	46.0717
1207.854	0	0	0	0	0.159889	0.0931	320.859	80.151	46.0513
1208.013	0	0	0	0	0.0279386	0.0931	320.859	80.151	46.0305
1208.172	0	0	0	0	0.0279386	0.0931	320.859	80.0932	46.0057
1208.331	0	0	0	0	0.00546918	0.0931	320.642	80.0932	45.9846
1208.490	0	0	0	0	0.00546918	0.0931	320.751	80.0932	45.9635
1208.649	0	0	0	0	0.00509644	0.0931	320.751	80.0932	45.939
1208.808	0	0	0	0	0.00520688	0.0931	321.075	80.0932	45.9182
1208.967	0	0	0	0	0.00520688	0.0931	321.941	80.0932	45.8938
1209.126	0	0	0	0	0.00535827	0.0931	321.508	80.0067	45.8731
1209.285	0	0	0	0	0.00535827	0.0931	321.617	80.0067	45.8524
1209.444	0	0	0	0	0.00464647	0.0931	322.158	80.0067	45.8285
1209.603	0	0	0	0	0.00504681	0.0931	321.833	80.0067	45.808
1209.762	0	0	0	0	0.00504681	0.0931	321.833	80.0067	45.7875
1209.921	0	0	0	0	0.00488094	0.0931	321.4	80.0067	45.7638
1210.080	0	0	0	0	0.00499563	0.0931	321.292	79.9205	45.7435
1210.239	0	0	0	0	0.00499563	0.0931	321.184	79.9205	45.7234
1210.398	0	0	0	0	0.0050124	0.0931	321.725	79.9205	45.6999
1210.557	0	0	0	0	0.0050124	0.0931	322.158	79.9205	45.6799
1210.716	0	0	0	0	0.00500821	0.0931	321.833	79.9205	45.6599
1210.875	0	0	0	0	0.00495029	0.0931	321.292	79.9205	45.6367
1211.034	0	0	0	0	0.00495029	0.0931	321.4	79.9205	45.617
1211.400	-2.54433	-17.4277	-0.157454	-0.163092	0.640967	0.111673	314.688	79.8347	45.5751
1211.559	-1.23549	-29.3344	-0.224008	-0.150075	0.640967	0.111514	315.23	79.8347	45.5666
1211.718	-45.3653	-54.5658	-0.162396	-0.168328	0.752004	0.111569	314.797	79.8347	45.5614
1211.877	-69.928	-84.9349	-0.259964	-0.272555	0.751941	0.111921	314.797	79.8347	45.557
1212.513	-157.61	-206.476	-0.782478	-0.792097	0.92022	0.111404	306.461	79.7833	45.5525
1212.672	-194.274	-236.801	-0.879074	-0.906853	1.10495	0.109762	305.704	79.7833	45.563
1212.831	-221.637	-267.174	-1.04461	-1.05487	1.10495	0.103009	304.946	79.7833	45.5764
1212.990	-259.695	-297.548	-1.20113	-1.25059	1.24538	0.10676	304.513	79.7833	45.5985
1213.149	-282.314	-327.904	-1.2276	-1.21699	1.37045	0.106993	305.162	79.7961	45.6273
1213.308	-322.172	-358.206	-1.2446	-1.26725	1.37045	0.106181	304.837	79.7961	45.658
1213.467	-377.548	-381	-1.05311	-1.02712	1.44592	0.102129	308.193	79.7961	45.6986
1213.626	-403.519	-381	-0.771433	-0.7828	1.44592	0.0984428	310.683	79.7961	45.7308
1213.785	-420.3	-381	-0.698198	-0.713456	1.09009	0.0988872	308.41	79.7961	45.7427
1214.151	-360.004	-381	-1.1098	-1.13608	0.84976	0.103285	303.971	79.8878	45.7502
1214.310	-374.642	-381	-1.10653	-1.05367	1.17557	0.102842	305.379	79.8878	45.7672
1214.632	-383.748	-381	-1.02073	-0.978501	1.22855	0.101649	304.837	79.8878	45.8096
1215.157	-393.512	-381	-0.894648	-0.856868	1.14938	0.100204	309.709	79.9459	45.87
1215.316	-415.905	-381	-0.562227	-0.608513	0.994677	0.0970523	311.982	79.9459	45.876
1215.841	-352.01	-381	-1.03141	-1.09029	0.964681	0.103438	304.837	79.9459	45.8791
1216.000	-369.429	-381	-1.16743	-1.16815	1.21368	0.104963	305.487	79.9459	45.894
1216.159	-366.843	-381	-1.1218	-1.09209	1.21368	0.104344	305.487	79.9654	45.913
1216.318	-375.073	-381	-0.9615	-0.91869	1.31279	0.101678	308.302	79.9654	45.9429
1216.477	-403.92	-381	-0.774453	-0.771318	1.11008	0.0985055	310.575	79.9654	45.9641
1216.636	-412.69	-381	-0.65332	-0.650003	1.11008	0.0980515	311.441	79.9654	45.9764
1216.795	-390.846	-381	-0.771142	-0.794065	0.815595	0.100047	307.436	79.9654	45.9779
1217.113	-374.794	-381	-0.771603	-0.769926	0.935795	0.0998353	307.111	80.0178	45.9783
1217.272	-376.401	-381	-0.828091	-0.817563	0.958976	0.101292	305.704	80.0178	45.9821
1217.431	-377.003	-381	-0.947073	-0.975694	0.958976	0.102502	305.271	80.0178	45.986
1217.590	-366.035	-381	-1.02417	-1.04004	1.07312	0.102614	305.595	80.0178	45.995
1217.749	-363.467	-381	-1.10062	-1.07836	1.19339	0.10323	306.245	80.0178	46.0092
1218.226	-387.671	-381	-0.849229	-0.830907	1.09903	0.101229	309.601	80.0502	46.0516
1218.385	-364.715	-381	-0.999569	-0.992835	0.938617	0.102546	307.219	80.0502	46.0542
1219.069	-353.537	-381	-1.05151	-1.07004	0.976693	0.104479	306.245	80.0765	46.0726
1219.435	-372.866	-381	-0.976511	-0.918049	1.30925	0.101096	307.436	80.0765	46.1102
1219.785	-391.513	-381	-0.823877	-0.838646	1.10667	0.101207	305.92	80.0765	46.1418
1219.944	-372.705	-381	-0.956151	-0.958279	0.880986	0.102555	304.188	80.0765	46.1411
1220.313	-415.97	-381	-0.541424	-0.528475	0.921282	0.0967182	309.384	80.1158	46.1603
1220.472	-393.31	-381	-0.698213	-0.759875	0.921282	0.0999155	306.786	80.1158	46.1618
1220.631	-357.773	-381	-0.995638	-1.04356	0.883887	0.103134	304.404	80.1158	46.1618
1220.790	-345.012	-381	-1.19106	-1.16623	0.883887	0.105088	303.647	80.1158	46.1614
1220.949	-363.835	-381	-1.02482	-1.04833	1.27768	0.102501	305.92	80.1158	46.1877
1221.108	-388.117	-381	-0.859981	-0.774974	1.19379	0.0980104	309.925	80.1438	46.2073
1221.267	-391.477	-354.802	-0.681429	-0.724833	1.19379	0.099691	309.817	80.1438	46.2241
1221.426	-336.77	-324.452	-0.775028	-0.782481	0.862029	0.0997438	310.683	80.1438	46.2253
1221.586	-294.477	-294.093	-0.912552	-0.908557	0.983601	0.100715	310.25	80.1438	46.2246
1221.904	-245.283	-233.346	-0.725632	-0.705735	0.970604	0.0963722	311.657	80.1438	46.2336
1222.063	-224.904	0	0	0	0.970604	0.0931	319.452	80.1438	46.2373
1222.222	0	0	0	0	0.700382	0.0931	321.184	80.1788	46.2274
1222.381	0	0	0	0	0.141864	0.0931	321.4	80.1788	46.2125
1222.540	0	0	0	0	0.141864	0.0931	321.508	80.1788	46.1915
1222.699	0	0	0	0	0.20888	0.0931	321.508	80.1788	46.1676
1222.858	0	0	0	0	0.20888	0.0931	320.751	80.1788	46.1472
1223.017	0	0	0	0	0.0754674	0.0931	320.751	80.1788	46.1259
1223.176	0	0	0	0	0.00722232	0.0931	320.859	80.1198	46.1011
1223.335	0	0	0	0	0.00722232	0.0931	321.075	80.1198	46.0799
1223.494	0	0	0	0	0.00511338	0.0931	321.184	80.1198	46.0587
1223.653	0	0	0	0	0.00487557	0.0931	320.642	80.1198	46.0342
1223.812	0	0	0	0	0.00487557	0.0931	321.292	80.1198	46.0132
1223.971	0	0	0	0	0.00505978	0.0931	321.508	80.1198	45.9888
1224.130	0	0	0	0	0.00505978	0.0931	321.617	80.0332	45.968
1224.289	0	0	0	0	0.00472925	0.0931	321.617	80.0332	45.9473
1224.448	0	0	0	0	0.00479313	0.0931	321.941	80.0332	45.9232
1224.607	0	0	0	0	0.00479313	0.0931	321.292	80.0332	45.9026
1224.766	0	0	0	0	0.00468748	0.0931	321.617	80.0332	45.8821
1224.925	0	0	0	0	0.00492107	0.0931	321.725	80.0332	45.8583
1225.084	0	0	0	0	0.00492107	0.0931	321.508	79.9469	45.838
1225.243	0	0	0	0	0.00491307	0.0931	321.508	79.9469	45.8177
1225.402	0	0	0	0	0.00491307	0.0931	322.807	79.9469	45.7942
1225.561	0	0	0	0	0.00494181	0.0931	321.617	79.9469	45.774
1225.720	0	0	0	0	0.00479204	0.0931	322.05	79.9469	45.7507
1225.879	0	0	0	0	0.00479204	0.0931	321.617	79.9469	45.7308
1226.039	0	0	0	0	0.00483778	0.0931	321.508	79.9469	45.7109
1226.356	24.3742	13.8654	-0.0355811	0.0422356	0.307979	0.111773	315.446	79.861	45.6715
1226.515	1.50152	25.7717	0.233188	0.22406	0.737863	0.111832	315.771	79.861	45.6625
1226.674	29.1648	48.4891	0.14398	0.238334	0.737863	0.112049	314.688	79.861	45.6568
1226.833	63.7573	78.8092	0.178126	0.268965	0.749171	0.111495	313.281	79.861	45.6522
1226.992	93.632	109.23	0.342803	0.347835	0.770515	0.111512	312.199	79.861	45.648
