# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mcl_Quantities.Stator_Flux_Mag	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
14183.571	-585.953	-582	-0.237453	-0.254372	0.427084	0.08768	309.709	36.4659	18.5135
14183.730	-574.387	-582	-0.318556	-0.342335	0.384287	0.0883108	308.085	36.4659	18.5138
14183.890	-580.127	-582	-0.27839	-0.284947	0.384287	0.0876824	309.492	36.4659	18.5138
14184.049	-585.536	-582	-0.234733	-0.260502	0.415366	0.0883281	308.735	36.4659	18.5141
14184.208	-565.763	-582	-0.316541	-0.351196	0.415366	0.0878045	309.168	36.464	18.5145
14184.368	-589.863	-582	-0.235342	-0.22394	0.432931	0.0877105	310.358	36.464	18.5152
14184.527	-579.725	-582	-0.340304	-0.303808	0.379512	0.088253	309.059	36.464	18.5154
14184.686	-589.645	-582	-0.292049	-0.25327	0.379512	0.0878201	310.142	36.464	18.5154
14184.845	-588.406	-582	-0.254727	-0.293518	0.418705	0.0882895	309.709	36.464	18.5157
14185.005	-574.567	-582	-0.322186	-0.314239	0.409772	0.0876387	310.683	36.464	18.5161
14185.164	-572.039	-540.367	-0.0969678	-0.155091	0.409772	0.0875329	313.714	36.464	18.5165
14185.323	-497.196	-484.769	-0.210697	-0.190455	0.268049	0.0876166	312.848	36.4621	18.5158
14185.483	-441.506	-429.084	-0.118164	-0.137419	0.268049	0.087473	313.931	36.4621	18.5149
14185.642	-395.972	-373.574	-0.0890072	-0.0913489	0.259708	0.0875707	314.905	36.4621	18.5138
14185.801	-341.323	-317.976	-0.108083	-0.0746208	0.176325	0.0876089	314.688	36.4621	18.5127
14185.961	-268.026	-262.396	-0.149727	-0.096508	0.176325	0.087585	314.688	36.4621	18.5112
14186.120	0	0	0	0	0.234348	0.0829	317.07	36.4621	18.5102
14186.279	0	0	0	0	0.392183	0.0829	317.611	36.4595	18.5096
14186.439	0	0	0	0	0.392183	0.0829	317.719	36.4595	18.5099
14186.598	0	0	0	0	0.00521292	0.0829	317.828	36.4595	18.5085
14186.757	0	0	0	0	0.00521292	0.0829	317.828	36.4595	18.5069
14186.916	0	0	0	0	0.00553352	0.0829	317.719	36.4595	18.5049
14187.076	0	0	0	0	0.0054031	0.0829	317.828	36.4595	18.5034
14187.235	0	0	0	0	0.0054031	0.0829	317.828	36.4566	18.5017
14187.394	0	0	0	0	0.00525051	0.0829	317.719	36.4566	18.5003
14187.554	0	0	0	0	0.00536316	0.0829	317.828	36.4566	18.4988
14187.713	0	0	0	0	0.00536316	0.0829	318.044	36.4566	18.4971
14187.872	0	0	0	0	0.0054466	0.0829	317.936	36.4566	18.4956
14188.031	0	0	0	0	0.0054466	0.0829	318.044	36.4566	18.4944
14188.191	0	0	0	0	0.004912	0.0829	317.936	36.4566	18.4929
14188.350	0	0	0	0	0.0047137	0.0829	318.044	36.4518	18.4916
14188.509	0	0	0	0	0.0047137	0.0829	317.828	36.4518	18.4901
14188.669	0	0	0	0	0.00476074	0.0829	317.936	36.4518	18.4888
14188.828	0	0	0	0	0.00480023	0.0829	318.044	36.4518	18.4875
14188.987	0	0	0	0	0.00480023	0.0829	317.936	36.4518	18.4861
14189.146	0	0	0	0	0.00480788	0.0829	318.044	36.4518	18.485
14189.306	0	0	0	0	0.00480788	0.0829	317.936	36.447	18.4839
14189.465	0	0	0	0	0.00478766	0.0829	318.044	36.447	18.4826
14189.624	0	0	0	0	0.00487879	0.0829	318.152	36.447	18.4815
14189.784	0	0	0	0	0.00487879	0.0829	318.152	36.447	18.4804
14189.943	0	0	0	0	0.00473091	0.0829	317.936	36.447	18.4791
14190.102	0.955998	1.20938	-0.00989077	-0.00355174	0.225932	0.0991024	314.797	36.447	18.4781
14190.262	-23.0424	13.1529	0.16952	0.118059	0.225932	0.0993257	313.931	36.4423	18.4777
14190.421	42.2021	45.5436	0.103297	0.0970705	0.576393	0.0996693	313.498	36.4423	18.4797
14190.580	76.6964	101.121	0.236086	0.2441	0.576393	0.0994749	311.982	36.4423	18.4828
14190.740	135.539	156.783	0.282092	0.316853	0.608216	0.0998048	311.549	36.4423	18.4868
14190.899	182.094	212.358	0.290278	0.323142	0.662471	0.0988954	311.008	36.4423	18.4907
14191.058	243.685	267.933	0.330486	0.31187	0.662471	0.088198	311.224	36.4423	18.4949
14191.217	315.654	323.515	0.248873	0.318937	0.555596	0.0888518	311.224	36.4388	18.4984
14191.377	347.347	379.112	0.381667	0.421834	0.555596	0.0898829	309.492	36.4388	18.5006
14191.536	402.778	434.71	0.465842	0.464115	0.505461	0.0897793	308.41	36.4388	18.5026
14191.695	475.55	490.308	0.415119	0.392187	0.608328	0.0893061	308.735	36.4388	18.5052
14191.855	542.254	545.906	0.363885	0.416185	0.608328	0.0895662	308.193	36.4388	18.5083
14192.014	576.225	582	0.424113	0.426986	0.544592	0.0891537	308.518	36.4388	18.5107
14192.173	596.075	582	0.302284	0.315004	0.528001	0.0877529	310.25	36.4388	18.5127
14192.332	597.467	582	0.335141	0.362319	0.528001	0.0884554	309.059	36.4381	18.5145
14192.492	580.747	582	0.311214	0.293236	0.439295	0.0881415	309.168	36.4381	18.5157
14192.651	591.944	582	0.266892	0.300053	0.439295	0.0876413	309.059	36.4381	18.5164
14192.810	576.328	582	0.333038	0.358709	0.420764	0.0882024	307.869	36.4381	18.5171
14192.970	586.182	582	0.248511	0.232293	0.447753	0.0877149	309.601	36.4381	18.5177
14193.129	589.831	582	0.328424	0.321793	0.447753	0.0884959	308.735	36.4381	18.5185
14193.288	579.697	582	0.308818	0.298832	0.393014	0.0879307	309.709	36.4368	18.5187
14193.448	585.592	582	0.214276	0.263968	0.397982	0.087699	310.142	36.4368	18.5189
14193.607	575.805	582	0.301046	0.326428	0.397982	0.0880307	308.951	36.4368	18.519
14193.766	582.835	582	0.258808	0.255252	0.428549	0.0877186	310.142	36.4368	18.5196
14193.926	592.783	582	0.337516	0.300758	0.428549	0.0883858	309.709	36.4368	18.5201
14194.085	575.841	582	0.30033	0.256103	0.388473	0.0878983	310.25	36.4368	18.5202
14194.244	591.898	582	0.24868	0.28084	0.41278	0.0876067	311.008	36.4349	18.5206
14194.403	575.069	582	0.338925	0.325065	0.41278	0.0881853	309.925	36.4349	18.5209
14194.563	590.63	582	0.27614	0.248889	0.414717	0.0876308	311.116	36.4349	18.5214
14194.722	583.612	582	0.311271	0.327003	0.378312	0.088097	309.601	36.4349	18.5216
14194.881	578.661	582	0.313801	0.296574	0.378312	0.0877143	309.492	36.4349	18.5216
14195.041	582.412	582	0.211453	0.239055	0.412837	0.0877059	309.601	36.4349	18.5219
14195.200	574.375	582	0.309604	0.337183	0.412837	0.0879779	308.41	36.4349	18.5223
14195.359	587.52	582	0.223957	0.229957	0.406667	0.0877042	310.142	36.433	18.5226
14195.518	592.249	582	0.304982	0.287855	0.36394	0.0882468	308.951	36.433	18.5228
14195.678	579.011	582	0.309106	0.266535	0.36394	0.0877878	309.709	36.433	18.5226
14195.837	588.421	582	0.263062	0.252726	0.41879	0.0877191	310.142	36.433	18.5229
14195.996	573.997	582	0.326732	0.327346	0.39317	0.0882193	309.384	36.433	18.5233
14196.156	587.854	582	0.273549	0.245293	0.39317	0.0876241	310.575	36.433	18.5234
14196.315	585.597	582	0.28179	0.319602	0.380902	0.0881472	309.384	36.4311	18.5235
14196.474	581.409	582	0.295173	0.265091	0.380902	0.0876576	310.791	36.4311	18.5235
14196.634	586.649	582	0.2385	0.227731	0.414362	0.0877373	311.116	36.4311	18.5239
14196.793	572.273	582	0.299655	0.339233	0.374853	0.0882333	310.034	36.4311	18.5241
14196.952	580.308	582	0.231147	0.276352	0.374853	0.0876713	311.224	36.4311	18.5241
14197.111	592.656	582	0.290073	0.277755	0.396384	0.088103	309.059	36.4311	18.5243
14197.271	573.563	582	0.277441	0.295557	0.422085	0.0876917	308.951	36.4291	18.5246
14197.430	587.625	582	0.256471	0.215696	0.422085	0.0877337	309.817	36.4291	18.5251
14197.589	573.294	582	0.327201	0.317268	0.382216	0.0881122	308.626	36.4291	18.5254
14197.749	581.414	582	0.249782	0.259891	0.382216	0.0876849	310.034	36.4291	18.5254
14197.908	591.608	582	0.301103	0.306704	0.407091	0.0882172	308.951	36.4291	18.5258
14198.067	584.429	582	0.291574	0.252702	0.41	0.0876758	309.817	36.4291	18.5262
14198.226	591.488	582	0.256023	0.255907	0.41	0.0876612	310.358	36.4272	18.5266
14198.386	571.627	582	0.350986	0.325116	0.370314	0.0882024	309.492	36.4272	18.5266
14198.545	583.775	582	0.282089	0.273329	0.370314	0.087678	310.683	36.4272	18.5268
14198.704	583.042	582	0.251217	0.315728	0.419359	0.0879648	309.817	36.4272	18.5271
14198.864	576.027	582	0.281833	0.290691	0.400822	0.0876652	310.467	36.4272	18.5274
14199.023	588.468	582	0.218978	0.212341	0.400822	0.087708	311.224	36.4272	18.5276
14199.182	574.822	582	0.318261	0.309146	0.365804	0.0880049	309.925	36.4272	18.5276
14199.341	580.571	582	0.265194	0.252065	0.423898	0.0877427	310.358	36.4252	18.5279
14199.501	586.256	582	0.291816	0.306379	0.423898	0.0883804	308.41	36.4252	18.5284
14199.660	577.531	582	0.257494	0.284778	0.398118	0.0876945	309.276	36.4252	18.5287
14199.819	594.579	582	0.260336	0.231294	0.398118	0.087633	309.817	36.4252	18.5289
14199.979	575.82	582	0.338878	0.284715	0.376725	0.0881636	308.735	36.4252	18.5289
14200.138	576.246	550.579	0.163747	0.140712	0.398531	0.0875534	312.74	36.4252	18.529
14200.297	528.696	494.981	0.115567	0.11759	0.398531	0.0875358	313.281	36.4233	18.5292
14200.457	451.987	439.383	0.179877	0.148614	0.206739	0.0875187	313.389	36.4233	18.528
14200.616	406.898	383.786	0.0981546	0.119868	0.231998	0.0875612	314.472	36.4233	18.5267
14200.775	345.478	328.188	0.0773623	0.0356369	0.231998	0.0875657	315.338	36.4233	18.5257
14200.934	275.091	272.604	0.129266	0.121448	0.178121	0.0876233	314.797	36.4233	18.5246
14201.094	219.281	0	0	0	0.178121	0.0829	316.962	36.4233	18.5234
14201.253	0	0	0	0	0.44254	0.0829	317.611	36.4208	18.5244
14201.412	0	0	0	0	0.0833571	0.0829	317.719	36.4208	18.5238
14201.572	0	0	0	0	0.0833571	0.0829	317.936	36.4208	18.5223
14201.731	0	0	0	0	0.00488899	0.0829	317.828	36.4208	18.5207
14201.890	0	0	0	0	0.00492746	0.0829	317.719	36.4208	18.519
14202.050	0	0	0	0	0.00492746	0.0829	318.044	36.4208	18.5175
14202.209	0	0	0	0	0.00481115	0.0829	317.828	36.418	18.5161
14202.368	0	0	0	0	0.00481115	0.0829	317.828	36.418	18.5143
14202.527	0	0	0	0	0.00476735	0.0829	317.828	36.418	18.5129
14202.687	0	0	0	0	0.00472814	0.0829	317.719	36.418	18.5115
14202.846	0	0	0	0	0.00472814	0.0829	317.828	36.418	18.51
14203.005	0	0	0	0	0.00467404	0.0829	318.044	36.418	18.5087
14203.165	0	0	0	0	0.00461646	0.0829	318.044	36.418	18.5072
14203.324	0	0	0	0	0.00461646	0.0829	317.828	36.4133	18.506
14203.483	0	0	0	0	0.00505044	0.0829	317.828	36.4133	18.5047
14203.643	0	0	0	0	0.00505044	0.0829	317.936	36.4133	18.5032
14203.802	0	0	0	0	0.00480296	0.0829	317.936	36.4133	18.502
14203.961	0	0	0	0	0.00459597	0.0829	317.936	36.4133	18.5009
14204.120	0	0	0	0	0.00459597	0.0829	317.828	36.4133	18.4997
14204.280	0	0	0	0	0.00469084	0.0829	317.936	36.4085	18.4986
14204.439	0	0	0	0	0.00469084	0.0829	317.828	36.4085	18.4973
14204.598	0	0	0	0	0.00483778	0.0829	317.936	36.4085	18.4962
14204.758	0	0	0	0	0.00469028	0.0829	317.936	36.4085	18.4951
14204.917	0	0	0	0	0.00469028	0.0829	318.044	36.4085	18.4938
14205.076	0	0	0.00696859	-0.0169364	0.00462781	0.0993424	315.663	36.4085	18.4927
14205.235	-14.2336	-10.9593	0.0754761	0.0244644	0.423299	0.0994808	314.255	36.4038	18.4925
14205.395	-21.2285	-49.0015	-0.219161	-0.246134	0.423299	0.0989352	313.606	36.4038	18.494
14205.554	-79.2822	-104.579	-0.212221	-0.140274	0.597862	0.0995341	313.065	36.4038	18.4971
14205.713	-129.444	-160.154	-0.294708	-0.299948	0.597862	0.0992152	311.874	36.4038	18.5011
14205.873	-196.694	-215.728	-0.308833	-0.214422	0.629572	0.0966909	312.09	36.4038	18.5049
14206.032	-256.376	-271.39	-0.255486	-0.261072	0.615592	0.088054	312.199	36.4038	18.5084
14206.191	-331.464	-326.974	-0.342177	-0.306009	0.615592	0.0885378	311.333	36.4038	18.5124
14206.351	-354.607	-382.571	-0.420639	-0.402797	0.438737	0.0897028	308.518	36.4004	18.5135
14206.510	-406.437	-438.169	-0.448435	-0.480569	0.586231	0.0897827	307.327	36.4004	18.5152
14206.669	-482.512	-493.767	-0.376351	-0.391233	0.586231	0.0892988	307.977	36.4004	18.5186
14206.828	-535.503	-549.365	-0.471439	-0.413236	0.551299	0.089998	305.92	36.4004	18.521
14206.988	-581.142	-582	-0.395702	-0.361293	0.551299	0.0882876	308.193	36.4004	18.5232
14207.147	-601.548	-582	-0.286573	-0.278269	0.558817	0.0876889	310.034	36.4004	18.526
14207.306	-583.986	-582	-0.3586	-0.334623	0.407138	0.0884619	308.518	36.3995	18.5273
14207.466	-592.971	-582	-0.314654	-0.302642	0.407138	0.0877834	309.601	36.3995	18.5277
14207.625	-594.787	-582	-0.26576	-0.286537	0.434874	0.088699	309.059	36.3995	18.5285
14207.784	-573.396	-582	-0.313742	-0.329494	0.439664	0.0877524	309.601	36.3995	18.5292
14207.944	-597.42	-582	-0.268504	-0.239586	0.439664	0.0876393	310.683	36.3995	18.5301
14208.103	-574.473	-582	-0.348313	-0.365484	0.385291	0.0883247	309.601	36.3995	18.5303
14208.262	-585.135	-582	-0.282287	-0.291	0.385291	0.087694	310.575	36.398	18.5305
14208.421	-588.676	-582	-0.254067	-0.266685	0.430899	0.0883262	310.034	36.398	18.5314
14208.581	-572.442	-582	-0.287441	-0.31986	0.409937	0.0877205	309.168	36.398	18.5319
14208.740	-594.076	-582	-0.256751	-0.221012	0.409937	0.0876417	309.601	36.398	18.5323
14208.899	-575.845	-582	-0.36701	-0.347347	0.377497	0.0885548	307.544	36.398	18.5325
14209.059	-584.92	-582	-0.290362	-0.251994	0.445176	0.0877155	309.276	36.398	18.5329
14209.218	-587.04	-582	-0.268173	-0.319754	0.445176	0.0885754	308.518	36.3962	18.5337
14209.377	-574.866	-582	-0.32019	-0.288139	0.406978	0.0879303	309.168	36.3962	18.5342
14209.536	-589.808	-582	-0.267211	-0.282727	0.406978	0.0876727	310.034	36.3962	18.5346
14209.696	-572.418	-582	-0.319595	-0.342151	0.395997	0.0883674	308.843	36.3962	18.5348
14209.855	-582.819	-582	-0.269397	-0.289366	0.427199	0.0876811	310.034	36.3962	18.5352
14210.015	-587.051	-582	-0.258931	-0.27861	0.427199	0.0881941	309.276	36.3962	18.5358
14210.174	-568.455	-582	-0.317662	-0.326578	0.395331	0.0878219	309.817	36.3962	18.536
14210.333	-583.739	-582	-0.224665	-0.247271	0.40804	0.0876869	310.791	36.3943	18.5362
14210.492	-574.91	-582	-0.332229	-0.338987	0.40804	0.0882868	309.168	36.3943	18.5366
14210.652	-582.947	-582	-0.262289	-0.254764	0.432494	0.0877291	310.467	36.3943	18.5371
14210.811	-592.768	-582	-0.278352	-0.28353	0.432494	0.0884314	308.951	36.3943	18.5377
14210.970	-576.073	-582	-0.330619	-0.285249	0.387583	0.087866	308.843	36.3943	18.5379
14211.129	-587.822	-582	-0.265447	-0.26604	0.420091	0.0876035	309.384	36.3943	18.5382
14211.289	-576.541	-582	-0.353005	-0.359711	0.420091	0.0884442	308.193	36.3925	18.5388
14211.448	-587.534	-582	-0.288183	-0.250209	0.420287	0.0876516	309.492	36.3925	18.5394
14211.607	-585.939	-582	-0.255556	-0.305039	0.420287	0.0881228	308.735	36.3925	18.5399
14211.767	-574.658	-582	-0.334457	-0.309202	0.384472	0.0877823	309.492	36.3925	18.5401
14211.926	-581.66	-582	-0.225181	-0.238488	0.426089	0.0877125	310.358	36.3925	18.5406
14212.085	-571.94	-582	-0.318422	-0.352736	0.426089	0.0882333	308.843	36.3925	18.5411
14212.245	-583.973	-582	-0.244448	-0.268395	0.411364	0.0877311	310.25	36.3906	18.5415
14212.404	-592.623	-582	-0.277785	-0.271228	0.382084	0.0882366	309.709	36.3906	18.5417
14212.563	-572.794	-582	-0.313836	-0.305607	0.382084	0.0877591	310.034	36.3906	18.5417
14212.722	-592.161	-582	-0.279101	-0.223477	0.431825	0.0876866	311.008	36.3906	18.5422
14212.882	-573.111	-582	-0.34904	-0.336877	0.431825	0.0884584	309.601	36.3906	18.5427
14213.041	-586.747	-582	-0.291811	-0.264765	0.402418	0.0876771	310.25	36.3906	18.5429
14213.200	-589.577	-582	-0.257149	-0.301861	0.394614	0.0882637	308.735	36.3906	18.5431
14213.360	-578.105	-582	-0.3292	-0.28308	0.394614	0.0877912	308.518	36.3888	18.5432
14213.519	-585.778	-582	-0.265316	-0.26742	0.424423	0.0876852	309.492	36.3888	18.5439
14213.678	-568.306	-582	-0.326795	-0.357555	0.393886	0.0886442	307.869	36.3888	18.5443
14213.838	-582.541	-582	-0.276947	-0.307	0.393886	0.087648	309.384	36.3888	18.5445
14213.997	-585.958	-582	-0.248062	-0.290705	0.417355	0.0881741	308.518	36.3888	18.5449
14214.156	-573.035	-582	-0.32061	-0.323517	0.417355	0.0878974	309.276	36.3888	18.5453
14214.315	-586.318	-582	-0.242948	-0.25448	0.435312	0.0877323	310.034	36.3869	18.5459
14214.475	-577.386	-582	-0.335072	-0.310298	0.390023	0.0881562	309.168	36.3869	18.5462
14214.634	-584.001	-582	-0.241197	-0.2508	0.390023	0.0877237	310.25	36.3869	18.5464
14214.793	-593.738	-582	-0.267762	-0.309871	0.410677	0.0882348	309.817	36.3869	18.5468
14214.953	-580.028	-582	-0.324254	-0.28681	0.414307	0.0878611	310.034	36.3869	18.5471
14215.112	-587.909	-560.704	-0.179029	-0.128745	0.414307	0.0876112	312.848	36.3869	18.5475
14215.271	-518.572	-505.106	-0.184796	-0.225104	0.299104	0.0875355	312.523	36.3851	18.547
14215.431	-469.994	-449.508	-0.108908	-0.128235	0.299104	0.0875381	313.606	36.3851	18.5463
14215.590	-418.095	-393.91	-0.076815	-0.0630842	0.260074	0.0875479	314.472	36.3851	18.5452
14215.749	-346.907	-338.312	-0.0735764	-0.114141	0.176312	0.0875804	314.039	36.3851	18.5441
14215.908	-292.365	-282.724	-0.144717	-0.13642	0.176312	0.0876012	314.364	36.3851	18.5428
14216.068	-237.004	-227.149	-0.119663	-0.0945866	0.24836	0.0829	315.987	36.3851	18.5417
14216.227	0	0	0	0	0.407501	0.0829	317.286	36.3826	18.5412
14216.386	0	0	0	0	0.407501	0.0829	317.503	36.3826	18.5416
14216.546	0	0	0	0	0.00558868	0.0829	317.719	36.3826	18.5403
14216.705	0	0	0	0	0.00558868	0.0829	317.719	36.3826	18.5387
14216.864	0	0	0	0	0.00541086	0.0829	317.828	36.3826	18.5371
14217.024	0	0	0	0	0.00538755	0.0829	317.719	36.3826	18.5354
14217.183	0	0	0	0	0.00538755	0.0829	317.828	36.3826	18.5339
14217.342	0	0	0	0	0.00540456	0.0829	317.719	36.3799	18.5322
14217.501	0	0	0	0	0.00531503	0.0829	317.611	36.3799	18.5308
14217.661	0	0	0	0	0.00531503	0.0829	317.719	36.3799	18.5293
14217.820	0	0	0	0	0.00539679	0.0829	317.719	36.3799	18.5277
14217.979	0	0	0	0	0.00539679	0.0829	317.828	36.3799	18.5264
14218.139	0	0	0	0	0.00481823	0.0829	317.828	36.3799	18.5251
14218.298	0	0	0	0	0.00473257	0.0829	317.828	36.3752	18.5237
14218.457	0	0	0	0	0.00473257	0.0829	317.611	36.3752	18.5224
14218.617	0	0	0	0	0.00478546	0.0829	317.719	36.3752	18.5209
14218.776	0	0	0	0	0.00478546	0.0829	317.828	36.3752	18.5196
14218.935	0	0	0	0	0.00479696	0.0829	317.719	36.3752	18.5185
14219.094	0	0	0	0	0.00463913	0.0829	317.719	36.3752	18.5172
14219.254	0	0	0	0	0.00463913	0.0829	317.719	36.3705	18.5161
14219.413	0	0	0	0	0.00457367	0.0829	317.828	36.3705	18.515
14219.572	0	0	0	0	0.00456736	0.0829	317.719	36.3705	18.5137
14219.732	0	0	0	0	0.00456736	0.0829	317.828	36.3705	18.5126
14219.891	0	0	0	0	0.0043582	0.0829	317.828	36.3705	18.5113
14220.050	0	0	0	0	0.0043582	0.0949158	316.745	36.3705	18.5102
14220.209	5.17693	8.78438	-0.0486641	-0.106589	0.0343099	0.099694	313.822	36.3705	18.5093
14220.369	-0.48424	38.9143	0.156079	0.180535	0.559353	0.0994322	313.065	36.3657	18.5108
14220.528	65.6571	94.4928	0.166762	0.173749	0.559353	0.0995241	312.523	36.3657	18.5137
14220.687	125.325	150.067	0.30416	0.33035	0.6123	0.0991512	311.333	36.3657	18.5172
14220.847	172.768	205.729	0.29001	0.331268	0.667568	0.0988837	310.683	36.3657	18.5218
14221.006	234.777	261.304	0.311309	0.330229	0.667568	0.0893515	311.008	36.3657	18.5261
14221.165	299.26	316.883	0.174629	0.295678	0.554881	0.0891434	311.008	36.3657	18.5292
14221.325	346.639	372.481	0.355223	0.40298	0.554881	0.0886315	310.034	36.3624	18.5319
14221.484	404.728	428.079	0.429084	0.467161	0.516571	0.0900267	308.302	36.3624	18.5337
14221.643	464.708	483.677	0.448737	0.44622	0.596622	0.0897383	308.518	36.3624	18.5366
14221.802	534.773	539.275	0.413402	0.377115	0.596622	0.088931	308.626	36.3624	18.5395
14221.962	586.178	582	0.352543	0.356086	0.561757	0.0886989	308.626	36.3624	18.5419
14222.121	589.262	582	0.346867	0.309775	0.514772	0.0883406	309.492	36.3624	18.5444
14222.280	591.118	582	0.273075	0.260844	0.514772	0.0881847	309.276	36.3616	18.5461
14222.440	581.728	582	0.365032	0.377452	0.434648	0.0885747	307.652	36.3616	18.5471
14222.599	589.531	582	0.278444	0.296242	0.434648	0.0877188	308.843	36.3616	18.548
14222.758	594.541	582	0.353584	0.324468	0.44615	0.0885857	307.76	36.3616	18.5487
14222.918	585.885	582	0.342097	0.28628	0.433527	0.0878932	309.059	36.3616	18.5494
14223.077	585.681	582	0.220107	0.265805	0.433527	0.0877149	309.492	36.3616	18.55
14223.236	576.455	582	0.308918	0.332337	0.380716	0.087982	308.843	36.3603	18.5502
14223.395	590.985	582	0.261822	0.22758	0.425172	0.0876764	309.925	36.3603	18.5505
14223.555	586.607	582	0.333186	0.329109	0.425172	0.0882872	308.951	36.3603	18.5511
14223.714	584.067	582	0.3261	0.268198	0.412723	0.0878936	309.817	36.3603	18.5515
14223.873	583.93	582	0.220232	0.253572	0.412723	0.0876894	310.683	36.3603	18.5519
14224.033	570.406	582	0.294548	0.357512	0.378563	0.0879973	309.709	36.3603	18.5519
14224.192	587.018	582	0.223118	0.246652	0.41999	0.087703	310.791	36.3603	18.5522
14224.351	589.292	582	0.312805	0.290625	0.41999	0.0880728	309.925	36.3585	18.5528
14224.510	576.195	582	0.295664	0.291996	0.393779	0.0877487	310.142	36.3585	18.553
14224.670	586.798	582	0.257589	0.236328	0.397919	0.0880046	309.601	36.3585	18.5533
14224.829	570.249	582	0.308836	0.326808	0.397919	0.0879506	308.302	36.3585	18.5534
14224.989	588.546	582	0.257793	0.255868	0.426647	0.0876697	309.492	36.3585	18.5539
14225.148	587.765	582	0.305376	0.306777	0.426647	0.0881741	308.518	36.3585	18.5544
14225.307	582.47	582	0.301493	0.250152	0.383792	0.0876758	309.709	36.3566	18.5546
14225.466	584.74	582	0.237514	0.249563	0.388657	0.0877353	310.142	36.3566	18.5548
14225.626	565.864	582	0.32244	0.356274	0.388657	0.0882885	308.843	36.3566	18.555
14225.785	582.408	582	0.244552	0.295616	0.416885	0.0876272	310.142	36.3566	18.5554
14225.944	583.424	582	0.296342	0.329227	0.416885	0.0881562	309.059	36.3566	18.5557
14226.103	576.988	582	0.300273	0.298876	0.389304	0.0878246	309.709	36.3566	18.5559
14226.263	585.809	582	0.249291	0.244144	0.422559	0.0877354	310.575	36.3547	18.5563
14226.422	572.12	582	0.327193	0.335641	0.422559	0.0880261	309.925	36.3547	18.557
14226.581	583.373	582	0.222368	0.238766	0.410389	0.0876613	311.116	36.3547	18.5573
14226.741	589.459	582	0.313493	0.302124	0.363847	0.0882793	309.925	36.3547	18.5575
14226.900	579.406	582	0.282365	0.259899	0.363847	0.0877175	310.034	36.3547	18.5573
