# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mci_Error_Holder	SR_Motor_Fault_Holder	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
557.698	449.123	450	0.910993	0.982802	1.23902	0	0	305.704	68.5754	47.274
557.873	461.429	450	0.57237	0.58441	1.48304	0	0	311.874	68.5754	47.3
558.048	463.117	450	0.605569	0.654838	1.01751	0	0	306.353	68.7624	47.3012
558.223	452.607	450	0.678059	0.766937	1.01751	0	0	308.843	68.7624	47.2944
558.398	441.683	450	0.878803	1.02936	1.12031	0	0	300.291	68.7624	47.2922
558.748	440.996	450	1.01822	1.06796	1.76076	0	0	299.208	68.7624	47.3515
558.923	443.72	450	1.07758	0.894536	1.76076	0	0	308.193	68.7624	47.4042
559.098	460.204	450	0.7778	0.80544	1.52572	0	0	305.487	68.8111	47.437
559.448	478.414	450	0.550708	0.501046	1.19112	0	0	308.41	68.8111	47.4569
559.623	450.96	450	0.611381	0.704892	0.839525	0	0	310.9	68.8111	47.4407
559.798	443.86	450	0.620494	0.489285	1.0144	0	0	309.492	68.8111	47.4257
560.148	455.537	450	0.529015	0.763615	0.940423	0	0	303.214	68.9592	47.4026
560.323	426.507	450	1.03393	1.13296	1.29862	0	0	304.946	68.9592	47.4027
560.498	430.224	450	1.13259	1.25151	1.29862	0	0	298.234	68.9592	47.4132
560.673	439.307	450	1.02036	1.11625	1.82117	0	0	305.812	68.9592	47.4723
560.848	457.839	450	0.775423	0.833636	1.74334	0	0	303.863	68.9592	47.5264
561.023	452.547	450	0.981493	0.84432	1.74334	0	0	307.544	68.9396	47.5716
561.198	459.131	450	0.779141	0.836437	1.35009	0	0	305.054	68.9396	47.5855
561.373	459.94	450	0.707022	0.710204	1.30145	0	0	309.059	68.9396	47.5965
561.548	445.89	450	0.902067	0.784811	1.30145	0	0	305.487	68.9396	47.6052
561.723	461.246	450	0.633542	0.592824	1.24634	0	0	311.982	68.9396	47.6109
561.898	463.91	450	0.551752	0.564023	1.01182	0	0	308.951	68.9396	47.6053
562.074	463.751	450	0.467238	0.589498	0.933704	0	0	309.709	69.1127	47.5938
562.248	429.49	450	1.04839	1.08067	0.933704	0	0	298.559	69.1127	47.5792
562.423	428.464	450	1.13889	1.09323	1.50106	0	0	304.296	69.1127	47.6
562.598	426.36	450	1.1856	1.20787	1.81163	0	0	297.26	69.1127	47.6399
562.773	447.981	450	1.03384	1.03331	1.81163	0	0	307.436	69.1127	47.6972
562.948	470.587	450	0.624494	0.60112	1.67369	0	0	305.704	69.1127	47.742
563.123	460.084	450	0.753411	0.788252	1.17782	0	0	307.436	69.1288	47.7664
563.298	457.913	450	0.834017	0.948507	1.17782	0	0	302.781	69.1288	47.7666
563.473	451.809	450	0.81533	0.886615	1.3575	0	0	306.245	69.1288	47.7805
563.648	436.667	450	1.042	0.876849	1.44748	0	0	305.379	69.1288	47.7986
563.823	466.503	450	0.528646	0.352644	1.44748	0	0	312.199	69.1288	47.8198
563.998	467.824	450	0.429798	0.668775	1.04165	0	0	306.57	69.1288	47.8108
564.348	420.863	450	1.28311	1.17536	1.02981	0	0	295.961	69.29	47.7995
564.699	445.417	450	0.971465	0.937607	1.78026	0	0	300.616	69.29	47.8951
564.874	468.838	450	0.61371	0.61965	1.78026	0	0	312.415	69.29	47.9426
565.049	462.544	450	0.892107	0.883062	1.36517	0	0	300.507	69.3382	47.9565
565.224	447.319	450	0.886903	0.859114	1.25626	0	0	306.245	69.3382	47.9642
565.399	449.648	450	0.95316	0.975336	1.25626	0	0	301.482	69.3382	47.9746
565.574	457.814	450	0.778696	0.800037	1.47851	0	0	310.683	69.3382	47.998
565.749	419.974	397.749	0.514603	0.450873	1.29003	0	0	312.632	69.3382	48.008
565.924	350.236	318.838	0.483145	0.408646	0.714	0	0	313.714	69.3382	48.0058
566.099	258.568	240.209	0.621585	0.611532	0.714	0	0	309.384	69.489	47.9789
566.274	0	0	0	0	0.904323	0	0	320.751	69.489	47.96
566.449	0	0	0	0	0.133931	0	0	321.075	69.489	47.9322
566.624	0	0	0	0	0.133931	0	0	321.4	69.489	47.891
566.799	0	0	0	0	0.234066	0	0	321.075	69.489	47.851
566.974	0	0	0	0	0.172307	0	0	321.508	69.489	47.8109
567.149	0	0	0	0	0.172307	0	0	321.4	69.509	47.7705
567.324	0	0	0	0	0.0527237	0	0	321.4	69.509	47.7295
567.499	0	0	0	0	0.00478766	0	0	321.292	69.509	47.6887
567.674	0	0	0	0	0.00478766	0	0	321.508	69.509	47.6479
567.849	0	0	0	0	0.00454203	0	0	321.4	69.509	47.6074
568.024	0	0	0	0	0.00463177	0	0	321.508	69.3528	47.567
568.199	0	0	0	0	0.00463177	0	0	321.508	69.3528	47.5269
568.374	0	0	0	0	0.00441379	0	0	321.617	69.3528	47.4868
568.549	0	0	0	0	0.00434313	0	0	321.4	69.3528	47.447
568.724	0	0	0	0	0.00434313	0	0	321.508	69.3528	47.4073
568.899	0	0	0	0	0.00450144	0	0	321.508	69.3528	47.3679
569.074	0	0	0	0	0.0044886	0	0	321.508	69.1944	47.3286
569.249	0	0	0	0	0.00456276	0	0	321.4	69.1944	47.2894
569.424	0	0	0	0	0.00456276	0	0	321.4	69.1944	47.2505
569.599	0	0	0	0	0.00456564	0	0	321.508	69.1944	47.2116
569.774	0	0	0	0	0.00458512	0	0	321.617	69.1944	47.173
569.949	0	0	0	0	0.00458512	0	0	321.508	69.1944	47.1345
570.124	0	0	0	0	0.00450493	0	0	321.617	69.0366	47.0962
570.299	0	0	0	0	0.00461646	0	0	321.617	69.0366	47.0581
570.475	0	0	0	0	0.00461646	0	0	321.617	69.0366	47.0201
570.650	0	0	0	0.0111006	0.00444104	0	0	317.395	69.0366	46.9823
570.825	-10.124	-11.3155	0.0180892	0.0037073	0.459691	0	0	316.637	69.0366	46.9482
570.999	-53.6155	-67.7799	-0.269581	-0.264543	0.459691	0	0	312.848	69.0366	46.9182
571.174	-102.583	-146.534	-0.642839	-0.56879	0.704759	0	0	311.766	68.8795	46.8956
571.349	-197.688	-225.277	-0.608096	-0.669274	1.06646	0	0	307.219	68.8795	46.884
571.525	-262.73	-304.019	-0.935925	-0.956093	1.06646	0	0	304.729	68.8795	46.8839
571.700	-323.999	-382.761	-1.10048	-1.27995	1.38076	0	0	297.909	68.8795	46.9036
571.875	-417.908	-450	-1.26665	-1.22633	1.88208	0	0	300.616	68.8795	46.958
572.050	-437.84	-450	-1.12756	-1.08211	1.88208	0	0	300.399	68.784	47.0266
572.225	-446.442	-450	-0.930155	-0.974732	1.89886	0	0	304.08	68.784	47.0964
572.400	-463.661	-450	-0.832989	-0.886906	1.66694	0	0	306.353	68.784	47.1483
572.575	-457.528	-450	-0.903674	-0.789604	1.30101	0	0	305.92	68.784	47.1837
572.750	-459.392	-450	-0.778411	-0.81264	1.30101	0	0	306.461	68.784	47.1957
572.925	-454.927	-450	-0.784091	-0.851009	1.30282	0	0	305.162	68.784	47.2078
573.100	-441.98	-450	-0.978465	-0.922871	1.38668	0	0	305.379	68.985	47.2228
573.275	-479.953	-450	-0.146863	-0.128075	1.38668	0	0	316.637	68.985	47.2416
573.848	-432.664	-450	-1.06051	-1.11537	1.21453	0	0	296.719	68.985	47.2519
574.023	-446.656	-450	-1.0092	-1.04165	1.75535	0	0	304.946	69.0738	47.3052
574.198	-454.93	-450	-0.911595	-1.0089	1.69491	0	0	303.105	69.0738	47.353
574.548	-458.734	-450	-0.594318	-0.710298	1.39847	0	0	307.003	69.0738	47.4072
574.723	-453.235	-450	-0.921008	-0.735135	1.03538	0	0	306.57	69.0738	47.4037
575.073	-445.501	-450	-0.847312	-0.782306	1.29544	0	0	311.441	69.1956	47.4151
575.248	-494.233	-450	-0.308837	-0.413566	1.33161	0	0	309.059	69.1956	47.4288
575.598	-430.372	-450	-1.09232	-1.02612	0.829584	0	0	298.775	69.1956	47.4051
575.773	-434.183	-450	-0.966311	-0.908042	1.52982	0	0	305.595	69.1956	47.4358
576.123	-447.543	-450	-0.952307	-0.993179	1.56062	0	0	306.028	69.2418	47.5016
576.298	-453.906	-450	-0.829016	-0.82819	1.58652	0	0	303.647	69.2418	47.5371
576.648	-467.534	-450	-0.565807	-0.621161	1.3152	0	0	305.271	69.2418	47.5641
576.823	-435.308	-450	-0.895263	-0.881773	0.944507	0	0	306.678	69.2418	47.5508
576.998	-447.466	-450	-0.7944	-0.651786	1.33464	0	0	308.41	69.2418	47.5566
577.173	-463.412	-450	-0.547518	-0.551159	1.33464	0	0	311.441	69.3555	47.5627
577.348	-464.793	-450	-0.506576	-0.498568	0.956755	0	0	304.621	69.3555	47.5502
577.523	-417.844	-450	-1.01277	-0.909998	1.01785	0	0	307.327	69.3555	47.5409
577.698	-442.381	-450	-0.962543	-0.93126	1.43131	0	0	299.425	69.3555	47.5408
577.873	-433.401	-450	-1.02582	-1.00232	1.43131	0	0	303.755	69.3555	47.5624
578.048	-442.656	-450	-1.05228	-1.07499	1.63612	0	0	298.451	69.3801	47.5999
578.223	-445.205	-450	-0.957248	-1.00321	1.66814	0	0	305.595	69.3801	47.6413
578.398	-459.828	-450	-0.72235	-0.772364	1.66814	0	0	305.379	69.3801	47.6844
578.574	-467.009	-450	-0.707702	-0.66249	1.32549	0	0	309.276	69.3801	47.6966
578.748	-449.298	-450	-0.936122	-0.993031	1.1268	0	0	299.75	69.3801	47.7026
578.923	-445.691	-450	-0.908686	-0.994404	1.1268	0	0	306.57	69.3801	47.7002
579.098	-458.941	-450	-0.647603	-0.614061	1.53884	0	0	309.384	69.4988	47.7308
579.273	-474.138	-450	-0.330316	-0.340557	0.995761	0	0	316.529	69.4988	47.7375
579.624	-428.273	-450	-0.969313	-0.888744	0.945198	0	0	305.271	69.4988	47.7126
579.799	-423.874	-450	-1.13194	-1.04087	1.47985	0	0	299.641	69.4988	47.7211
579.974	-437.822	-450	-1.08805	-0.981754	1.47985	0	0	304.296	69.4988	47.7484
580.149	-449.812	-450	-0.918635	-0.926515	1.63415	0	0	303.105	69.564	47.7878
580.324	-449.028	-450	-0.919525	-0.983473	1.48622	0	0	304.946	69.564	47.8172
580.499	-451.578	-450	-0.862822	-0.917185	1.48622	0	0	302.889	69.564	47.8419
580.674	-447.466	-432.958	-0.730404	-0.672987	1.45996	0	0	308.843	69.564	47.8649
580.849	-367.104	-354.16	-0.701117	-0.80903	1.21474	0	0	307.869	69.564	47.8709
581.024	-297.575	-275.418	-0.774837	-0.69249	1.21201	0	0	311.333	69.6582	47.8741
581.199	-235.462	-196.676	0	0	1.21201	0	0	319.885	69.6582	47.877
581.374	0	0	0	0	0.814971	0	0	321.184	69.6582	47.8594
581.549	0	0	0	0	0.0905819	0	0	321.292	69.6582	47.83
581.724	0	0	0	0	0.0905819	0	0	321.292	69.6582	47.7896
581.899	0	0	0	0	0.0141925	0	0	321.508	69.6582	47.749
582.074	0	0	0	0	0.00449444	0	0	321.184	69.7157	47.7086
582.249	0	0	0	0	0.00449444	0	0	321.4	69.7157	47.6685
582.424	0	0	0	0	0.00468692	0	0	321.292	69.7157	47.6284
582.599	0	0	0	0	0.0045212	0	0	321.292	69.7157	47.5886
582.774	0	0	0	0	0.0045212	0	0	321.4	69.7157	47.549
582.949	0	0	0	0	0.0043804	0	0	321.508	69.7157	47.5095
583.124	0	0	0	0	0.00441201	0	0	321.4	69.5574	47.4702
583.299	0	0	0	0	0.00441201	0	0	321.508	69.5574	47.431
583.474	0	0	0	0	0.00442625	0	0	321.725	69.5574	47.3921
583.649	0	0	0	0	0.0044221	0	0	321.617	69.5574	47.3532
583.824	0	0	0	0	0.0044221	0	0	321.292	69.5574	47.3146
583.999	0	0	0	0	0.00454549	0	0	321.617	69.5574	47.2761
584.174	0	0	0	0	0.00453278	0	0	321.4	69.3982	47.2378
584.349	0	0	0	0	0.00462838	0	0	321.508	69.3982	47.1997
584.524	0	0	0	0	0.00462838	0	0	321.4	69.3982	47.1617
584.699	0	0	0	0	0.00452178	0	0	321.4	69.3982	47.1239
584.874	0	0	0	0	0.00452062	0	0	321.292	69.3982	47.0862
585.049	0	0	0	0	0.00452062	0	0	321.4	69.2396	47.0488
585.224	0	0	0	0	0.00455125	0	0	321.508	69.2396	47.0114
585.399	0	0	0	0	0.00471926	0	0	321.4	69.2396	46.9742
585.574	0	0	0	0	0.00471926	0	0	309.925	69.2396	46.9373
585.750	-0.0787993	5.42813	0.0873397	0.0783872	0.00411051	0	0	316.745	69.2396	46.9004
585.925	31.3733	32.5681	0.147439	0.103305	0.618943	0	0	315.554	69.2396	46.8702
586.100	71.3102	111.319	0.581799	0.677437	0.618943	0	0	310.9	69.0816	46.845
586.275	152.896	190.068	0.654493	0.618168	0.981586	0	0	308.735	69.0816	46.8373
586.450	232.878	268.923	0.816037	0.897475	1.25766	0	0	307.869	69.0816	46.8401
586.625	311.328	347.552	1.25007	1.05904	1.25766	0	0	299.75	69.0816	46.8556
586.800	397.143	426.351	1.23945	1.34492	1.63945	0	0	303.43	69.0816	46.8992
586.975	429.735	450	1.22984	1.18119	1.96907	0	0	298.018	69.0816	46.968
587.150	439.634	450	1.21413	1.16733	1.96907	0	0	308.626	68.9919	47.0442
587.325	476.013	450	0.625522	0.712147	1.8937	0	0	306.57	68.9919	47.114
587.500	465.105	450	0.90254	0.615744	1.08038	0	0	309.384	68.9919	47.1319
587.675	459.143	450	0.812186	0.897721	1.08038	0	0	303.971	68.9919	47.1329
587.850	443.061	450	0.8842	0.819593	1.27103	0	0	309.492	68.9919	47.1435
588.025	462.759	450	0.706567	0.740129	1.34399	0	0	308.843	69.2108	47.1589
588.200	469.319	450	0.564317	0.493168	1.01008	0	0	311.441	69.2108	47.1651
588.375	436.904	450	0.773337	0.71547	1.01008	0	0	308.193	69.2108	47.1578
588.550	440.693	450	0.940857	0.919517	1.05806	0	0	306.57	69.2108	47.1531
588.900	435.855	450	1.06528	1.01885	1.57202	0	0	306.353	69.2108	47.2022
589.075	439.76	450	1.02443	0.954473	1.78543	0	0	305.595	69.244	47.2595
589.250	469.766	450	0.631833	0.65187	1.43483	0	0	310.791	69.244	47.2972
589.425	476.624	450	0.567089	0.51086	1.43483	0	0	310.467	69.244	47.3205
589.600	486.566	450	0.148847	0.4038	0.965754	0	0	313.173	69.244	47.31
589.950	473.956	450	0.425472	0.661945	0.826805	0	0	311.333	69.244	47.278
590.125	436.707	450	0.633806	0.730289	0.912871	0	0	306.461	69.3769	47.2648
590.300	439.058	450	0.820039	0.607906	1.09775	0	0	308.735	69.3769	47.2595
590.475	426.379	450	1.11392	0.998331	1.09775	0	0	300.832	69.3769	47.2601
590.825	426.567	450	1.23118	1.0962	1.75246	0	0	301.698	69.3769	47.321
591.175	453.728	450	0.854171	0.983039	1.47858	0	0	303.214	69.3533	47.3936
591.350	444.95	450	0.849636	0.746784	1.2588	0	0	308.843	69.3533	47.4049
591.525	454.918	450	0.732624	0.769414	1.256	0	0	304.621	69.3533	47.4136
591.700	447.416	450	0.877935	0.890861	1.256	0	0	308.193	69.3533	47.422
591.875	461.222	450	0.566625	0.444473	1.36064	0	0	306.57	69.3533	47.4375
592.050	484.383	450	0.198026	0.504316	1.00628	0	0	311.441	69.4743	47.4433
592.225	440.74	450	0.690368	0.683323	1.00628	0	0	306.894	69.4743	47.4348
592.400	446.506	450	0.891634	0.856434	1.01431	0	0	306.245	69.4743	47.4267
592.750	434.738	450	1.04419	1.08087	1.49538	0	0	305.812	69.4743	47.4624
592.925	437.954	450	0.98452	0.818908	1.71422	0	0	308.518	69.4743	47.5114
593.276	444.133	450	0.815954	0.839043	1.20208	0	0	304.729	69.513	47.539
593.451	442.477	450	0.999246	0.826517	1.23573	0	0	308.085	69.513	47.5454
593.626	447.403	450	0.81863	0.848098	1.32968	0	0	302.672	69.513	47.557
593.801	457.187	450	0.680658	0.753209	1.32968	0	0	309.276	69.513	47.5706
593.976	452.678	450	0.720262	0.74098	1.32276	0	0	305.704	69.513	47.5836
594.151	464.798	450	0.702658	0.682543	1.18728	0	0	308.518	69.6129	47.5894
594.326	441.061	450	0.953507	0.93029	1.18728	0	0	298.559	69.6129	47.5952
594.501	428.348	450	1.2216	1.14675	1.33166	0	0	304.404	69.6129	47.6089
594.676	435.404	450	1.11653	1.11049	1.81501	0	0	299.533	69.6129	47.6616
594.851	457.137	450	0.849978	0.905087	1.65132	0	0	309.276	69.6129	47.7157
595.026	473.558	450	0.434676	0.371516	1.65132	0	0	313.606	69.6734	47.7574
595.376	442.941	450	0.830541	0.834225	1.22023	0	0	302.997	69.6734	47.7431
595.551	434.114	450	1.068	0.901185	1.22023	0	0	306.786	69.6734	47.7478
595.726	428.834	411.023	0.808642	0.722781	1.40427	0	0	308.193	69.6734	47.7669
595.901	356.785	332.224	0.650233	0.613046	1.11354	0	0	311.766	69.6734	47.7765
596.076	254.683	253.482	0.699764	0.627712	1.11354	0	0	311.441	69.7944	47.7735
596.251	0	0	0	0	1.02043	0	0	320.859	69.7944	47.7647
596.426	0	0	0	0	0.139541	0	0	321.184	69.7944	47.7385
596.601	0	0	0	0	0.139541	0	0	321.508	69.7944	47.6993
596.776	0	0	0	0	0.168557	0	0	321.292	69.7944	47.6605
596.951	0	0	0	0	0.0728654	0	0	321.508	69.7944	47.6215
597.126	0	0	0	0	0.0728654	0	0	321.4	69.8263	47.5823
597.301	0	0	0	0	0.00465436	0	0	321.4	69.8263	47.5432
597.476	0	0	0	0	0.00480406	0	0	321.4	69.8263	47.5043
597.651	0	0	0	0	0.00480406	0	0	321.508	69.8263	47.4655
597.826	0	0	0	0	0.00455241	0	0	321.508	69.8263	47.4269
598.001	0	0	0	0	0.00440904	0	0	321.4	69.8263	47.3884
598.176	0	0	0	0	0.00455759	0	0	321.508	69.667	47.3502
598.351	0	0	0	0	0.00455759	0	0	321.508	69.667	47.312
598.526	0	0	0	0	0.00450493	0	0	321.617	69.667	47.2741
598.701	0	0	0	0	0.00446694	0	0	321.617	69.667	47.2363
598.876	0	0	0	0	0.00446694	0	0	321.508	69.667	47.1987
599.051	0	0	0	0	0.00446341	0	0	321.508	69.5074	47.1612
599.226	0	0	0	0	0.0046346	0	0	321.508	69.5074	47.1239
599.401	0	0	0	0	0.0046346	0	0	321.508	69.5074	47.0868
599.576	0	0	0	0	0.0044304	0	0	321.4	69.5074	47.0498
599.751	0	0	0	0	0.00467796	0	0	321.508	69.5074	47.013
599.926	0	0	0	0	0.00467796	0	0	321.4	69.5074	46.9763
600.101	0	0	0	0	0.0046476	0	0	321.617	69.3484	46.9398
600.276	0	0	0	0	0.00455413	0	0	321.4	69.3484	46.9034
600.451	0	0	0	0	0.00455413	0	0	321.617	69.3484	46.8672
600.627	0	0	0	0	0.00451133	0	0	319.018	69.3484	46.8312
600.802	-2.26338	-9.08438	-0.0824511	-0.0740276	0.364814	0	0	316.637	69.3484	46.7982
600.977	-31.156	-54.5052	-0.333898	-0.224345	0.364814	0	0	313.931	69.3484	46.7694
601.152	-89.787	-133.258	-0.623677	-0.617967	0.698219	0	0	312.415	69.19	46.7482
601.327	-185.798	-212.003	-0.503451	-0.578012	0.99112	0	0	307.977	69.19	46.7378
601.502	-247.176	-290.746	-0.666681	-0.882362	0.99112	0	0	306.245	69.19	46.7354
601.852	-397.356	-448.173	-1.29713	-1.29474	1.77123	0	0	301.265	69.19	46.7934
602.027	-432.562	-450	-1.12114	-1.15273	1.96211	0	0	295.636	69.0953	46.8604
602.377	-462.43	-450	-0.812835	-0.834074	1.78483	0	0	304.837	69.0953	47.0006
602.950	-442.074	-450	-1.05573	-0.982679	1.31179	0	0	306.353	69.0953	47.0711
603.125	-447.432	-450	-0.933133	-0.965228	1.57722	0	0	305.162	69.2952	47.1052
603.300	-496.803	-450	-0.250364	-0.48984	1.18224	0	0	307.436	69.2952	47.1331
603.475	-419.378	-450	-1.28153	-1.26242	1.18224	0	0	292.713	69.2952	47.1376
603.650	-386.97	-450	-1.81389	-1.66479	1.852	0	0	298.992	69.2952	47.1942
603.825	-423.687	-450	-1.51229	-1.80604	2.64834	0	0	288.491	69.2952	47.3051
604.000	-437.824	-450	-1.3515	-1.45841	2.64834	0	0	303.322	69.2952	47.4768
604.350	-460.948	-450	-1.10327	-1.00665	1.98888	0	0	307.76	69.4023	47.7189
604.525	-483.725	-450	-0.666603	-0.565434	1.98888	0	0	309.276	69.4023	47.7977
604.700	-481.708	-450	-0.816152	-0.824335	1.22352	0	0	306.678	69.4023	47.8026
605.050	-443.515	-450	-0.999968	-0.889256	1.30655	0	0	307.436	69.8223	47.824
605.225	-464.896	-450	-0.53335	-0.467501	1.45251	0	0	315.879	69.8223	47.8473
605.400	-454.618	-450	-0.790859	-0.675148	0.969691	0	0	308.518	69.8223	47.8503
605.575	-436.93	-450	-1.04074	-1.00654	0.969691	0	0	298.559	69.8223	47.8427
605.750	-426.329	-450	-1.22345	-1.19134	1.39272	0	0	303.538	69.8223	47.8608
605.925	-436.027	-450	-1.13474	-1.11859	1.86926	0	0	297.26	69.8223	47.9121
606.100	-438.224	-450	-1.18966	-1.20441	1.86926	0	0	304.296	69.9257	47.9763
606.275	-458.671	-450	-0.922833	-0.967523	1.86528	0	0	306.028	69.9257	48.0401
606.450	-469.626	-450	-0.729619	-0.62919	1.47911	0	0	311.008	69.9257	48.0704
606.848	-432.497	-450	-1.11607	-1.05558	0.983815	0	0	306.678	69.9257	48.0757
607.198	-467.657	-450	-0.42936	-0.34683	1.5153	0	0	315.879	70.0983	48.1375
607.373	-463.166	-450	-0.619598	-0.701659	1.5153	0	0	307.003	70.0983	48.1516
607.548	-441.096	-450	-0.91322	-0.941537	0.841207	0	0	307.111	70.0983	48.1317
607.723	-430.678	-450	-1.0703	-1.15573	1.44588	0	0	301.265	70.0983	48.1414
607.898	-444.545	-450	-1.05899	-1.10683	1.44588	0	0	305.162	70.0983	48.1702
608.248	-452.664	-450	-0.95105	-0.986104	1.98444	0	0	308.626	70.1776	48.2892
608.423	-455.457	-450	-0.967894	-0.867718	1.50252	0	0	305.379	70.1776	48.344
608.598	-470.599	-450	-0.720716	-0.746775	1.50252	0	0	309.168	70.1776	48.3698
608.773	-447.761	-450	-0.902144	-0.921096	1.25287	0	0	305.487	70.1776	48.3779
608.948	-457.424	-450	-0.826226	-0.735326	1.35224	0	0	310.575	70.1776	48.3863
609.123	-468.483	-450	-0.504749	-0.498901	1.35224	0	0	313.931	70.3436	48.3991
609.473	-447.577	-450	-0.68542	-0.65379	0.955615	0	0	307.003	70.3436	48.3705
609.648	-442.155	-450	-0.875228	-0.946654	0.955615	0	0	307.652	70.3436	48.3559
609.823	-435.51	-450	-1.00975	-1.0792	1.31727	0	0	300.94	70.3436	48.3662
609.999	-437.264	-450	-1.09741	-1.15356	1.67107	0	0	306.028	70.3436	48.3945
610.173	-440.623	-450	-0.950784	-0.993441	1.67107	0	0	303.971	70.3942	48.4366
610.348	-442.308	-450	-1.12986	-1.07158	1.68691	0	0	305.812	70.3942	48.4799
610.523	-432.755	-450	-1.22843	-1.05636	1.70919	0	0	301.265	70.3942	48.5247
610.698	-448.53	-424.859	-0.793024	-0.823677	1.70919	0	0	309.817	70.3942	48.5677
610.873	-362.271	-346.06	-0.661333	-0.714164	1.54426	0	0	309.276	70.3942	48.5967
611.048	-281.967	-267.318	-0.465836	-0.595019	1.14557	0	0	313.822	70.5059	48.6025
611.224	-222.83	-188.576	0	0	1.14557	0	0	319.885	70.5059	48.5937
611.399	0	0	0	0	0.811294	0	0	321.184	70.5059	48.5708
611.574	0	0	0	0	0.141342	0	0	321.292	70.5059	48.5316
611.749	0	0	0	0	0.00442329	0	0	321.508	70.5059	48.4897
611.924	0	0	0	0	0.00442329	0	0	321.292	70.5059	48.4476
612.099	0	0	0	0	0.00443749	0	0	321.508	70.5922	48.4056
612.274	0	0	0	0	0.00460395	0	0	321.292	70.5922	48.3638
612.449	0	0	0	0	0.00460395	0	0	321.4	70.5922	48.3222
612.624	0	0	0	0	0.00468132	0	0	321.4	70.5922	48.2808
612.799	0	0	0	0	0.00435699	0	0	321.292	70.5922	48.2396
612.974	0	0	0	0	0.00435699	0	0	321.617	70.5922	48.1986
613.149	0	0	0	0	0.00431952	0	0	321.617	70.4298	48.1577
613.324	0	0	0	0	0.00448042	0	0	321.508	70.4298	48.1171
613.499	0	0	0	0	0.00448042	0	0	321.617	70.4298	48.0766
613.674	0	0	0	0	0.00452468	0	0	321.508	70.4298	48.0363
613.849	0	0	0	0	0.00443749	0	0	321.508	70.4298	47.9962
614.024	0	0	0	0	0.00443749	0	0	321.4	70.2672	47.9562
614.199	0	0	0	0	0.00435458	0	0	321.4	70.2672	47.9164
614.374	0	0	0	0	0.00464421	0	0	321.508	70.2672	47.8769
614.549	0	0	0	0	0.00464421	0	0	321.617	70.2672	47.8374
614.724	0	0	0	0	0.00458512	0	0	321.508	70.2672	47.7982
614.899	0	0	0	0	0.0045322	0	0	321.508	70.2672	47.7591
615.074	0	0	0	0	0.0045322	0	0	321.4	70.1052	47.7202
615.249	0	0	0	0	0.00432134	0	0	321.508	70.1052	47.6815
615.424	0	0	0	0	0.00451133	0	0	321.4	70.1052	47.6429
615.599	0	0	0	0	0.00449677	0	0	321.508	70.1052	47.6045
615.774	2.07566	6.77813	0.0705296	0.0712485	0.00449677	0	0	316.312	70.1052	47.5662
615.950	12.8754	40.6211	0.324369	0.391181	0.550944	0	0	315.554	70.1052	47.5372
616.124	78.9522	119.486	1.00323	1.32544	0.956006	0	0	286.435	69.9439	47.5162
616.299	173.593	198.233	1.16847	1.27133	0.956006	0	0	305.812	69.9439	47.5057
616.475	259.309	276.975	0.803695	0.841525	2.37832	0	0	302.239	69.9439	47.637
616.824	390.566	434.403	1.34071	1.39682	1.58165	0	0	293.688	69.9439	47.7586
616.999	442.76	450	1.12479	1.18344	2.12196	0	0	303.214	69.9439	47.8545
617.175	440.407	450	1.20078	1.16518	1.89654	0	0	298.775	69.9389	47.9346
617.349	465.494	450	0.836901	0.803121	1.89654	0	0	307.977	69.9389	47.9977
617.524	468.997	450	0.752075	0.79807	1.55319	0	0	304.296	69.9389	48.0302
617.700	470.158	450	0.613363	0.632955	1.2498	0	0	310.575	69.9389	48.0443
617.875	459.001	450	0.70074	0.806768	1.2498	0	0	304.946	69.9389	48.0482
618.225	468.017	450	0.401822	0.397059	0.998916	0	0	310.791	70.2227	48.0366
618.400	455.208	450	0.597486	0.576761	0.998916	0	0	310.142	70.2227	48.0236
618.575	446.355	450	0.819849	0.804082	0.805054	0	0	300.832	70.2227	48.0031
618.750	423.311	450	1.18347	1.12388	1.2686	0	0	302.997	70.2227	48.0074
618.925	417.126	450	1.32781	1.26134	1.85342	0	0	294.77	70.2227	48.0392
619.275	459.972	450	0.741683	0.727375	1.84929	0	0	305.704	70.2488	48.1646
619.450	470.644	450	0.71405	0.673202	1.21527	0	0	309.492	70.2488	48.2016
619.800	451.814	450	0.777712	0.83388	1.07398	0	0	307.977	70.2488	48.1993
620.182	481.341	450	0.640051	0.587721	1.20523	0	0	309.925	70.3946	48.1985
620.357	462.681	450	0.443814	0.646282	1.03325	0	0	311.441	70.3946	48.19
620.532	436.656	450	0.799498	0.821025	0.934233	0	0	304.188	70.3946	48.1773
620.707	428.208	450	0.998942	1.09686	0.934233	0	0	304.946	70.3946	48.1751
620.882	432.734	450	1.00852	1.14535	1.50951	0	0	300.832	70.3946	48.2031
621.057	447.918	450	0.89568	0.908787	1.78734	0	0	309.925	70.4081	48.2545
621.232	482.146	450	0.592082	0.526238	1.23364	0	0	306.353	70.4081	48.2881
