# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mci_Error_Holder	SR_Motor_Fault_Holder	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
4823.241	501.649	450	0.437408	0.400728	0.775772	0	0	312.09	45.5261	44.6143
4823.415	449.025	450	-0.12741	0.820672	0.78392	0	0	310.791	45.5261	44.6129
4823.590	393.074	450	0.72179	0.68544	0.841448	0	0	306.461	45.5261	44.6137
4823.765	450.726	450	1.02759	0.388463	1.03348	0	0	307.869	45.5673	44.6181
4823.941	470.264	450	0.49283	0.683462	1.03348	0	0	309.276	45.5673	44.63
4824.116	437.312	450	0.350884	0.76191	1.05255	0	0	308.843	45.5673	44.6429
4824.291	433.986	450	0.824694	0.31813	0.951002	0	0	311.116	45.5673	44.6534
4824.466	476.543	450	1.12035	0.371479	0.951002	0	0	308.193	45.5673	44.6604
4824.641	488.192	450	-0.00891644	0.588105	0.914406	0	0	311.874	45.5673	44.6653
4824.991	423.998	450	1.06048	0.402793	0.843677	0	0	307.869	45.6231	44.67
4825.166	484.308	450	0.74575	0.513187	0.951843	0	0	308.951	45.6231	44.677
4825.341	447.601	450	0.192302	0.830786	0.9963	0	0	310.575	45.6231	44.6855
4825.516	415.195	450	0.773545	0.356238	0.9963	0	0	309.168	45.6231	44.6942
4825.691	397.874	384.532	0.586265	0.442617	0.889914	0	0	305.054	45.6231	44.6978
4825.866	315.143	305.79	0.462791	0.38438	1.72391	0	0	303.105	45.7209	44.7383
4826.041	259.188	225.698	0.186708	0.821006	1.72391	0	0	316.529	45.7209	44.817
4826.219	0	0	0	0	1.76265	0	0	320.751	45.7209	44.8885
4826.394	0	0	0	0	0.189991	0	0	321.075	45.7209	44.8818
4826.569	0	0	0	0	0.189991	0	0	321.184	45.7209	44.8628
4826.744	0	0	0	0	0.288606	0	0	321.292	45.7886	44.8447
4826.919	0	0	0	0	0.123784	0	0	321.184	45.7886	44.825
4827.094	0	0	0	0	0.0276269	0	0	321.292	45.7886	44.805
4827.269	0	0	0	0	0.0276269	0	0	321.184	45.7886	44.7847
4827.444	0	0	0	0	0.00447163	0	0	321.4	45.7886	44.7645
4827.619	0	0	0	0	0.00461249	0	0	321.292	45.7886	44.7444
4827.794	0	0	0	0	0.00461249	0	0	321.184	45.7497	44.7244
4827.969	0	0	0	0	0.00462894	0	0	321.292	45.7497	44.7045
4828.144	0	0	0	0	0.00445636	0	0	321.4	45.7497	44.6847
4828.319	0	0	0	0	0.00445636	0	0	321.292	45.7497	44.665
4828.494	0	0	0	0	0.00440487	0	0	321.508	45.7497	44.6453
4828.669	0	0	0	0	0.00459825	0	0	321.4	45.7497	44.6258
4828.844	0	0	0	0	0.00459825	0	0	321.4	45.6792	44.6063
4829.019	0	0	0	0	0.00470033	0	0	321.292	45.6792	44.5869
4829.194	0	0	0	0	0.00480951	0	0	321.292	45.6792	44.5676
4829.369	0	0	0	0	0.00480951	0	0	321.184	45.6792	44.5484
4829.544	0	0	0	0	0.00459882	0	0	321.184	45.6792	44.5293
4829.719	0	0	0	0	0.00455701	0	0	321.4	45.6792	44.5103
4829.894	0	0	0	0	0.00455701	0	0	321.508	45.609	44.4912
4830.070	0	0	0	0	0.00447104	0	0	321.4	45.609	44.4724
4830.244	0	0	0	0	0.00444694	0	0	321.4	45.609	44.4536
4830.419	0	0	0	0	0.0042374	0	0	321.292	45.609	44.4348
4830.594	0	-0.609375	-0.0170073	-0.0361376	0.0042374	0	0	316.204	45.609	44.4163
4830.769	-10.3237	-13.7154	-0.0603192	-0.049896	0.429171	0	0	315.446	45.5499	44.4032
4830.945	-67.0234	-72.8703	-0.114673	-0.208967	0.660029	0	0	315.013	45.5499	44.3944
4831.120	-130.172	-151.625	-0.213965	-0.208213	0.660029	0	0	313.281	45.5499	44.3897
4831.294	-208.722	-230.255	-0.375092	-0.31746	0.731119	0	0	313.065	45.5499	44.3867
4831.469	-276.922	-309.109	-0.491921	-0.510046	0.787917	0	0	307.652	45.5499	44.3852
4831.644	-346.588	-387.795	-0.736242	-0.779062	0.787917	0	0	304.837	45.5499	44.3882
4831.819	-420.95	-450	-0.884684	-0.791388	1.14899	0	0	305.812	45.5672	44.4087
4831.995	-436.366	-450	-0.819173	-0.720522	1.26307	0	0	306.786	45.5672	44.4309
4832.170	-461.38	-450	-0.431258	-0.430571	1.26307	0	0	312.74	45.5672	44.4607
4832.520	-441.372	-450	-0.549998	-0.440984	0.894006	0	0	310.9	45.5672	44.4753
4832.695	-456.163	-450	-0.665462	-0.542406	0.894006	0	0	308.41	45.5672	44.4802
4832.870	-454.716	-450	-0.44597	-0.657962	0.886789	0	0	310.683	45.6325	44.4853
4833.045	-435.176	-450	-0.578815	-0.859962	0.959328	0	0	308.302	45.6325	44.4919
4833.220	-449.393	-450	-0.757565	-0.277693	0.959328	0	0	310.575	45.6325	44.5
4833.395	-473.795	-450	-0.373713	-0.59478	0.934992	0	0	310.358	45.6325	44.5071
4833.570	-420.58	-450	-0.275699	-0.863977	0.929986	0	0	308.626	45.6325	44.5138
4833.745	-418.143	-450	-1.05469	-0.402962	0.98536	0	0	307.111	45.6891	44.5213
4833.920	-492.086	-450	-0.715731	-0.376698	0.98536	0	0	311.224	45.6891	44.5311
4834.095	-471.512	-450	0.2	-0.688004	0.925353	0	0	310.683	45.6891	44.538
4834.445	-443.184	-450	-0.975942	-0.345784	0.935399	0	0	307.76	45.6891	44.5512
4834.795	-441.191	-450	-0.44764	-0.710259	1.01608	0	0	309.492	45.7502	44.5717
4834.970	-429.458	-450	-0.984042	-0.392016	1.01608	0	0	309.276	45.7502	44.583
4835.145	-469.577	-450	-0.70378	-0.53378	0.923085	0	0	310.683	45.7502	44.589
4835.320	-443.751	-450	-0.238205	-0.796228	0.947311	0	0	310.683	45.7502	44.5955
4835.495	-423.986	-450	-0.802708	-0.318733	0.947311	0	0	309.925	45.7502	44.6028
4836.020	-428.077	-450	-0.357576	-0.899934	0.989753	0	0	309.817	45.8031	44.6229
4836.195	-425.566	-450	-0.997876	-0.35608	0.930345	0	0	306.57	45.8031	44.6291
4836.577	-498.672	-450	-0.56658	-0.449666	0.995774	0	0	310.034	45.8031	44.6488
4836.752	-476.717	-450	0.160773	-0.766277	0.995774	0	0	312.415	45.8588	44.6586
4836.927	-422.004	-450	-0.189843	-0.845209	0.822495	0	0	304.837	45.8588	44.6593
4837.102	-415.187	-450	-1.00002	-0.47119	0.986703	0	0	308.735	45.8588	44.6649
4837.277	-469.321	-450	-0.658148	-0.668307	0.986703	0	0	306.353	45.8588	44.6749
4837.627	-427.685	-450	-0.577789	-0.396485	0.837559	0	0	308.843	45.8588	44.6944
4837.802	-455.362	-450	-1.15958	-0.570142	0.837559	0	0	309.168	45.9134	44.6966
4837.977	-459.327	-450	-0.400639	-0.772295	0.976878	0	0	303.863	45.9134	44.7051
4838.327	-456.8	-450	-0.540057	-0.378748	1.08758	0	0	309.709	45.9134	44.7313
4838.502	-446.22	-450	-0.94905	-0.646565	0.935028	0	0	309.492	45.9134	44.7375
4838.677	-473.063	-450	-0.148908	-0.553306	1.001	0	0	309.384	45.9134	44.7463
4838.852	-411.222	-450	-0.775601	-0.629146	1.001	0	0	308.193	45.9783	44.7544
4839.027	-460.295	-450	-0.905612	-0.505338	0.892482	0	0	307.219	45.9783	44.7582
4839.377	-416.846	-450	-0.6238	-0.507967	0.9193	0	0	305.487	45.9783	44.7757
4839.553	-460.02	-450	-1.14576	-0.151435	0.9193	0	0	309.276	45.9783	44.7808
4839.728	-486.143	-450	-0.5066	-0.629608	0.920265	0	0	307.652	45.9783	44.7859
4840.078	-427.957	-450	-0.748047	-0.561381	1.04057	0	0	305.162	46.0392	44.8063
4840.253	-460.611	-450	-0.851095	-0.575557	1.02656	0	0	309.817	46.0392	44.8175
4840.428	-469.818	-450	-0.251283	-0.668365	0.983369	0	0	306.353	46.0392	44.8271
4840.603	-417.215	-425.59	-0.50994	-0.488847	0.983369	0	0	312.199	46.0392	44.8357
4840.778	-382.834	-346.96	-0.596135	-0.410807	0.875529	0	0	311.224	46.093	44.8382
4841.128	0	0	0	0	0.773806	0	0	320.534	46.093	44.8348
4841.303	0	0	0	0	0.64225	0	0	321.075	46.093	44.8269
4841.478	0	0	0	0	0.367724	0	0	321.292	46.093	44.8132
4841.653	0	0	0	0	0.367724	0	0	321.4	46.093	44.797
4841.828	0	0	0	0	0.298846	0	0	321.184	46.0806	44.7798
4842.003	0	0	0	0	0.12632	0	0	321.184	46.0806	44.7611
4842.178	0	0	0	0	0.12632	0	0	321.075	46.0806	44.7418
4842.353	0	0	0	0	0.0195721	0	0	321.184	46.0806	44.7221
4842.528	0	0	0	0	0.00443985	0	0	321.184	46.0806	44.7026
4842.703	0	0	0	0	0.00437081	0	0	321.292	46.0806	44.6832
4842.878	0	0	0	0	0.00437081	0	0	321.292	46.0404	44.6638
4843.053	0	0	0	0	0.00453741	0	0	321.184	46.0404	44.6446
4843.228	0	0	0	0	0.00447749	0	0	321.292	46.0404	44.6254
4843.403	0	0	0	0	0.00447749	0	0	321.4	46.0404	44.6063
4843.578	0	0	0	0	0.00468076	0	0	321.292	46.0404	44.5873
4843.753	0	0	0	0	0.00456334	0	0	321.4	45.9689	44.5683
4843.928	0	0	0	0	0.00456334	0	0	321.4	45.9689	44.5495
4844.103	0	0	0	0	0.00457596	0	0	321.292	45.9689	44.5307
4844.278	0	0	0	0	0.00494711	0	0	321.184	45.9689	44.512
4844.453	0	0	0	0	0.00494711	0	0	321.4	45.9689	44.4934
4844.628	0	0	0	0	0.00461987	0	0	321.617	45.9689	44.4749
4844.803	0	0	0	0	0.00458111	0	0	321.4	45.8977	44.4565
4844.978	0	0	0	0	0.00458111	0	0	321.292	45.8977	44.4381
4845.154	0	0	0	0	0.00452352	0	0	321.292	45.8977	44.4197
4845.328	0	0	0	0	0.00457252	0	0	321.4	45.8977	44.4016
4845.504	0	0	0	0	0.00457252	0	0	321.508	45.8977	44.3834
4845.678	-5.46311	6.64688	0.177049	0.155204	0.00417004	0	0	315.879	45.8977	44.3654
4845.854	25.4512	30.4587	0.192705	0.121217	0.60243	0	0	315.663	45.838	44.3566
4846.028	86.0846	109.097	0.0361125	0.208136	0.60243	0	0	314.472	45.838	44.3502
4846.203	165.286	187.846	0.30828	0.28523	0.682858	0	0	313.281	45.838	44.3462
4846.378	245.146	266.588	0.404838	0.346046	0.74521	0	0	311.874	45.838	44.3443
4846.553	325.752	345.387	0.868585	0.627237	0.793659	0	0	307.869	45.838	44.3437
4846.728	393.616	424.129	0.698016	0.711271	0.793659	0	0	306.353	45.838	44.3444
4846.904	435.782	450	0.689306	0.749466	1.11202	0	0	306.137	45.8413	44.3629
4847.079	439.186	450	0.665425	0.704183	1.16222	0	0	307.436	45.8413	44.383
4847.254	439.966	450	0.750661	0.599734	1.16222	0	0	310.142	45.8413	44.4048
4847.429	465.139	450	0.474678	0.447351	1.00521	0	0	308.518	45.8413	44.4165
4847.604	440.251	450	0.417108	0.688976	0.945422	0	0	308.302	45.8413	44.4262
4847.779	443.833	450	0.641326	0.471694	0.945422	0	0	308.951	45.9116	44.4341
4847.954	467.305	450	0.685589	0.462035	0.914897	0	0	310.683	45.9116	44.4405
4848.129	450.718	450	0.148562	0.813808	0.900038	0	0	306.786	45.9116	44.4464
4848.304	412.801	450	0.719128	0.757215	0.900038	0	0	306.786	45.9116	44.4537
4848.479	453.649	450	0.900151	0.477204	1.11102	0	0	308.193	45.9116	44.4719
4848.654	466.098	450	0.423635	0.556879	1.00407	0	0	311.008	45.9116	44.4852
4848.829	439.287	450	-0.0213316	0.790058	1.00407	0	0	310.25	45.9737	44.4942
4849.004	399.835	450	0.826665	0.846212	0.855112	0	0	306.678	45.9737	44.4974
4849.354	482.342	450	0.198472	0.625857	1.0623	0	0	310.25	45.9737	44.5228
4849.529	428.501	450	0.137	0.915451	0.907425	0	0	307.652	45.9737	44.5285
4849.704	418.149	450	0.944443	0.548492	0.972183	0	0	306.894	45.9737	44.5374
4849.879	471.764	450	0.739904	0.542288	1.05661	0	0	310.142	46.0366	44.5489
4850.054	450.266	450	0.273943	0.80716	1.05661	0	0	311.224	46.0366	44.5632
4850.229	418.158	450	0.513259	0.729055	0.915587	0	0	306.57	46.0366	44.5692
4850.404	435.713	450	0.96354	0.471487	1.04197	0	0	308.41	46.0366	44.5782
4850.579	477.42	450	0.458598	0.650663	1.04197	0	0	310.034	46.0366	44.5915
4850.754	431.724	450	0.418341	0.754994	1.00662	0	0	309.168	46.1007	44.6026
4851.104	447.22	450	0.974274	0.26085	0.862227	0	0	311.441	46.1007	44.6124
4851.279	481.71	450	0.12822	0.717119	0.903016	0	0	310.142	46.1007	44.6175
4851.454	416.854	450	0.549855	0.82254	0.94066	0	0	305.487	46.1007	44.6238
4851.804	470.487	450	0.845391	0.467276	1.08236	0	0	308.843	46.1574	44.6479
4851.980	486.408	450	-0.0091126	0.525954	0.963412	0	0	313.606	46.1574	44.6583
4852.154	439.908	450	0.118726	0.683224	0.963412	0	0	309.817	46.1574	44.6632
4852.329	431.684	450	1.07671	0.268336	0.722589	0	0	311.116	46.1574	44.6596
4852.504	488.631	450	0.272577	0.677042	0.860175	0	0	308.085	46.1574	44.6605
4852.679	413.806	450	0.491457	0.819273	0.860175	0	0	309.168	46.1574	44.6658
4852.854	428.303	450	0.891539	0.346858	1.01651	0	0	307.111	46.203	44.6773
4853.029	487.976	450	0.938951	0.374061	0.970273	0	0	310.575	46.203	44.6864
4853.205	467.298	450	0.194104	0.81782	1.01352	0	0	309.168	46.203	44.6962
4853.379	406.171	450	0.673271	0.7263	1.01352	0	0	308.843	46.203	44.7073
4853.555	455.329	450	1.09169	0.32466	1.01069	0	0	308.843	46.203	44.7182
4853.952	408.881	450	0.409472	0.778393	0.926434	0	0	309.492	46.2615	44.7349
4854.128	420.108	450	1.18612	0.288914	0.937964	0	0	305.704	46.2615	44.7415
4854.302	490.23	450	0.726265	0.494659	0.943539	0	0	309.601	46.2615	44.7484
4854.477	458.383	450	0.0621777	0.857534	0.943539	0	0	306.678	46.2615	44.7565
4854.652	408.466	450	0.837953	0.663731	1.01538	0	0	308.085	46.2615	44.7676
4854.827	462.41	450	0.873904	0.372798	1.00122	0	0	308.302	46.3229	44.778
4855.002	489.888	450	0.0921979	0.613572	0.898037	0	0	310.791	46.3229	44.7856
4855.177	428.583	450	0.156431	1.04072	0.898037	0	0	306.57	46.3229	44.7899
4855.353	416.844	450	0.88257	0.382319	1.00045	0	0	308.085	46.3229	44.7999
4855.527	479.019	450	1.10066	0.277789	0.938478	0	0	303.43	46.3229	44.8079
4855.703	388.225	382.169	0.398682	0.43086	0.938478	0	0	302.023	46.3229	44.8143
4855.877	329.29	303.427	0.52806	0.286185	1.64182	0	0	303.755	46.4293	44.8744
4856.228	0	0	0	0	1.78938	0	0	320.642	46.4293	45.0075
4856.403	0	0	0	0	0.920806	0	0	321.184	46.4293	45.0122
4856.578	0	0	0	0	0.259849	0	0	321.292	46.4293	45.0004
4856.753	0	0	0	0	0.259849	0	0	321.4	46.4954	44.9819
4856.928	0	0	0	0	0.172399	0	0	321.4	46.4954	44.9625
4857.103	0	0	0	0	0.0497962	0	0	321.292	46.4954	44.9426
4857.278	0	0	0	0	0.0497962	0	0	321.4	46.4954	44.9225
4857.453	0	0	0	0	0.00462554	0	0	321.4	46.4954	44.9024
4857.628	0	0	0	0	0.00437621	0	0	321.292	46.4954	44.8826
4857.803	0	0	0	0	0.00437621	0	0	321.4	46.454	44.8627
4857.978	0	0	0	0	0.00454029	0	0	321.292	46.454	44.843
4858.153	0	0	0	0	0.0043383	0	0	321.4	46.454	44.8233
4858.328	0	0	0	0	0.00441854	0	0	321.4	46.454	44.8037
4858.503	0	0	0	0	0.00441854	0	0	321.184	46.454	44.7843
4858.678	0	0	0	0	0.00445695	0	0	321.508	46.454	44.7649
4858.853	0	0	0	0	0.00456276	0	0	321.508	46.3811	44.7456
4859.028	0	0	0	0	0.00456276	0	0	321.4	46.3811	44.7264
4859.203	0	0	0	0	0.00495346	0	0	321.4	46.3811	44.7072
4859.378	0	0	0	0	0.004683	0	0	321.4	46.3811	44.6882
4859.553	0	0	0	0	0.004683	0	0	321.4	46.3811	44.6692
4859.728	0	0	0	0	0.00465042	0	0	321.617	46.3811	44.6503
4859.903	0	0	0	0	0.00467516	0	0	321.508	46.3084	44.6315
4860.078	0	0	0	0	0.00467516	0	0	321.508	46.3084	44.6128
4860.253	0	0	0	0	0.00469419	0	0	321.725	46.3084	44.5942
4860.428	0	0	0	0	0.00453972	0	0	321.617	46.3084	44.5756
4860.603	0	-0.759375	-0.0208234	-0.0419195	0.00453972	0	0	316.096	46.3084	44.5579
4860.778	-10.713	-13.8654	-0.0723403	-0.0429175	0.310205	0	0	316.529	46.2473	44.5423
4860.953	-70.4303	-73.7703	-0.126401	-0.201936	0.663203	0	0	315.121	46.2473	44.5341
4861.128	-128.571	-152.525	-0.232355	-0.22832	0.663203	0	0	314.472	46.2473	44.5293
4861.303	-210.326	-231.267	-0.348423	-0.31781	0.709763	0	0	313.065	46.2473	44.5258
4861.478	-282.595	-310.009	-0.374584	-0.509051	0.750129	0	0	310.358	46.2473	44.5239
4862.003	-443.497	-450	-0.636821	-0.671209	1.17552	0	0	306.894	46.2582	44.5646
4862.178	-452.462	-450	-0.577783	-0.56863	1.01998	0	0	312.09	46.2582	44.5828
4862.353	-448.012	-450	-0.622082	-0.672556	1.01998	0	0	305.054	46.2582	44.595
4862.528	-443.062	-450	-0.626803	-0.559342	0.964859	0	0	310.358	46.2582	44.6039
4862.703	-454.538	-450	-0.602885	-0.574056	0.971942	0	0	308.41	46.2582	44.6132
4862.878	-445.954	-450	-0.527641	-0.598145	0.971942	0	0	310.9	46.3234	44.6223
4863.054	-447.175	-450	-0.630634	-0.627928	0.94373	0	0	306.028	46.3234	44.63
4863.229	-446.19	-450	-0.694601	-0.555377	0.99787	0	0	310.9	46.3234	44.6394
4863.404	-466.89	-450	-0.402314	-0.587064	0.99787	0	0	309.384	46.3234	44.6494
4863.579	-434.219	-450	-0.555253	-0.600937	0.914674	0	0	310.25	46.3234	44.6554
4863.754	-455.049	-450	-0.964882	-0.391373	0.901351	0	0	307.869	46.377	44.6609
4863.929	-473.251	-450	-0.200129	-0.723683	0.901351	0	0	311.224	46.377	44.6672
4864.104	-419.223	-450	-0.430497	-0.71288	0.964229	0	0	307.76	46.377	44.676
4864.454	-478.818	-450	-0.800112	-0.556281	0.915009	0	0	307.544	46.377	44.6903
4864.629	-452.015	-450	-0.278853	-0.788545	1.01419	0	0	310.358	46.377	44.7019
4864.804	-429.171	-450	-0.61464	-0.583659	1.00815	0	0	307.652	46.4348	44.713
4865.154	-486.374	-450	-0.389796	-0.632924	0.914169	0	0	308.843	46.4348	44.7276
4865.329	-424.95	-450	-0.508615	-0.808911	0.992244	0	0	308.951	46.4348	44.7371
4865.504	-438.469	-450	-0.954284	-0.501612	1.05216	0	0	307.977	46.4348	44.7487
4865.679	-485.025	-450	-0.514038	-0.480579	1.05216	0	0	311.766	46.4348	44.7623
4865.854	-462.94	-450	0.106628	-0.863647	0.891426	0	0	309.709	46.4928	44.7666
4866.029	-408.533	-450	-0.665555	-0.412065	0.839241	0	0	309.601	46.4928	44.7694
4866.204	-461.185	-450	-1.13166	-0.24889	0.839241	0	0	308.518	46.4928	44.7711
4866.379	-482.483	-450	-0.283529	-0.746944	0.930573	0	0	310.25	46.4928	44.7775
4866.554	-428.043	-450	-0.374877	-0.943923	1.07265	0	0	305.271	46.4928	44.7887
4866.729	-428.779	-450	-0.809587	-0.49112	1.07265	0	0	310.575	46.4928	44.8031
4867.079	-462.877	-450	0.0857393	-0.887512	0.794149	0	0	311.224	46.5522	44.818
4867.254	-405.548	-450	-0.766487	-0.552871	0.794149	0	0	305.595	46.5522	44.8185
4867.429	-463.295	-450	-0.937778	-0.434749	0.954375	0	0	309.709	46.5522	44.8262
4867.604	-472.302	-450	-0.215847	-0.706165	1.02133	0	0	310.034	46.5522	44.8367
4867.779	-413.007	-450	-0.541193	-0.829572	1.02133	0	0	308.735	46.602	44.8469
4867.954	-442.866	-450	-0.841727	-0.424023	0.944567	0	0	308.41	46.602	44.854
4868.129	-473.073	-450	-0.247723	-0.636903	0.969974	0	0	311.441	46.602	44.8621
4868.304	-424.356	-450	-0.381729	-0.738699	0.969974	0	0	306.245	46.602	44.8691
4868.479	-432.34	-450	-1.18368	-0.539357	0.914282	0	0	309.059	46.602	44.8742
4868.829	-444.79	-450	-0.398765	-0.723868	1.06454	0	0	310.683	46.667	44.9001
4869.004	-443.025	-450	-0.482789	-0.206851	1.06454	0	0	312.848	46.667	44.914
4869.179	-469.219	-450	-0.819748	-0.140342	0.711025	0	0	304.837	46.667	44.9093
4869.354	-478.697	-450	-0.3463	-0.501707	0.927692	0	0	309.601	46.667	44.9106
4869.529	-426.322	-450	-0.727038	-0.689659	0.927692	0	0	307.869	46.667	44.9164
4869.704	-445.106	-450	-0.833749	-0.642088	0.968959	0	0	304.513	46.667	44.9245
4869.879	-449.394	-450	-0.664559	-0.657928	1.13495	0	0	309.601	46.7189	44.9385
4870.054	-457.414	-450	-0.301578	-0.59588	1.13495	0	0	309.601	46.7189	44.9553
4870.229	-431.039	-450	-0.732418	-0.488695	0.96207	0	0	312.199	46.7189	44.9629
4870.446	-454.092	-450	-0.80841	-0.230408	0.808731	0	0	308.843	46.7189	44.9647
4870.611	-464.787	-424.69	-0.330627	-0.435776	0.808731	0	0	304.296	46.7189	44.9672
4870.787	-355.541	-345.835	-0.477096	-0.519363	0.999916	0	0	300.507	46.8143	44.977
4870.961	-267.922	-267.206	-0.780856	-0.791201	1.83635	0	0	302.889	46.8143	45.047
4871.136	0	0	0	0	1.71179	0	0	320.101	46.8143	45.121
4871.311	0	0	0	0	1.71179	0	0	321.184	46.8143	45.1873
4871.487	0	0	0	0	0.263869	0	0	321.292	46.8143	45.1687
4871.662	0	0	0	0	0.225058	0	0	321.508	46.8143	45.1499
4871.836	0	0	0	0	0.225058	0	0	321.4	46.8871	45.1309
4872.012	0	0	0	0	0.0516877	0	0	321.292	46.8871	45.1105
4872.187	0	0	0	0	0.00445989	0	0	321.4	46.8871	45.0902
4872.362	0	0	0	0	0.00445989	0	0	321.292	46.8871	45.0699
4872.537	0	0	0	0	0.00447339	0	0	321.4	46.8871	45.0498
4872.712	0	0	0	0	0.00437321	0	0	321.4	46.8871	45.0297
4872.887	0	0	0	0	0.00437321	0	0	321.4	46.8447	45.0096
4873.062	0	0	0	0	0.00456334	0	0	321.4	46.8447	44.9898
4873.237	0	0	0	0	0.00437141	0	0	321.617	46.8447	44.9699
4873.412	0	0	0	0	0.00437141	0	0	321.617	46.8447	44.9502
4873.587	0	0	0	0	0.00451481	0	0	321.508	46.8447	44.9305
4873.762	0	0	0	0	0.00469977	0	0	321.4	46.7703	44.911
4873.937	0	0	0	0	0.00469977	0	0	321.508	46.7703	44.8915
4874.112	0	0	0	0	0.0046858	0	0	321.4	46.7703	44.8721
4874.287	0	0	0	0	0.0048459	0	0	321.508	46.7703	44.8528
4874.462	0	0	0	0	0.00474585	0	0	321.4	46.7703	44.8336
4874.637	0	0	0	0	0.00474585	0	0	321.508	46.7703	44.8145
4874.812	0	0	0	0	0.0047464	0	0	321.617	46.6962	44.7955
4874.987	0	0	0	0	0.00461078	0	0	321.508	46.6962	44.7765
4875.162	0	0	0	0	0.00461078	0	0	321.508	46.6962	44.7576
4875.337	0	0	0	0	0.00430188	0	0	321.4	46.6962	44.7388
4875.512	0	0	0	0	0.00443276	0	0	321.617	46.6962	44.7201
4875.687	-3.49305	6.79688	0.018419	-0.0614369	0.00443276	0	0	316.745	46.6962	44.7027
4875.862	18.7913	40.7336	0.136538	0.201254	0.522722	0	0	315.121	46.634	44.6922
4876.037	96.937	119.373	0.188235	0.160827	0.692123	0	0	315.554	46.634	44.6853
4876.212	179.053	198.233	0.420264	0.350062	0.692123	0	0	312.307	46.634	44.6815
4876.387	253.61	276.975	0.397145	0.421211	0.776016	0	0	312.307	46.634	44.6809
4876.737	400.973	434.515	0.750475	0.750435	0.82229	0	0	309.384	46.634	44.6895
4876.912	445.798	450	0.612514	0.59835	1.18706	0	0	306.461	46.6477	44.7126
4877.087	433.769	450	0.734664	0.717833	1.06584	0	0	309.925	46.6477	44.7299
4877.262	451.822	450	0.596354	0.549413	1.06584	0	0	309.059	46.6477	44.7441
4877.437	449.809	450	0.674823	0.456774	1.02021	0	0	311.982	46.6477	44.7562
4877.787	437.06	450	0.375706	0.645339	0.900483	0	0	311.224	46.7019	44.7628
4877.962	454.582	450	0.892886	0.26751	0.900483	0	0	308.302	46.7019	44.768
4878.137	471.974	450	0.382688	0.698004	0.870667	0	0	310.683	46.7019	44.7718
4878.312	427.593	450	0.431267	0.943012	1.03577	0	0	306.353	46.7019	44.7795
4878.488	429.317	450	0.86765	0.546185	1.03577	0	0	309.168	46.7019	44.7923
4878.838	488.668	450	0.0709904	0.627571	0.819657	0	0	313.498	46.7568	44.8133
4879.187	421.779	450	0.970045	0.317858	0.878362	0	0	310.467	46.7568	44.818
4879.363	479.35	450	0.668477	0.613483	0.938432	0	0	306.678	46.7568	44.8237
4879.538	436.763	450	0.535949	0.823767	0.938432	0	0	309.276	46.7568	44.8321
4879.713	435.277	450	0.470731	0.631244	1.10095	0	0	308.193	46.7568	44.849
4879.888	459.319	450	0.882189	0.20076	0.948088	0	0	312.523	46.814	44.8592
4880.063	491.44	450	0.251801	0.598816	0.948088	0	0	308.41	46.814	44.8658
4880.238	426.267	450	0.311189	0.928012	0.845393	0	0	310.034	46.814	44.8678
4880.588	489.106	450	0.810987	0.548988	1.00622	0	0	310.575	46.814	44.8871
4880.763	457.895	450	0.0340579	0.775605	1.01838	0	0	308.193	46.8676	44.8987
4880.938	402.664	450	0.808711	0.639197	0.946149	0	0	309.492	46.8676	44.9065
4881.113	430.704	450	1.11319	0.165516	0.924299	0	0	306.786	46.8676	44.9132
4881.288	503.576	450	0.662394	0.364088	0.924299	0	0	312.848	46.8676	44.9192
4881.463	480.238	450	-0.110443	0.739337	0.865867	0	0	309.492	46.8676	44.9225
4881.638	414.232	450	0.359326	0.897918	0.938606	0	0	309.709	46.8676	44.927
4881.813	419.452	450	1.03346	0.308521	0.938606	0	0	306.028	46.915	44.9336
4881.988	494.192	450	0.674043	0.382053	0.946683	0	0	312.307	46.915	44.9407
4882.163	450.408	450	0.0714915	0.874424	0.908286	0	0	307.76	46.915	44.9466
4882.513	464.996	450	1.05624	0.114897	0.948411	0	0	310.142	46.915	44.9587
4882.691	496.962	450	0.69179	0.297004	0.814962	0	0	310.575	46.915	44.962
4882.866	451.259	450	0.130009	0.901652	0.814962	0	0	309.925	46.9572	44.9633
4883.041	416.393	450	0.561191	0.657674	0.959507	0	0	307.111	46.9572	44.971
4883.216	461.987	450	1.01731	0.380749	0.974322	0	0	310.791	46.9572	44.9793
4883.392	492.691	450	0.0684063	0.624995	0.974322	0	0	310.142	46.9572	44.9874
4884.091	451.866	450	0.026296	0.869973	0.981852	0	0	309.059	47.0111	45.014
4884.266	398.019	450	0.637415	0.580761	0.956691	0	0	309.601	47.0111	45.0217
4884.441	442.413	450	1.06667	0.180282	0.907829	0	0	308.843	47.0111	45.0284
4884.616	502.456	450	0.763473	0.40723	0.907829	0	0	311.982	47.0111	45.0331
4884.791	458.104	450	-0.0637002	0.828822	0.86162	0	0	308.951	47.0576	45.0358
4884.966	406.58	450	0.973724	0.576956	0.945579	0	0	309.059	47.0576	45.0401
