# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mci_Error_Holder	SR_Motor_Fault_Holder	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
23099.063	72.6156	91.4343	0.197315	0.152367	0.660259	0	0	315.554	65.5089	57.3235
23099.238	120.72	130.805	0.311149	0.276707	0.715298	0	0	313.822	65.5089	57.3014
23099.413	148.84	170.204	0.456157	0.384715	0.715298	0	0	314.147	65.5089	57.2807
23099.588	192.38	209.576	0.441535	0.471677	0.811926	0	0	310.467	65.5089	57.2641
23099.763	240.846	248.947	0.868045	0.564159	0.972727	0	0	310.25	65.3835	57.2538
23099.938	261.809	288.318	1.02261	0.906793	0.972727	0	0	304.621	65.3835	57.2512
23100.288	343.828	367.116	1.25531	1.07485	1.56932	0	0	300.832	65.3835	57.2964
23100.463	377.528	406.431	1.09685	1.01058	1.56932	0	0	307.003	65.3835	57.341
23100.638	447.137	445.802	0.82567	0.783518	1.7498	0	0	306.353	65.3371	57.3987
23100.813	491.887	485.173	0.801973	0.7924	1.35824	0	0	308.951	65.3371	57.4238
23100.988	525.504	524.544	1.07368	0.539708	1.17643	0	0	305.379	65.3371	57.4372
23101.163	653.417	563.859	0.172223	0.747669	1.17643	0	0	310.142	65.3371	57.4423
23101.338	550.128	603.23	-0.2	1.47661	1.2407	0	0	296.61	65.3371	57.4524
23101.513	560.799	642.601	1.91289	0.708795	1.55343	0	0	304.729	65.3371	57.474
23101.688	671.335	681.972	2.0439	0.471471	1.55343	0	0	295.636	65.4932	57.5111
23101.863	687.416	721.343	1.72621	0.700118	1.4545	0	0	304.946	65.4932	57.5387
23102.038	676.984	750	0.0705242	1.2111	1.49386	0	0	307.111	65.4932	57.5684
23102.388	746.473	750	-0.2	0.640455	1.00194	0	0	314.039	65.4932	57.5867
23102.563	744.015	750	0.242661	0.549446	0.556465	0	0	312.199	65.4932	57.5671
23102.738	700.936	750	-0.023856	0.854204	0.556465	0	0	309.601	65.6268	57.5399
23102.913	691.299	750	-0.0623389	0.683351	0.792299	0	0	311.441	65.6268	57.5214
23103.089	713.116	750	0.0736057	0.738836	0.818763	0	0	304.296	65.6268	57.5037
23103.263	659.779	750	-0.2	1.36929	0.818763	0	0	308.518	65.6268	57.4967
23103.439	765.851	750	-0.2	0.825311	1.34261	0	0	307.869	65.6268	57.5148
23103.614	847.883	750	-0.2	0.614665	1.20752	0	0	312.307	65.6444	57.5251
23103.789	820.624	750	-0.2	0.597328	1.20752	0	0	311.982	65.6444	57.5243
23104.139	741.682	750	-0.2	0.943354	0.757257	0	0	306.786	65.6444	57.4832
23104.314	768.111	750	-0.2	0.835747	1.1461	0	0	311.333	65.6444	57.473
23104.489	819.013	750	-0.2	0.664413	1.1461	0	0	309.059	65.6444	57.476
23104.664	851.931	750	-0.2	0.428397	1.05234	0	0	312.415	65.6836	57.4725
23104.839	826.904	750	-0.147696	0.547123	0.766582	0	0	309.817	65.6836	57.4622
23105.014	823.669	750	-0.2	0.530288	0.766582	0	0	312.307	65.6836	57.4427
23105.189	826.217	750	-0.2	0.748033	0.791445	0	0	306.137	65.6836	57.4246
23105.364	857.868	750	0.238076	0.313419	1.17223	0	0	311.874	65.6836	57.4197
23105.539	873.047	750	0.30211	0.246503	1.17223	0	0	313.065	65.6836	57.4224
23105.714	846.12	750	-0.102025	0.218608	0.901738	0	0	314.688	65.697	57.41
23105.889	824.851	750	-0.1108	0.578521	0.589427	0	0	305.595	65.697	57.3895
23106.239	865.596	750	1.26563	0.35335	1.12102	0	0	304.08	65.697	57.3686
23106.414	827.854	750	1.62833	0.284083	1.23865	0	0	308.843	65.697	57.3764
23106.589	797.538	750	1.18231	0.130482	1.23865	0	0	312.523	65.697	57.3805
23106.764	809.926	750	0.770624	0.0725525	0.911911	0	0	312.09	65.6991	57.3689
23106.939	801.976	750	1.0139	0.173247	0.486292	0	0	303.538	65.6991	57.3443
23107.114	808.668	750	1.54789	0.277402	0.486292	0	0	302.456	65.6991	57.3203
23107.289	771.825	750	1.79092	0.322132	0.949212	0	0	300.507	65.6991	57.3111
23107.464	734.72	750	1.14625	0.2101	1.23312	0	0	312.307	65.6991	57.3186
23107.639	747.72	750	1.15224	0.172981	0.815066	0	0	309.492	65.7231	57.3173
23107.814	764.143	750	1.03985	0.206759	0.815066	0	0	307.219	65.7231	57.3008
23107.989	752.021	750	1.25581	0.291217	0.733884	0	0	299.641	65.7231	57.2811
23108.164	742.952	750	1.10887	0.345533	0.938467	0	0	305.595	65.7231	57.2654
23108.514	740.545	738.189	1.16156	0.179583	1.02423	0	0	306.786	65.7231	57.2516
23108.690	814.942	698.818	-0.388056	0.565188	1.3671	0	0	302.997	65.734	57.262
23108.864	599.187	659.447	0.93858	0.159336	1.3671	0	0	306.461	65.734	57.2831
23109.040	739.618	620.076	-0.35232	0.644407	1.49888	0	0	301.806	65.734	57.316
23109.215	637.886	580.648	1.00122	0.161113	1.44899	0	0	309.817	65.734	57.3462
23109.390	477.006	541.334	1.3807	0.171269	1.44899	0	0	304.837	65.734	57.3745
23109.740	459.919	462.591	0.897606	0.609521	1.77964	0	0	297.26	65.7927	57.457
23109.915	465.443	423.277	0.637769	0.526918	1.77964	0	0	304.513	65.7927	57.5203
23110.090	402.786	383.849	0.589835	0.731634	1.93189	0	0	299.533	65.7927	57.5984
23110.265	356.078	344.478	0.542509	0.461628	1.94589	0	0	304.837	65.7927	57.6775
23110.440	339.884	305.107	0.704286	0.568814	1.94589	0	0	299.208	65.7927	57.7562
23110.790	249.876	226.365	0.577146	0.745836	2.01855	0	0	314.472	65.9845	57.9197
23110.965	0	0	0	0	2.01855	0	0	320.967	65.9845	57.9782
23111.140	0	0	0	0	1.38578	0	0	321.4	65.9845	57.9983
23111.315	0	0	0	0	0.390939	0	0	321.4	65.9845	57.9712
23111.490	0	0	0	0	0.277886	0	0	321.4	65.9845	57.9352
23111.665	0	0	0	0	0.277886	0	0	321.4	66.3211	57.8981
23111.840	0	0	0	0	0.0698033	0	0	321.4	66.3211	57.8589
23112.015	0	0	0	0	0.00498932	0	0	321.4	66.3211	57.8199
23112.190	0	0	0	0	0.00498932	0	0	321.4	66.3211	57.7809
23112.365	0	0	0	0	0.00498985	0	0	321.508	66.3211	57.742
23112.540	0	0	0	0	0.0050103	0	0	321.508	66.3211	57.7034
23112.715	0	0	0	0	0.0050103	0	0	321.4	66.2169	57.6649
23112.890	0	0	0	0	0.00480842	0	0	321.508	66.2169	57.6266
23113.065	0	0	0	0	0.00490666	0	0	321.508	66.2169	57.5885
23113.240	0	0	0	0	0.00490666	0	0	321.617	66.2169	57.5505
23113.415	0	0	0	0	0.00463687	0	0	321.617	66.2169	57.5127
23113.590	0.782319	-6.51563	-0.11261	-0.114191	0.279594	0	0	315.987	66.2169	57.4767
23113.940	-53.6622	-63.0287	-0.104139	-0.157055	0.659613	0	0	315.121	66.0707	57.421
23114.115	-84.2197	-102.402	-0.273392	-0.223803	0.700359	0	0	314.688	66.0707	57.3987
23114.290	-128.871	-141.773	-0.34984	-0.354722	0.700359	0	0	313.065	66.0707	57.3778
23114.465	-158.49	-181.172	-0.46105	-0.525665	0.779953	0	0	311.333	66.0707	57.3597
23114.990	-263.638	-299.285	-1.06398	-1.09595	1.29002	0	0	305.271	65.9435	57.3681
23115.165	-310.854	-338.656	-1.11437	-1.05359	1.56921	0	0	302.889	65.9435	57.4075
23115.516	-402.372	-417.398	-1.0463	-1.00122	1.70697	0	0	302.023	65.9435	57.506
23115.691	-448.39	-456.826	-0.946748	-0.778127	1.60403	0	0	307.76	65.9218	57.5483
23115.866	-499.127	-496.14	-0.89227	-0.853911	1.38782	0	0	304.08	65.9218	57.579
23116.040	-536.537	-535.511	-1.02314	-0.772201	1.38782	0	0	306.353	65.9218	57.6009
23116.216	-595.76	-574.882	-0.0091297	-1.10132	1.37427	0	0	306.353	65.9218	57.6216
23116.391	-528.674	-614.197	-0.728955	-0.910997	1.36558	0	0	304.404	65.9218	57.6418
23116.772	-620.846	-700.139	-0.213862	-1.13544	1.39676	0	0	308.193	66.1023	57.6877
23117.122	-743.593	-750	0.0972001	-0.892475	0.95451	0	0	308.951	66.1023	57.7131
23117.298	-770.911	-750	0.2	-0.536936	0.95451	0	0	310.358	66.1023	57.7031
23117.473	-754.718	-750	0.2	-0.779108	0.794159	0	0	310.467	66.1023	57.6843
23117.648	-716.874	-750	0.2	-1.13529	0.968921	0	0	305.704	66.2317	57.6699
23117.823	-810.56	-750	0.189723	-0.739083	0.968921	0	0	308.085	66.2317	57.6609
23117.998	-876.033	-750	-0.244874	-0.400206	1.35749	0	0	309.168	66.2317	57.6801
23118.173	-866.912	-750	-0.387477	-0.194199	0.949095	0	0	309.492	66.2317	57.6824
23118.348	-867.462	-750	-0.114534	-0.196477	0.949095	0	0	310.358	66.2317	57.671
23118.523	-864.221	-750	-0.0315161	-0.466177	0.793114	0	0	311.657	66.2317	57.6524
23118.698	-865.477	-750	-0.205949	-0.361459	0.92155	0	0	308.41	66.2571	57.6377
23118.873	-863.263	-750	-0.238462	-0.401683	0.92155	0	0	310.467	66.2571	57.6266
23119.048	-855.181	-750	-0.211155	-0.486176	0.966479	0	0	304.404	66.2571	57.6176
23119.223	-861.768	-750	-0.997667	-0.300906	1.0294	0	0	307.111	66.2571	57.6115
23119.398	-845.227	-750	-0.91534	-0.103984	1.0294	0	0	308.193	66.2571	57.6058
23120.098	-856.536	-750	-0.245657	-0.482246	0.878588	0	0	307.111	66.2682	57.5474
23120.273	-874.688	-750	-0.572928	-0.411362	0.946491	0	0	309.384	66.2682	57.537
23120.448	-875.335	-750	-0.274445	-0.106437	0.96216	0	0	311.549	66.2682	57.5278
23120.623	-866.694	-750	-0.059244	-0.234534	0.96216	0	0	314.688	66.2711	57.519
23120.798	-836.056	-750	0.113385	-0.457752	0.644494	0	0	308.843	66.2711	57.4967
23120.973	-831.245	-750	0.130815	-0.558576	0.756646	0	0	311.874	66.2711	57.4744
23121.148	-819.653	-750	0.144072	-0.704289	0.756646	0	0	306.786	66.2711	57.455
23121.547	-873.307	-750	-0.800272	-0.385978	1.34379	0	0	305.704	66.2711	57.4667
23121.721	-861.596	-750	-0.630582	-0.177824	1.0443	0	0	312.09	66.2654	57.4792
23122.071	-850.792	-750	-0.0266402	-0.108834	0.655303	0	0	313.606	66.2654	57.4548
23122.246	-845.246	-750	0.00491083	-0.489104	0.698008	0	0	307.219	66.2654	57.4317
23122.421	-860.637	-750	-0.197172	-0.423283	0.698008	0	0	309.168	66.2654	57.4098
23122.596	-854.92	-750	-0.352366	-0.279631	1.10355	0	0	311.116	66.2654	57.4106
23122.994	-789.143	-750	0.2	-0.803224	0.822366	0	0	311.333	66.3039	57.3847
23123.344	-779.663	-750	0.2	-0.846115	0.970688	0	0	308.735	66.3039	57.3636
23123.519	-758.3	-737.964	0.316217	-0.707238	1.06208	0	0	300.399	66.3039	57.3586
23123.694	-697.708	-698.593	-1.25539	-0.08366	1.06208	0	0	308.626	66.2938	57.3569
23123.869	-673.655	-659.222	-0.0348483	-0.146194	1.4254	0	0	307.003	66.2938	57.3795
23124.032	-582.379	-622.55	-1.1588	-0.0660535	1.3874	0	0	310.9	66.2938	57.4048
23124.382	-681.592	-543.808	0.331535	-0.914203	1.48821	0	0	307.003	66.2938	57.4583
23124.557	-634.977	-504.381	0.00305402	-0.532717	1.59299	0	0	298.884	66.2938	57.4942
23124.732	-516.692	-465.01	-0.384232	-0.649775	1.59299	0	0	303.863	66.3422	57.5358
23124.907	-445.066	-425.695	-0.668137	-0.644286	1.84698	0	0	297.043	66.3422	57.6044
23125.082	-410.177	-386.324	-0.623623	-0.649621	2.07857	0	0	306.786	66.3422	57.6849
23125.257	-389.402	-346.953	-0.683098	-0.509538	2.07857	0	0	302.348	66.3422	57.7812
23125.432	-327.763	-307.582	-0.643049	-0.414125	1.85543	0	0	306.461	66.3422	57.8499
23125.608	-282.222	-268.211	-0.942539	-0.508694	1.84446	0	0	299.1	66.3422	57.9175
23125.783	-231.112	-228.784	-1.44853	-0.678555	1.84446	0	0	316.637	66.53	57.988
23125.957	0	0	0	0	2.05124	0	0	320.859	66.53	58.0797
23126.132	0	0	0	0	0.237848	0	0	321.292	66.53	58.0972
23126.307	0	0	0	0	0.237848	0	0	321.184	66.53	58.0594
23126.482	0	0	0	0	0.299117	0	0	321.184	66.53	58.0227
23126.657	0	0	0	0	0.0938034	0	0	321.4	66.8523	57.9843
23126.832	0	0	0	0	0.0938034	0	0	321.184	66.8523	57.9453
23127.008	0	0	0	0	0.00499038	0	0	321.075	66.8523	57.9063
23127.183	0	0	0	0	0.0043383	0	0	321.292	66.8523	57.8674
23127.358	0	0	0	0	0.00430249	0	0	321.184	66.8523	57.8287
23127.533	0	0	0	0	0.00430249	0	0	321.292	66.8523	57.7903
23127.708	0	0	0	0	0.00457653	0	0	321.075	66.7433	57.7519
23127.883	0	0	0	0	0.00469865	0	0	321.4	66.7433	57.7137
23128.058	0	0	0	0	0.00469865	0	0	321.292	66.7433	57.6757
23128.233	0	0	0	0	0.00462271	0	0	321.508	66.7433	57.6379
23128.408	0	0	0	0	0.00473534	0	0	309.925	66.7433	57.6003
23128.583	-48.8603	0	0	-0.0150219	0.00473534	0	0	319.885	66.7433	57.5627
23128.758	-0.777759	0	0	-0.0352516	0.127967	0	0	311.008	66.5951	57.5259
23128.933	-0.476178	0	0	-0.00981987	1.01752	0	0	309.817	66.5951	57.5073
23129.108	-0.0860569	0	0	-0.0135224	1.01752	0	0	307.544	66.5951	57.5024
23129.283	-0.0752562	0	0	-0.0124388	1.43641	0	0	310.034	66.5951	57.5294
23129.458	-0.0038131	0	0	-0.028289	1.45022	0	0	300.94	66.5951	57.5571
23129.633	0.0813027	0	0	-0.054124	1.45022	0	0	304.404	66.4661	57.5937
23129.808	-0.160094	0	0	-0.0564031	2.01352	0	0	298.559	66.4661	57.6823
23129.983	0.264787	0	0	-0.0545563	2.14584	0	0	303.538	66.4661	57.7827
23130.508	-1.27447	0	0	0.0136242	1.71641	0	0	315.554	66.4661	58.0594
23130.683	0.112304	0	0	0.00754335	0.660419	0	0	316.312	66.6633	58.0893
23131.256	46.5279	58.4348	0.102639	0.194301	0.658758	0	0	315.338	66.6633	57.6553
23131.606	119.948	137.18	0.346041	0.388899	0.69784	0	0	312.74	66.6633	57.6061
23131.781	155.683	176.551	0.458923	0.464982	0.821236	0	0	312.632	66.801	57.5865
23131.956	189.127	215.922	0.585631	0.649605	0.821236	0	0	308.193	66.801	57.5722
23132.131	231.061	255.237	0.725295	0.82305	1.03785	0	0	309.276	66.801	57.567
23132.306	258.237	294.636	0.996799	0.983643	1.30026	0	0	302.348	66.801	57.5782
23132.481	319.646	334.007	1.16475	0.990807	1.56111	0	0	306.245	66.801	57.5986
23132.656	338.771	373.434	1.11231	1.10419	1.56111	0	0	300.074	66.7316	57.6356
23132.831	405.465	412.805	0.919656	1.00022	1.72993	0	0	307.327	66.7316	57.6872
23133.006	458.748	452.12	0.667913	0.74342	1.48472	0	0	303.755	66.7316	57.7306
23133.181	495.561	491.491	0.817508	0.801497	1.48472	0	0	307.869	66.7316	57.7598
23133.356	542.544	530.918	0.394003	0.799141	1.26164	0	0	304.188	66.7316	57.7699
23133.531	505.294	570.233	1.27581	0.821446	1.21522	0	0	304.404	66.7316	57.7784
23133.706	661.533	609.604	1.88539	0.373574	1.21522	0	0	299.533	66.8727	57.7848
23133.881	777.235	648.975	0.817288	0.667926	1.45295	0	0	306.245	66.8727	57.8109
23134.407	869.817	750	1.24037	0.279269	1.26545	0	0	300.507	66.8727	57.8907
23134.582	824.394	750	1.13198	0.169042	1.07727	0	0	306.678	66.8727	57.8927
23134.756	791.022	750	1.519	0.310124	1.07727	0	0	304.08	66.9865	57.8884
23134.932	765.364	750	1.40678	0.224759	1.02094	0	0	308.843	66.9865	57.8809
23135.107	746.405	750	1.20792	0.372332	0.895166	0	0	301.482	66.9865	57.8681
23135.282	739.239	750	0.993015	0.357777	0.895166	0	0	307.219	66.9865	57.8535
23135.457	745.391	750	0.77475	0.439752	0.912812	0	0	302.023	66.9865	57.8397
23135.632	705.312	750	0.749877	0.808517	0.941495	0	0	307.111	67.0638	57.8272
23135.807	703.27	750	-0.0127662	0.887481	1.03865	0	0	308.302	67.0638	57.817
23135.982	702.384	750	-0.2	0.691962	1.03865	0	0	309.817	67.0638	57.811
23136.157	697.441	750	-0.122931	0.735256	0.851489	0	0	311.008	67.0638	57.7957
23136.332	699.018	750	0.405439	0.919226	0.851081	0	0	309.601	67.0638	57.7788
23136.507	668.367	750	-0.2	1.10588	0.851081	0	0	303.755	67.0638	57.7619
23136.682	704.663	750	-0.2	0.8742	1.14261	0	0	309.276	67.0727	57.7632
23136.857	764.807	750	-0.2	0.804424	1.05487	0	0	310.467	67.0727	57.7619
23137.032	757.101	750	-0.2	0.774451	1.05487	0	0	312.09	67.0727	57.7572
23137.207	774.948	750	-0.2	0.847502	0.81153	0	0	307.219	67.0727	57.7384
23137.382	810.407	750	-0.2	0.686165	1.04926	0	0	311.224	67.0727	57.7276
23137.557	804.627	750	-0.2	0.656533	1.04926	0	0	311.008	67.0727	57.7214
23138.082	861.614	750	-0.0669889	0.409731	0.851185	0	0	314.797	67.0897	57.6768
23138.257	792.393	750	0.483272	0.854291	1.04501	0	0	307.869	67.0897	57.6719
23138.477	692.801	747.525	-0.158359	0.685396	0.787199	0	0	307.111	67.0897	57.651
23138.655	679.458	708.21	1.47895	0.235531	1.32766	0	0	298.126	67.0882	57.652
23138.830	792.707	668.783	0.218136	0.386166	1.32766	0	0	309.601	67.0882	57.668
23139.005	591.593	629.468	0.908914	0.0611514	1.61727	0	0	307.003	67.0882	57.7105
23139.387	567.365	543.583	2.0109	0.204773	1.44586	0	0	304.513	67.0882	57.7785
23139.562	471.011	504.212	0.996138	0.37432	1.63521	0	0	309.276	67.0882	57.8225
23139.912	439.982	425.47	0.527397	0.646446	1.83548	0	0	303.214	67.1536	57.9213
23140.087	376.531	386.099	0.603079	0.69705	1.83548	0	0	296.827	67.1536	57.9864
23140.262	357.841	346.728	0.711413	0.776814	2.07627	0	0	302.997	67.1536	58.0764
23140.437	355.356	307.357	0.318031	0.410425	2.05285	0	0	296.719	67.1536	58.1689
23140.612	272.976	267.986	0.482479	0.602673	2.05285	0	0	304.188	67.1536	58.2594
23140.962	0	0	0	0	1.7258	0	0	320.318	67.3426	58.4239
23141.137	0	0	0	0	1.7258	0	0	321.184	67.3426	58.475
23141.312	0	0	0	0	0.159471	0	0	321.292	67.3426	58.4338
23141.487	0	0	0	0	0.226969	0	0	321.184	67.3426	58.3932
23141.662	0	0	0	0	0.226969	0	0	321.292	67.7028	58.3531
23141.837	0	0	0	0	0.0857497	0	0	321.4	67.7028	58.3118
23142.012	0	0	0	0	0.00483181	0	0	321.184	67.7028	58.2707
23142.187	0	0	0	0	0.00483181	0	0	321.292	67.7028	58.2296
23142.362	0	0	0	0	0.00488201	0	0	321.508	67.7028	58.1888
23142.537	0	0	0	0	0.00514253	0	0	321.292	67.7028	58.1481
23142.712	0	0	0	0	0.00514253	0	0	321.4	67.6014	58.1075
23142.887	0	0	0	0	0.00498354	0	0	321.508	67.6014	58.0672
23143.062	0	0	0	0	0.00475082	0	0	321.4	67.6014	58.027
23143.237	0	0	0	0	0.00454261	0	0	321.292	67.6014	57.9871
23143.412	0	0	0	0	0.00454261	0	0	309.925	67.6014	57.9473
23143.587	-2.35978	-5.76563	-0.0553486	-0.0611361	0.0711783	0	0	315.987	67.6014	57.9077
23143.762	-20.6706	-25.1526	-0.197117	-0.118636	0.648615	0	0	316.204	67.4498	57.874
23143.937	-57.2693	-64.5289	-0.0525796	-0.0713859	0.648615	0	0	315.23	67.4498	57.8477
23144.288	-123.33	-143.273	-0.339905	-0.353552	0.756734	0	0	312.523	67.4498	57.7991
23144.462	-153.243	-182.672	-0.450751	-0.52335	0.756734	0	0	311.116	67.4498	57.7779
23144.638	-195.375	-222.043	-0.6129	-0.784903	0.941694	0	0	307.327	67.3179	57.7666
23144.813	-235.034	-261.414	-0.84646	-0.859161	1.28315	0	0	305.92	67.3179	57.7688
23144.988	-267.619	-300.785	-1.13602	-0.982739	1.28315	0	0	302.023	67.3179	57.7854
23145.163	-314.672	-340.156	-1.16184	-1.08182	1.6098	0	0	302.348	67.3179	57.8271
23145.513	-411.97	-418.898	-0.956555	-0.904768	1.75464	0	0	306.245	67.3179	57.9314
23145.688	-465.085	-458.269	-0.68095	-0.721316	1.58766	0	0	309.059	67.2997	57.9703
23145.863	-494.385	-497.64	-0.757134	-0.713101	1.12293	0	0	307.544	67.2997	57.9811
23146.038	-568.944	-537.011	-0.926426	-0.524761	1.12293	0	0	306.353	67.2997	57.9807
23146.388	-528.364	-615.753	-1.19962	-0.933647	1.39403	0	0	297.476	67.2997	57.9951
23146.563	-646.646	-655.124	-2.06766	-0.494637	1.45533	0	0	295.961	67.2997	58.0174
23146.913	-761.091	-733.81	-1.82905	-0.392146	1.59861	0	0	300.183	67.4555	58.0813
23147.088	-740.461	-750	-0.868388	-0.477704	1.18878	0	0	305.379	67.4555	58.1055
23147.263	-764.745	-750	-0.62308	-0.190524	1.18878	0	0	310.358	67.4555	58.1093
23147.438	-792.861	-750	-0.2054	-0.0994536	0.712229	0	0	306.245	67.4555	58.089
23147.613	-706.555	-750	-1.30861	-0.627898	0.870346	0	0	301.049	67.4555	58.0681
23147.788	-658.924	-750	-0.549646	-1.26489	0.870346	0	0	304.08	67.5905	58.0517
23147.963	-683.38	-750	0.2	-1.24829	1.41358	0	0	308.518	67.5905	58.0741
23148.313	-787.667	-750	0.2	-0.592966	1.16879	0	0	312.09	67.5905	58.0876
23148.489	-765.187	-750	0.2	-0.608956	0.697361	0	0	312.199	67.5905	58.0628
23148.663	-711.399	-750	0.2	-0.989534	0.736608	0	0	308.193	67.6267	58.0391
23148.838	-723.641	-750	0.2	-0.946281	0.736608	0	0	309.601	67.6267	58.0186
23149.013	-740.437	-750	0.2	-0.982576	1.03926	0	0	310.683	67.6267	58.0126
23149.363	-747.83	-750	0.19882	-0.547568	0.93559	0	0	311.657	67.6267	57.9843
23149.539	-717.411	-750	0.0627936	-0.570705	0.520177	0	0	311.441	67.6267	57.9532
23149.713	-684.668	-750	-0.104244	-0.984646	0.735877	0	0	305.92	67.63	57.9283
23150.063	-712.893	-750	0.2	-0.895213	1.14331	0	0	309.817	67.63	57.9142
23150.239	-748.037	-750	0.2	-0.389773	0.88982	0	0	314.147	67.63	57.902
23150.763	-657.796	-750	-0.281795	-1.23123	0.920927	0	0	304.404	67.6161	57.8368
23151.289	-748.836	-750	0.2	-0.592437	0.890271	0	0	314.364	67.6161	57.8341
23151.464	-719.418	-750	0.2	-0.837435	0.729084	0	0	307.76	67.6161	57.8154
23151.639	-696.903	-750	0.2	-1.05801	0.729084	0	0	310.791	67.6227	57.7932
23151.814	-719.458	-750	0.2	-1.04223	1.04639	0	0	308.735	67.6227	57.7887
23151.989	-747.314	-750	0.2	-0.783327	1.04284	0	0	314.039	67.6227	57.7841
23152.164	-752.593	-750	-0.194286	-0.893564	1.04284	0	0	306.894	67.6227	57.7771
23152.514	-711.898	-750	0.2	-1.08499	1.00351	0	0	307.436	67.6227	57.7452
23152.864	-763.365	-750	0.2	-0.694281	1.02737	0	0	311.982	67.6297	57.7328
23153.039	-730.179	-750	0.2	-0.881972	0.688958	0	0	310.142	67.6297	57.7144
23153.214	-737.069	-750	0.2	-0.823508	0.688958	0	0	309.709	67.6297	57.695
23153.389	-736.614	-750	0.2	-0.832778	0.965619	0	0	311.982	67.6297	57.6859
23153.564	-725.843	-729.415	-0.929206	-0.114475	0.87565	0	0	307.869	67.6297	57.6723
23153.739	-770.174	-690.1	0.322404	-0.534542	1.335	0	0	307.76	67.629	57.667
23154.089	-587.792	-611.358	0.62365	-1.32795	1.49938	0	0	305.487	67.629	57.7141
23154.264	-736.815	-571.987	-0.226746	-0.485498	1.58362	0	0	304.08	67.629	57.7492
23154.439	-488.003	-532.616	-1.76919	-0.158845	1.58362	0	0	309.925	67.629	57.7888
23154.614	-496.714	-493.245	-0.760275	-0.318117	1.53025	0	0	304.296	67.629	57.8231
23154.789	-474.49	-453.874	-0.373522	-0.229516	1.77867	0	0	307.977	67.6598	57.8683
23155.139	-385.937	-375.188	-0.420319	-0.343011	1.7471	0	0	307.219	67.6598	57.9838
23155.314	-336.314	-335.817	-0.605013	-0.573382	1.81194	0	0	301.373	67.6598	58.0435
23155.489	-304.152	-296.446	-0.694238	-0.629777	1.81194	0	0	305.812	67.6598	58.1095
23155.839	0	0	0	0	2.20286	0	0	320.209	67.8481	58.299
23156.014	0	0	0	0	2.20286	0	0	320.967	67.8481	58.3884
23156.189	0	0	0	0	0.310534	0	0	321.4	67.8481	58.3504
23156.364	0	0	0	0	0.461496	0	0	321.184	67.8481	58.3152
23156.539	0	0	0	0	0.461496	0	0	321.292	67.8481	58.2798
23156.714	0	0	0	0	0.219123	0	0	321.292	68.1492	58.2408
23156.889	0	0	0	0	0.0240647	0	0	321.508	68.1492	58.2007
23157.064	0	0	0	0	0.00480133	0	0	321.184	68.1492	58.1606
23157.239	0	0	0	0	0.00480133	0	0	321.292	68.1492	58.1206
23157.414	0	0	0	0	0.00502859	0	0	321.184	68.1492	58.0809
23157.589	0	0	0	0	0.00507633	0	0	321.4	68.1492	58.0413
23157.764	0	0	0	0	0.00507633	0	0	321.508	68.0422	58.0019
23157.939	0	0	0	0	0.00506237	0	0	321.4	68.0422	57.9626
23158.114	0	0	0	0	0.00473257	0	0	321.4	68.0422	57.9235
23158.289	0	0	0	0	0.00473257	0	0	321.4	68.0422	57.8846
23158.464	0	0	0	0	0.00437141	0	0	318.369	68.0422	57.8459
23158.639	3.0398	9.42188	-0.0190025	-0.0205164	0.416129	0	0	316.637	67.8889	57.8104
23158.815	27.7276	36.1211	0.125415	0.160494	0.416129	0	0	315.446	67.8889	57.7785
23159.165	101.793	114.87	0.245891	0.314678	0.703973	0	0	313.065	67.8889	57.7303
23159.690	206.963	232.954	0.50932	0.687807	1.00822	0	0	310.575	67.756	57.6826
23160.040	286.984	311.697	1.20777	0.903288	1.2989	0	0	306.461	67.756	57.6969
23160.215	336.865	351.068	1.20884	0.982896	1.50897	0	0	300.074	67.756	57.7245
23160.390	366.345	390.439	1.1828	1.12735	1.6465	0	0	304.296	67.756	57.7612
23160.565	421.109	429.81	0.886946	0.958572	1.6465	0	0	301.698	67.756	57.8073
23160.740	463.51	469.181	0.977646	0.879173	1.57871	0	0	303.538	67.7272	57.8474
23160.915	522.197	508.552	0.659634	0.803673	1.51022	0	0	305.92	67.7272	57.8836
23161.090	512.106	547.923	0.831537	0.910041	1.51022	0	0	304.946	67.7272	57.9159
23161.265	575.802	587.294	2.01461	0.371126	1.21077	0	0	297.368	67.7272	57.9264
23161.440	764.227	626.665	0.319162	0.599833	1.4645	0	0	308.085	67.7272	57.9423
23161.790	736.575	705.407	-0.2	0.965181	1.31471	0	0	308.518	67.9009	57.9848
