# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mcl_Quantities.Stator_Flux_Mag	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
7323.080	-640.612	-635	-0.533028	-0.490576	0.669269	0.0961162	307.544	64.8062	36.2274
7323.239	-651.337	-635	-0.419464	-0.425641	0.669269	0.0960646	307.869	64.8062	36.2296
7323.398	-636.766	-635	-0.420484	-0.455883	0.589399	0.0954684	309.492	64.8062	36.2288
7323.557	-628.356	-635	-0.55676	-0.563959	0.619232	0.09657	308.951	64.8062	36.2284
7323.716	-634.526	-635	-0.576683	-0.535567	0.619232	0.096435	309.168	64.8062	36.2286
7323.875	-632.532	-635	-0.476112	-0.5072	0.654022	0.0960771	309.601	64.8119	36.2297
7324.034	-641.209	-635	-0.472024	-0.480116	0.654022	0.0953958	311.441	64.8119	36.2308
7324.193	-646.792	-635	-0.460842	-0.45991	0.620337	0.0952128	312.09	64.8119	36.231
7324.352	-636.943	-635	-0.486632	-0.481845	0.55459	0.0958069	309.168	64.8119	36.2302
7324.511	-632.462	-635	-0.492562	-0.48918	0.55459	0.0953537	308.41	64.8119	36.2284
7324.670	-624.904	-635	-0.562953	-0.578856	0.601466	0.0967005	306.678	64.8119	36.2277
7324.829	-633.59	-635	-0.549324	-0.545953	0.67448	0.0967911	307.111	64.8119	36.2281
7325.148	-644.941	-635	-0.362697	-0.414371	0.616893	0.0949276	310.358	64.8175	36.231
7325.307	-646.33	-635	-0.41123	-0.431113	0.616893	0.0950828	310.467	64.8175	36.2311
7325.466	-634.106	-635	-0.498983	-0.499819	0.522374	0.0964626	309.925	64.8175	36.2279
7325.784	-617.316	-635	-0.647084	-0.64876	0.635964	0.0969308	309.384	64.8175	36.2277
7325.943	-638.885	-635	-0.449908	-0.389196	0.736942	0.0945501	312.632	64.8225	36.2322
7326.102	-658.951	-635	-0.33953	-0.360861	0.512588	0.09483	310.683	64.8225	36.2341
7326.261	-644.58	-635	-0.448775	-0.433855	0.512588	0.0959538	308.085	64.8225	36.2312
7326.420	-628.304	-635	-0.500354	-0.581629	0.553151	0.0969318	305.595	64.8225	36.2285
7326.738	-640.703	-635	-0.484341	-0.461333	0.731108	0.0947989	309.925	64.8225	36.2309
7326.897	-633.047	-635	-0.431143	-0.453984	0.600989	0.0955103	309.168	64.8277	36.2335
7327.056	-644.357	-635	-0.428151	-0.478105	0.600989	0.0957864	309.276	64.8277	36.2332
7327.565	-635.747	-635	-0.548752	-0.531811	0.645295	0.0967222	309.925	64.8277	36.2331
7327.883	-626.93	-635	-0.584479	-0.581117	0.66825	0.0970347	309.709	64.8365	36.2365
7328.042	-628.365	-617.364	-0.458383	-0.479186	0.657408	0.0951235	309.492	64.8365	36.2383
7328.201	-597.834	-587.005	-0.446048	-0.444486	0.586595	0.0952634	309.817	64.8365	36.2383
7328.678	-503.663	-495.907	-0.402188	-0.45433	0.579602	0.0959401	309.925	64.8365	36.2338
7328.996	-436.271	-435.254	-0.561582	-0.554622	0.663365	0.0963637	310.791	64.8436	36.2339
7329.155	-406.297	-404.904	-0.506561	-0.504592	0.663365	0.0961083	312.09	64.8436	36.2356
7329.473	-342.939	-344.156	-0.538876	-0.521401	0.629334	0.0961367	313.173	64.8436	36.2387
7329.839	-254.293	-274.366	-0.756581	-0.737884	0.734306	0.0990977	309.384	64.8436	36.2449
7329.998	-233.647	-243.992	-0.741536	-0.721919	0.896483	0.0983009	310.9	64.8486	36.2538
7330.157	0	0	0	0	0.896483	0.0931	319.993	64.8486	36.2648
7330.316	0	0	0	0	0.572214	0.0931	321.184	64.8486	36.2633
7330.476	0	0	0	0	0.155226	0.0931	321.075	64.8486	36.2581
7330.634	0	0	0	0	0.155226	0.0931	320.967	64.8486	36.2489
7330.793	0	0	0	0	0.0502751	0.0931	321.075	64.8486	36.2378
7330.952	0	0	0	0	0.0502751	0.0931	321.292	64.8634	36.2281
7331.111	0	0	0	0	0.00900808	0.0931	320.751	64.8634	36.2184
7331.271	0	0	0	0	0.00529724	0.0931	320.967	64.8634	36.2071
7331.430	0	0	0	0	0.00529724	0.0931	321.4	64.8634	36.1976
7331.589	0	0	0	0	0.00529724	0.0931	320.967	64.8634	36.1881
7331.748	0	0	0	0	0.00507427	0.0931	321.617	64.8634	36.177
7331.907	0	0	0	0	0.00507427	0.0931	321.184	64.8264	36.1674
7332.066	0	0	0	0	0.00474309	0.0931	322.05	64.8264	36.1565
7332.225	0	0	0	0	0.00474309	0.0931	321.725	64.8264	36.1471
7332.384	0	0	0	0	0.00495188	0.0931	321.617	64.8264	36.1378
7332.543	0	0	0	0	0.00443749	0.0931	321.833	64.8264	36.1269
7332.702	0	0	0	0	0.00443749	0.0931	321.4	64.8264	36.1176
7332.861	0	0	0	0	0.00463799	0.0931	321.617	64.7892	36.1083
7333.179	8.75414	14.0904	0.0702525	0.079563	0.307994	0.111794	314.472	64.7892	36.0916
7333.656	76.4809	96.8417	0.276249	0.304108	0.741551	0.111693	314.147	64.7892	36.103
7334.292	191.325	218.335	0.529491	0.560331	0.876457	0.110972	311.657	64.7711	36.1331
7334.451	229.67	248.708	0.58658	0.616024	0.876457	0.0995914	310.142	64.7711	36.1438
7334.769	269.698	309.452	0.849709	0.825496	0.814868	0.101322	307.76	64.7711	36.1629
7334.928	316.109	339.802	0.766032	0.803729	0.963644	0.0994247	307.869	64.7991	36.1775
7335.453	431.854	439.966	0.68042	0.648668	0.807553	0.0976688	310.142	64.7991	36.2172
7335.612	468.736	470.316	0.657963	0.656764	0.813055	0.0979112	309.059	64.7991	36.2246
7335.771	493.528	500.667	0.718436	0.671015	0.813055	0.0985113	305.812	64.7991	36.2334
7335.930	526.607	531.017	0.719515	0.742602	0.816375	0.098057	305.054	64.8438	36.2411
7336.089	550.673	561.367	0.72296	0.718858	0.84215	0.0992439	304.621	64.8438	36.2488
7336.248	582.441	591.717	0.685602	0.711785	0.84215	0.0979306	306.245	64.8438	36.2589
7336.407	621.346	622.084	0.59799	0.568634	0.834469	0.0974226	306.786	64.8438	36.2672
7336.757	649.45	635	0.601672	0.55263	0.718493	0.0968864	307.977	64.8438	36.2804
7336.916	655.98	635	0.420294	0.429097	0.658374	0.0957533	309.492	64.8811	36.2828
7337.076	650.659	635	0.483002	0.466672	0.658374	0.0948666	310.034	64.8811	36.2843
7337.394	624.524	635	0.582235	0.511565	0.720664	0.0961298	309.709	64.8811	36.2837
7337.825	634.426	635	0.498029	0.503935	0.720664	0.094643	311.333	64.8811	36.2879
7337.984	646.446	635	0.37499	0.429253	0.602907	0.0945513	312.09	64.8905	36.2876
7338.143	633.518	635	0.508529	0.492097	0.525288	0.0957091	310.467	64.8905	36.2863
7338.302	627.196	635	0.562429	0.58003	0.525288	0.0971574	309.059	64.8905	36.2838
7338.462	631.698	635	0.470781	0.523058	0.660372	0.0961345	308.085	64.8905	36.2839
7338.780	636.575	635	0.540181	0.495102	0.627513	0.0962865	307.652	64.8905	36.2858
7338.939	646.824	635	0.410121	0.432976	0.591029	0.0951208	309.276	64.8975	36.2856
7339.099	635.994	635	0.480028	0.467338	0.591029	0.0956799	309.059	64.8975	36.2848
7339.258	628.535	635	0.458586	0.512331	0.575577	0.0961542	308.41	64.8975	36.2836
7339.576	638.3	635	0.507239	0.504372	0.659816	0.0956834	309.817	64.8975	36.2846
7339.894	647.176	635	0.403812	0.42559	0.639125	0.0946083	311.874	64.9031	36.2859
7340.053	635.961	635	0.493451	0.446493	0.530743	0.0957647	311.441	64.9031	36.2834
7340.212	630.561	635	0.554778	0.580238	0.587355	0.0968754	308.41	64.9031	36.2816
7340.371	618.153	635	0.55756	0.586557	0.587355	0.0965009	306.678	64.9031	36.2807
7340.530	628.18	635	0.537928	0.496206	0.713405	0.095763	308.41	64.9031	36.2835
7340.689	642.693	635	0.423284	0.413001	0.713405	0.0951376	308.951	64.9031	36.2863
7340.848	646.424	635	0.414291	0.388652	0.610719	0.0951812	309.492	64.9031	36.2861
7341.007	625.233	635	0.531471	0.565035	0.57232	0.0962762	308.302	64.9085	36.2852
7341.166	628.627	635	0.602739	0.59795	0.57232	0.097674	307.436	64.9085	36.2839
7341.325	631.003	635	0.554168	0.511843	0.699014	0.0957982	310.034	64.9085	36.2874
7341.484	642.513	635	0.365042	0.383805	0.636073	0.0945764	311.333	64.9085	36.2896
7341.802	633.121	635	0.564018	0.524249	0.59883	0.0965099	310.683	64.9085	36.2901
7341.961	642.402	635	0.485822	0.507844	0.59883	0.0961954	308.518	64.9184	36.2897
7342.120	629.924	635	0.529846	0.586975	0.637739	0.0957473	307.869	64.9184	36.2906
7342.280	646.634	635	0.429106	0.410349	0.619131	0.0952542	309.276	64.9184	36.291
7342.438	636.187	635	0.522125	0.527912	0.619131	0.0971098	306.894	64.9184	36.2911
7342.597	632.677	635	0.507338	0.507267	0.601241	0.0964585	307.869	64.9184	36.2908
7342.757	632.017	635	0.511388	0.5433	0.655424	0.0957893	309.709	64.9184	36.291
7342.916	635.024	635	0.558602	0.526878	0.655424	0.0963311	309.817	64.9231	36.2925
7343.075	623.819	611.773	0.456907	0.445092	0.619211	0.0949085	311.333	64.9231	36.2932
7343.234	588.22	581.469	0.534948	0.478184	0.619211	0.0953986	311.441	64.9231	36.2931
7343.393	565.74	551.072	0.380114	0.351074	0.577134	0.0950338	312.415	64.9231	36.2918
7343.552	519.849	520.769	0.455552	0.436597	0.525352	0.0952273	312.415	64.9231	36.29
7343.711	486.145	490.371	0.511646	0.51364	0.525352	0.0961834	309.709	64.9231	36.2874
7343.870	456.256	460.069	0.559004	0.541997	0.606265	0.0962111	309.601	64.9284	36.2868
7344.029	433.609	429.719	0.523612	0.530981	0.651614	0.0965257	310.683	64.9284	36.2871
7344.554	333.532	329.554	0.489848	0.457011	0.596876	0.0956911	312.956	64.9284	36.29
7344.713	289.412	299.199	0.519577	0.537015	0.596876	0.0976112	312.956	64.9284	36.2895
7345.031	216.863	238.405	0.642269	0	0.713712	0.0931	318.261	64.9309	36.2961
7345.190	0	0	0	0	0.789082	0.0931	320.967	64.9309	36.3026
7345.349	0	0	0	0	0.171904	0.0931	322.266	64.9309	36.2998
7345.509	0	0	0	0	0.171904	0.0931	320.534	64.9309	36.2908
7345.668	0	0	0	0	0.168398	0.0931	320.967	64.9309	36.2803
7345.827	0	0	0	0	0.0773489	0.0931	320.534	64.9309	36.2712
7345.987	0	0	0	0	0.0773489	0.0931	320.642	64.9345	36.2617
7346.146	0	0	0	0	0.0255403	0.0931	320.967	64.9345	36.2505
7346.305	0	0	0	0	0.0255403	0.0931	320.751	64.9345	36.241
7346.464	0	0	0	0	0.00527045	0.0931	321.508	64.9345	36.2315
7346.624	0	0	0	0	0.00516948	0.0931	321.617	64.9345	36.2204
7346.783	0	0	0	0	0.00516948	0.0931	321.4	64.9345	36.2109
7346.942	0	0	0	0	0.00515628	0.0931	321.292	64.8978	36.2015
7347.101	0	0	0	0	0.00464703	0.0931	321.4	64.8978	36.1906
7347.260	0	0	0	0	0.00464703	0.0931	320.859	64.8978	36.1813
7347.419	0	0	0	0	0.00470757	0.0931	321.4	64.8978	36.1704
7347.578	0	0	0	0	0.00470757	0.0931	321.508	64.8978	36.1611
7347.737	0	0	0	0	0.00468188	0.0931	321.617	64.8978	36.1519
7347.896	0	0	0	0	0.00466449	0.0931	309.925	64.8604	36.1412
7348.055	4.00202	-4.54688	-0.145399	-0.185184	0.00466449	0.112079	314.905	64.8604	36.1321
7348.214	-19.7273	-17.5735	-0.0290285	-0.0382832	0.563054	0.111558	314.688	64.8604	36.1298
7348.374	-37.0687	-47.9906	-0.12166	-0.110929	0.563054	0.111972	315.013	64.8604	36.1306
7348.739	-88.1132	-117.829	-0.253848	-0.342041	0.753583	0.111722	313.065	64.8604	36.1422
7348.898	-129.697	-148.203	-0.369123	-0.374277	0.788728	0.111974	312.415	64.8427	36.149
7349.057	-165.069	-178.576	-0.410974	-0.419967	0.788728	0.11172	311.982	64.8427	36.156
7349.216	-184.028	-208.949	-0.558106	-0.53499	0.839545	0.111724	311.116	64.8427	36.1643
7349.375	-216.603	-239.322	-0.613425	-0.568762	0.839545	0.103241	312.09	64.8427	36.175
7349.534	-244.353	-269.743	-0.661929	-0.667103	0.877906	0.0986525	310.034	64.8427	36.1857
7349.694	-261.617	-300.117	-0.891656	-0.904182	0.90954	0.101245	309.709	64.8427	36.197
7350.203	-395.098	-397.279	-0.694444	-0.74646	0.866721	0.098412	311.333	64.8716	36.2467
7350.361	-430.295	-427.582	-0.665757	-0.63986	0.866721	0.097847	309.601	64.8716	36.2566
7350.521	-458.236	-457.932	-0.670114	-0.672078	0.805603	0.098155	306.57	64.8716	36.2656
7350.680	-485.884	-488.282	-0.653561	-0.64296	0.81321	0.0973056	306.678	64.8716	36.2729
7350.998	-552.887	-548.982	-0.684873	-0.660338	0.801763	0.0982058	305.595	64.9209	36.2888
7351.157	-574.382	-579.332	-0.759364	-0.726832	0.801763	0.0978205	305.812	64.9209	36.2957
7351.316	-610.39	-609.682	-0.653979	-0.646399	0.855904	0.0976966	307.111	64.9209	36.3051
7351.796	-649.063	-635	-0.493089	-0.504438	0.633095	0.0966084	308.302	64.9209	36.3201
7352.464	-639.641	-635	-0.505462	-0.520169	0.651523	0.0966888	309.601	64.956	36.3239
7352.782	-627.308	-635	-0.51865	-0.534016	0.678156	0.0967361	309.601	64.956	36.3229
7352.941	-633.376	-635	-0.516442	-0.525468	0.678156	0.0956621	309.059	64.9647	36.3251
7353.100	-640.497	-635	-0.481191	-0.444201	0.658111	0.0952375	308.193	64.9647	36.327
7353.259	-641.932	-635	-0.483947	-0.506863	0.565774	0.0968878	306.353	64.9647	36.3275
7353.577	-627.926	-635	-0.547664	-0.551112	0.658345	0.0963531	307.544	64.9647	36.3267
7353.736	-638.292	-635	-0.482187	-0.472554	0.658345	0.0953949	309.709	64.9647	36.3281
7353.895	-642.506	-635	-0.413603	-0.367164	0.646555	0.0948702	311.116	64.972	36.3294
7354.213	-621.843	-635	-0.570217	-0.532641	0.544914	0.0969063	309.496	64.972	36.3264
7354.372	-625.307	-635	-0.611402	-0.566267	0.68961	0.0972555	309.817	64.972	36.3286
7354.531	-631.116	-635	-0.509212	-0.521901	0.700452	0.0953684	310.034	64.972	36.3313
7354.690	-647.375	-635	-0.452841	-0.478721	0.700452	0.0949802	309.276	64.972	36.3343
7354.849	-653.504	-635	-0.333681	-0.31991	0.543007	0.0945137	310.25	64.972	36.3334
7355.645	-655.563	-635	-0.402797	-0.401878	0.696927	0.0959181	310.683	64.9804	36.3373
7355.804	-662.366	-635	-0.303407	-0.35703	0.523191	0.0954416	310.575	64.9804	36.3387
7355.963	-632.925	-635	-0.512419	-0.536227	0.523191	0.0961421	310.683	64.9884	36.3359
7356.122	-625.236	-635	-0.572273	-0.555941	0.634864	0.0968594	309.492	64.9884	36.3356
7356.281	-632.167	-635	-0.551999	-0.532444	0.634864	0.0962264	308.735	64.9884	36.3364
7356.440	-629.647	-635	-0.522327	-0.575815	0.681416	0.096667	305.92	64.9884	36.3386
7356.599	-639.533	-635	-0.465093	-0.446868	0.671012	0.0955101	309.059	64.9884	36.3409
7356.758	-638.375	-635	-0.488995	-0.466351	0.671012	0.0952307	308.843	64.9884	36.3428
7356.917	-632.643	-635	-0.451122	-0.43178	0.57565	0.0956199	308.951	64.9963	36.342
7357.076	-639.391	-635	-0.45505	-0.500348	0.57565	0.0957618	309.384	64.9963	36.3408
7357.235	-624.726	-635	-0.517496	-0.560887	0.585334	0.0969125	306.353	64.9963	36.3399
7357.397	-631.078	-635	-0.545798	-0.54875	0.665328	0.0971382	306.786	64.9963	36.3405
7357.556	-625.253	-635	-0.528538	-0.516987	0.665328	0.095644	308.735	64.9963	36.3422
7357.715	-632.954	-635	-0.490396	-0.461243	0.683518	0.09456	311.441	64.9963	36.3446
7357.874	-640.913	-635	-0.350332	-0.336081	0.567885	0.0944857	312.415	65.0029	36.3454
7358.669	-506.28	-498.961	-0.468653	-0.474941	0.644041	0.0953655	310.25	65.0029	36.3372
7359.035	-435.875	-429.146	-0.414859	-0.415726	0.523981	0.0955648	311.657	65.004	36.3351
7359.194	-392.805	-398.796	-0.457905	-0.517581	0.56765	0.0966233	311.116	65.004	36.3334
7359.353	-359.763	-368.446	-0.604762	-0.564653	0.56765	0.0963378	311.874	65.004	36.3319
7359.671	-302.265	-307.746	-0.614316	-0.589226	0.697495	0.0972668	312.956	65.004	36.3385
7359.830	-274.707	-277.374	-0.652736	-0.592389	0.697495	0.0975687	311.224	65.004	36.3415
7360.149	0	0	0	0	0.771302	0.0931	320.209	65.006	36.3513
7360.307	0	0	0	0	0.607104	0.0931	321.184	65.006	36.3512
7360.466	0	0	0	0	0.177702	0.0931	320.642	65.006	36.3451
7360.626	0	0	0	0	0.177702	0.0931	320.318	65.006	36.3347
7360.785	0	0	0	0	0.105694	0.0931	320.967	65.006	36.3253
7360.944	0	0	0	0	0.0385352	0.0931	321.075	65.0131	36.3159
7361.103	0	0	0	0	0.0385352	0.0931	321.508	65.0131	36.3048
7361.262	0	0	0	0	0.00786199	0.0931	321.184	65.0131	36.2953
7361.421	0	0	0	0	0.00786199	0.0931	321.075	65.0131	36.2857
7361.580	0	0	0	0	0.00537634	0.0931	321.184	65.0131	36.2746
7361.739	0	0	0	0	0.00523601	0.0931	321.725	65.0131	36.2651
7361.898	0	0	0	0	0.00523601	0.0931	321.725	64.9759	36.2541
7362.057	0	0	0	0	0.00468468	0.0931	321.184	64.9759	36.2448
7362.216	0	0	0	0	0.00483669	0.0931	321.4	64.9759	36.2354
7362.375	0	0	0	0	0.00483669	0.0931	321.184	64.9759	36.2245
7362.534	0	0	0	0	0.00472703	0.0931	321.508	64.9759	36.2152
7362.693	0	0	0	0	0.00472703	0.0931	322.05	64.9759	36.2059
7362.852	0	0	0	0	0.0047098	0.0931	321.617	64.9759	36.1952
7363.011	0	0.984375	0.027313	0.0491804	0.0642922	0.112042	315.987	64.9383	36.1861
7363.329	14.3897	38.8708	0.0950598	0.12264	0.724864	0.11189	314.147	64.9383	36.1802
7363.488	52.0516	69.2383	0.168515	0.193872	0.739773	0.111806	314.039	64.9383	36.1849
7363.647	88.5133	99.634	0.263778	0.262521	0.739773	0.11192	313.498	64.9383	36.1907
7363.806	117.798	130.007	0.329882	0.343414	0.769516	0.111397	312.956	64.9383	36.1965
7364.125	168.06	190.754	0.499367	0.480498	0.802545	0.111918	311.333	64.9209	36.2115
7364.284	202.163	221.127	0.574528	0.503344	0.87103	0.109855	311.116	64.9209	36.2205
7364.443	221.959	251.5	0.602695	0.609451	0.87103	0.0986748	311.874	64.9209	36.2309
7364.602	239.135	281.874	0.837745	0.807198	0.841449	0.100057	310.034	64.9209	36.2416
7364.920	332.231	342.592	0.696235	0.726037	0.980531	0.0977274	307.977	64.9498	36.2673
7365.079	374.486	372.942	0.62332	0.617866	0.856751	0.0971952	308.518	64.9498	36.2814
7365.238	408.604	403.292	0.587867	0.61209	0.856751	0.0977259	307.869	64.9498	36.2909
7365.397	425.957	433.642	0.71166	0.68452	0.759158	0.0983572	307.76	64.9498	36.2964
7365.556	453.458	463.992	0.708879	0.716125	0.838858	0.0985063	306.678	64.9498	36.3044
7365.715	494.156	494.342	0.642937	0.608703	0.838858	0.097026	308.735	64.9498	36.313
7365.874	526.724	524.74	0.652905	0.711976	0.802029	0.100171	306.57	64.9898	36.3219
7366.399	642.08	624.878	0.514639	0.5347	0.839666	0.0960659	307.111	64.9898	36.3523
7366.558	651.556	635	0.621341	0.662661	0.662537	0.0972479	305.379	64.9898	36.3586
7366.717	646.855	635	0.54304	0.582351	0.662537	0.0976568	306.245	64.9898	36.3602
7366.876	631.76	635	0.696974	0.664707	0.733833	0.0976941	306.028	65.0277	36.3643
7367.035	641.468	635	0.485476	0.461476	0.733833	0.094768	310.034	65.0277	36.3685
7367.194	676.556	635	0.301461	0.380794	0.716329	0.0950344	309.817	65.0277	36.3719
7367.353	643.031	635	0.461643	0.482251	0.509535	0.0956359	310.683	65.0277	36.3727
7367.512	628.892	635	0.580059	0.597251	0.509535	0.0973372	309.059	65.0277	36.3696
7367.671	622.096	635	0.58625	0.601472	0.681658	0.0967118	309.492	65.0277	36.3709
7368.307	637.678	635	0.495948	0.519597	0.671148	0.0960662	307.327	65.0388	36.3828
7368.466	639.923	635	0.494123	0.47518	0.675046	0.0955404	309.492	65.0388	36.3849
7368.625	641.031	635	0.36228	0.385319	0.578451	0.0945433	311.008	65.0388	36.3857
7368.784	645.63	635	0.349984	0.376117	0.578451	0.0945182	312.523	65.0388	36.3846
7368.943	630.179	635	0.503368	0.441408	0.487968	0.0962861	310.034	65.0537	36.3813
7369.103	632.842	635	0.470098	0.505779	0.487968	0.0965449	309.925	65.0537	36.3777
7369.262	629.642	635	0.483752	0.500776	0.618547	0.0950254	311.008	65.0537	36.3779
7369.421	642.828	635	0.447845	0.444128	0.602066	0.0946789	311.441	65.0537	36.3778
7370.264	630.163	635	0.495984	0.471085	0.703477	0.0949669	309.601	65.0544	36.3712
7370.425	637.664	635	0.439627	0.434723	0.609048	0.0951798	310.142	65.0544	36.3732
7370.744	642.773	635	0.480646	0.484137	0.564035	0.0962845	309.384	65.0544	36.3718
7370.903	629.393	635	0.513646	0.531508	0.564035	0.0961837	309.925	65.0566	36.3707
7371.062	622.255	635	0.541244	0.54768	0.626214	0.096572	310.142	65.0566	36.3711
7371.221	637.272	635	0.435708	0.488943	0.661134	0.095846	310.791	65.0566	36.3721
7371.380	648.135	635	0.421765	0.37817	0.661134	0.0949492	309.709	65.0566	36.374
7371.539	635.791	635	0.475941	0.48236	0.563305	0.0965379	306.353	65.0566	36.3725
7371.698	627.261	635	0.492454	0.480359	0.627891	0.0965385	306.461	65.0566	36.3717
7371.857	629.939	635	0.605967	0.577715	0.627891	0.0972159	306.245	65.0566	36.3724
7372.175	640.708	635	0.416041	0.438717	0.712856	0.0954572	309.601	65.0615	36.3791
7372.652	639.801	635	0.503384	0.481351	0.474459	0.0970743	309.492	65.0615	36.3752
7373.352	594.893	560.234	0.238783	0.186666	0.553166	0.0942194	314.255	65.0692	36.3804
7373.511	536.985	529.884	0.405413	0.387289	0.368005	0.0945611	312.956	65.0692	36.3763
7373.670	486.985	499.534	0.542752	0.526425	0.368005	0.0964685	310.358	65.0692	36.3701
7374.008	419.451	435.016	0.577366	0.549991	0.763696	0.0964318	309.709	65.0703	36.3727
7374.167	413.294	404.666	0.451676	0.397246	0.763696	0.0946864	313.065	65.0703	36.3782
7374.485	345.166	343.966	0.528521	0.506929	0.624703	0.0961987	311.333	65.0703	36.38
7374.644	308.832	313.616	0.498832	0.571709	0.642285	0.096407	311.766	65.0703	36.3809
7375.121	225.085	222.502	0.650319	0	0.791389	0.0931	318.585	65.0762	36.3946
7375.280	0	0	0	0	0.502648	0.0931	320.859	65.0762	36.3972
7375.439	0	0	0	0	0.502648	0.0931	320.751	65.0762	36.3939
7375.598	0	0	0	0	0.175611	0.0931	320.967	65.0762	36.3868
7375.757	0	0	0	0	0.175611	0.0931	320.751	65.0762	36.3763
7375.916	0	0	0	0	0.105516	0.0931	320.642	65.0851	36.3669
7376.076	0	0	0	0	0.0370465	0.0931	320.426	65.0851	36.3559
7376.234	0	0	0	0	0.0370465	0.0931	320.751	65.0851	36.3464
7376.394	0	0	0	0	0.00600219	0.0931	320.751	65.0851	36.3369
7376.553	0	0	0	0	0.00517658	0.0931	321.508	65.0851	36.3258
7376.712	0	0	0	0	0.00517658	0.0931	321.4	65.0851	36.3163
7376.871	0	0	0	0	0.00488094	0.0931	321.508	65.0851	36.3067
7377.030	0	0	0	0	0.00488094	0.0931	321.617	65.048	36.2958
7377.189	0	0	0	0	0.00481333	0.0931	321.617	65.048	36.2864
7377.348	0	0	0	0	0.00481605	0.0931	321.4	65.048	36.2771
7377.507	0	0	0	0	0.00481605	0.0931	321.184	65.048	36.2662
7377.666	0	0	0	0	0.00475689	0.0931	321.184	65.048	36.2569
7377.825	0	0	0	0	0.00488899	0.0931	321.075	65.048	36.2477
7377.984	0	0	0	0.00651876	0.00488899	0.0882365	321.292	65.0103	36.237
7378.143	-31.5446	0	0	0.014215	0.0210816	0.16633	319.127	65.0103	36.2278
7378.302	-1.54941	0	0	0.100064	0.0210816	0.164093	311.224	65.0103	36.2199
7378.461	-3.23373	0	0	0.0247847	0.801436	0.162475	310.25	65.0103	36.2274
7378.620	-0.85101	0	0	0.0468878	1.43805	0.162532	309.492	65.0103	36.2473
7378.779	-0.505469	0	0	0.0387016	1.43805	0.162427	307.111	65.0103	36.299
7378.938	-0.130671	0	0	0.0432052	1.44131	0.171512	300.832	64.9889	36.3434
7379.097	0.132985	0	0	0.0350688	1.44131	0.17842	298.342	64.9889	36.3946
7379.415	0.075713	0	0	0.0428223	2.14816	0.178796	300.724	64.9889	36.595
7379.765	0.262026	0	0	0.0365188	2.1473	0.173669	304.296	64.9889	36.8494
7379.924	-0.0447514	0	0	0.0334366	1.92807	0.155332	315.554	65.2591	36.9462
7380.083	0.22811	0	0	0.0157502	1.92807	0.155958	316.312	65.2591	37.0453
7380.242	0.00130257	0	0	0.0151586	0.682548	0.156062	316.42	65.2591	37.0453
7380.401	-1.65841	-4.32188	-0.0278344	-0.0322075	0.648442	0.111666	315.338	65.2591	33.3593
7380.561	-2.97707	-16.2465	-0.101112	-0.0461458	0.648442	0.111541	315.987	65.2591	33.358
