# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mci_Error_Holder	SR_Motor_Fault_Holder	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
19498.607	-450.401	-450	-1.05415	-1.14519	1.76543	0	0	303.538	44.5591	54.7924
19498.781	-455.508	-450	-0.869046	-0.810582	1.68824	0	0	303.971	44.5591	54.8459
19498.956	-483.873	-450	-0.508382	-0.534567	1.68824	0	0	310.9	44.5591	54.8944
19499.529	-437.735	-450	-0.891824	-0.831914	1.10343	0	0	305.271	44.585	54.8516
19499.704	-468.258	-450	-0.433127	-0.525187	1.10343	0	0	311.766	44.585	54.8499
19500.054	-428.301	-450	-0.97813	-1.00551	1.33761	0	0	306.028	44.585	54.8507
19500.580	-434.736	-450	-1.13647	-1.02508	1.70847	0	0	300.399	44.5947	54.9765
19500.755	-452.675	-450	-0.913566	-0.853775	1.70847	0	0	307.436	44.5947	55.0268
19500.929	-446.229	-450	-0.872723	-0.902122	1.54657	0	0	307.003	44.5947	55.0606
19501.104	-469.236	-450	-0.659772	-0.629053	1.36066	0	0	310.9	44.5947	55.0848
19501.280	-460.462	-450	-0.70732	-0.833522	1.36066	0	0	303.43	44.5947	55.0993
19501.454	-451.605	-450	-0.860948	-0.909456	1.13163	0	0	307.111	44.618	55.0987
19501.629	-453.166	-450	-0.647922	-0.554064	1.39161	0	0	310.791	44.618	55.1125
19501.805	-460.2	-450	-0.669862	-0.692614	1.39161	0	0	308.843	44.618	55.1276
19501.980	-439.885	-450	-0.938859	-1.00647	0.968118	0	0	299.317	44.618	55.1163
19502.155	-438.668	-450	-0.933085	-1.00324	1.51264	0	0	306.245	44.618	55.1347
19502.505	-440.407	-450	-1.04891	-1.15136	1.63834	0	0	306.028	44.6348	55.2109
19502.855	-452.787	-450	-0.856632	-0.766007	1.42179	0	0	310.25	44.6348	55.3159
19503.030	-467.072	-450	-0.68857	-0.845697	1.42179	0	0	303.647	44.6348	55.3372
19503.591	-456.863	-450	-0.692336	-0.725008	1.27555	0	0	306.894	44.6582	55.3637
19503.766	-450.415	-450	-0.848268	-0.787602	1.35694	0	0	306.894	44.6582	55.3795
19504.163	-444.695	-450	-0.91804	-0.972052	1.41853	0	0	306.894	44.6582	55.4069
19504.339	-429.481	-450	-1.13198	-1.19596	1.41853	0	0	298.667	44.6741	55.4323
19504.513	-427.719	-450	-1.14599	-1.1028	1.7422	0	0	308.193	44.6741	55.4846
19504.689	-480.84	-450	-0.59295	-0.620377	1.63863	0	0	308.518	44.6741	55.529
19504.863	-460.553	-450	-0.612995	-0.777604	1.63863	0	0	309.059	44.6741	55.5562
19505.038	-441.68	-450	-0.972463	-0.804772	1.04911	0	0	303.755	44.6741	55.5483
19505.213	-476.922	-450	-0.439446	-0.548163	1.3212	0	0	311.441	44.6741	55.5548
19505.389	-440.358	-428.177	-0.583691	-0.549075	1.3212	0	0	310.358	44.6981	55.5593
19505.564	-367.162	-349.435	-0.485161	-0.526574	0.938821	0	0	314.255	44.6981	55.5448
19505.788	-270.431	-249.208	-0.519902	-0.475648	0.839532	0	0	313.281	44.6981	55.5229
19505.961	0	0	0	0	0.646827	0	0	320.751	44.6981	55.498
19506.137	0	0	0	0	0.646827	0	0	321.184	44.6981	55.4694
19506.311	0	0	0	0	0.0654022	0	0	321.075	44.7063	55.4282
19506.486	0	0	0	0	0.113037	0	0	321.4	44.7063	55.3874
19506.662	0	0	0	0	0.113037	0	0	321.075	44.7063	55.3468
19506.837	0	0	0	0	0.0504793	0	0	321.292	44.7063	55.3061
19507.012	0	0	0	0	0.00532489	0	0	321.184	44.7063	55.2655
19507.187	0	0	0	0	0.00532489	0	0	321.292	44.7063	55.2251
19507.362	0	0	0	0	0.00466449	0	0	321.292	44.7011	55.1849
19507.537	0	0	0	0	0.00462611	0	0	321.292	44.7011	55.1448
19507.712	0	0	0	0	0.00447573	0	0	321.4	44.7011	55.1049
19507.887	0	0	0	0	0.00447573	0	0	321.4	44.7011	55.0652
19508.062	0	0	0	0	0.00453625	0	0	321.4	44.7011	55.0257
19508.237	0	0	0	0	0.00467684	0	0	321.184	44.7011	54.9864
19508.412	0	0	0	0	0.00467684	0	0	321.4	44.6928	54.9472
19508.587	0	0	0	0	0.00431101	0	0	321.4	44.6928	54.9081
19508.762	0	0	0	0	0.00426208	0	0	321.4	44.6928	54.8693
19508.937	0	0	0	0	0.00426208	0	0	321.4	44.6928	54.8306
19509.112	0	0	0	0	0.00467011	0	0	321.4	44.6928	54.7921
19509.287	0	0	0	0	0.0044769	0	0	321.508	44.6928	54.7537
19509.462	0	0	0	0	0.0044769	0	0	321.4	44.6844	54.7155
19509.637	0	0	0	0	0.00432377	0	0	321.292	44.6844	54.6775
19509.812	0	0	0	0	0.00440725	0	0	321.4	44.6844	54.6396
19509.987	0	0	0	0	0.00440725	0	0	321.184	44.6844	54.6019
19510.162	0	0	0	0	0.00431831	0	0	321.4	44.6844	54.5644
19510.337	0	0	0	0	0.00437021	0	0	318.477	44.6761	54.527
19510.512	3.7958	9.81561	0.0324734	0.0182176	0.00437021	0	0	316.745	44.6761	54.491
19510.687	43.6015	58.7332	0.0915891	0.201797	0.528036	0	0	314.472	44.6761	54.4624
19510.862	94.7677	137.487	0.59536	0.593516	0.727635	0	0	312.307	44.6761	54.4395
19511.387	335.69	373.884	1.19557	1.0943	1.33915	0	0	299.641	44.6693	54.4365
19511.562	399.777	450	1.25787	1.12007	1.85598	0	0	305.054	44.6693	54.4692
19511.737	433.655	450	1.10331	1.05362	1.85598	0	0	300.724	44.6693	54.538
19511.912	441.176	450	1.09246	1.03083	1.71288	0	0	305.92	44.6693	54.5931
19512.087	461.274	450	0.822613	0.916123	1.57834	0	0	305.379	44.6693	54.6399
19512.485	451.211	450	0.860666	0.939334	1.30024	0	0	307.111	44.6866	54.6969
19512.660	492.351	450	0.301791	0.56575	1.37663	0	0	307.111	44.6866	54.7155
19512.835	453.706	450	0.757364	0.535138	0.900736	0	0	309.059	44.6866	54.7262
19513.010	451.289	450	0.71587	0.773422	0.900736	0	0	304.188	44.6866	54.7132
19513.360	439.551	450	1.04226	0.988886	1.5167	0	0	299.317	44.708	54.7308
19513.885	440.409	450	1.05255	1.17294	1.52344	0	0	305.271	44.708	54.8319
19514.060	446.503	450	1.00832	0.903477	1.52344	0	0	301.59	44.708	54.8648
19514.236	449.092	450	0.959843	0.900186	1.44689	0	0	303.214	44.708	54.8907
19514.410	441.85	450	1.03629	0.970648	1.54622	0	0	301.049	44.724	54.9216
19514.586	460.415	450	0.763426	0.874217	1.54622	0	0	307.436	44.724	54.9563
19514.761	460.229	450	0.751822	0.604855	1.42976	0	0	307.111	44.724	54.9803
19514.935	469.393	450	0.598131	0.605292	1.06187	0	0	310.9	44.724	54.9879
19515.286	423.672	450	1.11703	0.949154	0.983942	0	0	305.595	44.724	54.9737
19515.461	444.267	450	0.928534	0.886029	1.4684	0	0	303.214	44.7463	54.9906
19515.811	459.025	450	0.773975	0.79182	1.38428	0	0	302.781	44.7463	55.0367
19516.035	445.843	450	0.90481	0.869651	1.2754	0	0	306.678	44.7463	55.0532
19516.208	442.24	450	1.06698	1.06514	1.44895	0	0	300.291	44.7463	55.0722
19516.383	448.163	450	0.979089	1.01205	1.44895	0	0	307.003	44.7594	55.0998
19516.558	454.23	450	0.787958	0.827677	1.62274	0	0	304.296	44.7594	55.1414
19516.908	472.302	450	0.487521	0.52245	1.38663	0	0	310.358	44.7594	55.1828
19517.083	443.623	450	0.888883	0.674005	1.04273	0	0	307.869	44.7594	55.1764
19517.258	443.763	450	0.807363	0.795235	1.12288	0	0	303.863	44.7594	55.174
19517.434	441.642	450	0.902418	0.839175	1.12288	0	0	308.626	44.7797	55.1786
19517.784	454.291	450	0.794618	0.628703	1.21175	0	0	308.41	44.7797	55.2038
19517.959	447.837	450	0.807229	0.830762	1.21409	0	0	302.239	44.7797	55.2092
19518.134	438.124	450	1.03171	0.995833	1.21409	0	0	304.729	44.7797	55.2148
19518.484	446.664	450	1.04088	1.07136	1.74139	0	0	307.652	44.7921	55.2913
19518.834	467.188	450	0.65701	0.656779	1.34922	0	0	310.575	44.7921	55.3602
19519.009	473.011	450	0.512084	0.547458	1.03137	0	0	307.869	44.7921	55.3658
19519.184	421.976	450	1.09294	0.956052	1.03137	0	0	307.652	44.7921	55.3581
19519.359	448.146	450	0.942776	0.879626	1.28419	0	0	301.59	44.8135	55.3686
19519.534	450.595	450	0.835004	0.81379	1.38325	0	0	308.626	44.8135	55.3837
19519.884	450.425	450	0.821228	0.678897	1.19036	0	0	308.193	44.8135	55.403
19520.059	445.645	450	0.810058	0.808358	1.11846	0	0	302.131	44.8135	55.4031
19520.234	440.019	450	0.878151	0.876929	1.11846	0	0	306.461	44.8135	55.4045
19520.584	374.706	341.786	0.677467	0.559038	1.222	0	0	312.307	44.827	55.4353
19520.759	262.577	263.044	0.447026	0.691594	1.222	0	0	310.25	44.827	55.4357
19520.934	0	0	0	0	0.970315	0	0	320.751	44.827	55.4241
19521.109	0	0	0	0	0.545777	0	0	321.075	44.827	55.3984
19521.284	0	0	0	0	0.0190019	0	0	321.292	44.827	55.3644
19521.459	0	0	0	0	0.0190019	0	0	321.4	44.8391	55.3241
19521.634	0	0	0	0	0.00572129	0	0	321.184	44.8391	55.2839
19521.809	0	0	0	0	0.00451423	0	0	321.184	44.8391	55.244
19521.984	0	0	0	0	0.00451423	0	0	321.292	44.8391	55.2042
19522.159	0	0	0	0	0.00467852	0	0	321.184	44.8391	55.1645
19522.334	0	0	0	0	0.00472259	0	0	321.292	44.8351	55.1251
19522.509	0	0	0	0	0.00472259	0	0	321.292	44.8351	55.0858
19522.684	0	0	0	0	0.00445165	0	0	321.292	44.8351	55.0467
19522.859	0	0	0	0	0.00425222	0	0	321.292	44.8351	55.0077
19523.034	0	0	0	0	0.00425222	0	0	321.508	44.8351	54.9689
19523.209	0	0	0	0	0.00454895	0	0	321.184	44.8351	54.9303
19523.384	0	0	0	0	0.00449211	0	0	321.4	44.8267	54.8918
19523.559	0	0	0	0	0.00449211	0	0	321.292	44.8267	54.8536
19523.734	0	0	0	0	0.00429334	0	0	321.292	44.8267	54.8155
19523.910	0	0	0	0	0.00431527	0	0	321.184	44.8267	54.7775
19524.084	0	0	0	0	0.00431527	0	0	321.292	44.8267	54.7397
19524.259	0	0	0	0	0.00430005	0	0	321.292	44.8267	54.7021
19524.435	0	0	0	0	0.0043786	0	0	321.292	44.8183	54.6646
19524.610	0	0	0	0	0.00435699	0	0	321.292	44.8183	54.6273
19524.785	0	0	0	0	0.00435699	0	0	321.4	44.8183	54.5901
19524.960	0	0	0	0	0.00446341	0	0	321.184	44.8183	54.5531
19525.135	0	0	0	0	0.00441082	0	0	321.184	44.8183	54.5163
19525.310	0	0	0	0	0.00441082	0	0	321.075	44.8183	54.4796
19525.485	-4.96727	-7.47188	-0.030117	-0.0269072	0.164227	0	0	316.637	44.8099	54.4438
19525.835	-64.7394	-123.536	-0.900245	-0.888137	0.654171	0	0	309.601	44.8099	54.3904
19526.010	-171.19	-202.283	-0.643987	-0.565947	1.16916	0	0	307.977	44.8099	54.3962
19526.185	-251.916	-281.025	-0.792751	-0.748134	1.15238	0	0	307.652	44.8099	54.4012
19526.360	-312.53	-359.823	-0.87201	-1.00557	1.15238	0	0	301.265	44.8032	54.4057
19526.535	-405.582	-438.565	-1.10722	-0.931663	1.38998	0	0	306.245	44.8032	54.4288
19526.710	-447.136	-450	-0.80729	-0.811016	1.46181	0	0	301.482	44.8032	54.4554
19526.885	-440.471	-450	-0.952092	-0.986143	1.46181	0	0	304.513	44.8032	54.485
19527.060	-457.804	-450	-0.416341	-0.521598	1.49374	0	0	306.245	44.8032	54.517
19527.235	-438.882	-450	-0.926414	-0.821205	1.22132	0	0	305.812	44.8032	54.5327
19527.410	-436.709	-450	-0.973676	-0.854259	1.22132	0	0	302.023	44.8175	54.5436
19527.585	-451.202	-450	-0.896385	-0.883538	1.39393	0	0	305.054	44.8175	54.5665
19527.760	-472.824	-450	-0.62995	-0.651399	1.40273	0	0	304.08	44.8175	54.5898
19527.935	-451.733	-450	-0.814297	-0.840345	1.40273	0	0	302.997	44.8175	54.6082
19528.285	-426.163	-450	-1.2448	-1.12624	1.72246	0	0	301.59	44.8175	54.6611
19528.858	-462.692	-450	-0.725365	-0.86861	0.981765	0	0	302.564	44.8356	54.7713
19529.208	-450.784	-450	-0.832223	-0.749618	1.24897	0	0	305.379	44.8356	54.7896
19529.383	-465.554	-450	-0.752671	-0.832322	1.38092	0	0	306.678	44.8574	54.8105
19529.558	-453.696	-450	-0.780808	-0.821896	1.29516	0	0	307.111	44.8574	54.8252
19529.733	-458.777	-450	-0.730178	-0.706556	1.15712	0	0	308.843	44.8574	54.8358
19530.115	-451.105	-450	-0.868837	-0.855486	1.26774	0	0	304.837	44.8574	54.851
19530.290	-443.195	-450	-0.904928	-0.963218	1.43129	0	0	300.399	44.8574	54.8701
19530.465	-442.308	-450	-0.990568	-1.07867	1.43129	0	0	307.544	44.8712	54.8972
19530.815	-454.087	-450	-0.775194	-0.635006	1.21893	0	0	309.492	44.8712	54.9577
19531.165	-453.453	-450	-0.760674	-0.834163	1.17311	0	0	306.137	44.8712	54.9684
19531.340	-449.674	-450	-0.775107	-0.718794	1.33677	0	0	307.327	44.8886	54.9812
19531.515	-459.978	-450	-0.714457	-0.746948	1.33677	0	0	307.219	44.8886	54.9934
19531.690	-456.91	-450	-0.654763	-0.710624	1.14387	0	0	308.41	44.8886	54.9951
19531.865	-462.296	-450	-0.516009	-0.545499	1.12652	0	0	309.817	44.8886	54.9959
19532.040	-456.136	-450	-0.665901	-0.678575	0.946555	0	0	306.461	44.8886	54.9931
19532.215	-440.752	-450	-0.827784	-0.880214	0.946555	0	0	305.379	44.8886	54.9821
19532.390	-440.607	-450	-0.91954	-0.992361	1.32748	0	0	303.863	44.9015	54.9941
19532.740	-453.278	-450	-0.682597	-0.666639	1.45763	0	0	307.436	44.9015	55.0413
19532.915	-455.877	-450	-0.823116	-0.844574	1.24224	0	0	303.971	44.9015	55.0526
19533.090	-442.821	-450	-0.919243	-0.975536	1.38194	0	0	306.461	44.9015	55.0662
19533.441	-458.56	-450	-0.729853	-0.694836	1.47292	0	0	309.168	44.9148	55.114
19533.616	-455.671	-450	-0.728569	-0.696931	1.18551	0	0	307.76	44.9148	55.1284
19533.790	-469.436	-450	-0.48188	-0.506044	1.18551	0	0	313.389	44.9148	55.1326
19533.965	-462.557	-450	-0.564501	-0.539321	0.973681	0	0	307.977	44.9148	55.1228
19534.141	-442.397	-450	-0.785576	-0.827028	0.960724	0	0	309.059	44.9148	55.1125
19534.316	-440.124	-450	-0.817788	-0.881407	0.960724	0	0	304.188	44.9148	55.1057
19534.491	-450.537	-450	-0.702341	-0.810213	1.33412	0	0	308.085	44.9303	55.1215
19534.666	-446.39	-450	-0.698615	-0.659395	1.35515	0	0	308.843	44.9303	55.1385
19534.840	-447.071	-450	-0.904335	-0.792605	1.35515	0	0	306.57	44.9303	55.1537
19535.016	-438.896	-450	-0.992191	-0.950423	1.1441	0	0	301.806	44.9303	55.155
19535.191	-444.213	-450	-0.936213	-0.955678	1.56804	0	0	306.786	44.9303	55.1815
19535.366	-452.157	-441.676	-0.755512	-0.800968	1.5019	0	0	309.492	44.9413	55.2162
19535.541	-395.464	-362.934	-0.40614	-0.459614	1.5019	0	0	313.173	44.9413	55.2463
19535.716	-309.05	-284.079	-0.36649	-0.562191	0.871409	0	0	312.632	44.9413	55.2369
19535.891	-229.296	-205.337	0	0	0.844018	0	0	319.993	44.9413	55.2202
19536.066	0	0	0	0	0.844018	0	0	321.184	44.9413	55.2028
19536.241	0	0	0	0	0.146155	0	0	321.292	44.9413	55.1672
19536.416	0	0	0	0	0.0573754	0	0	321.292	44.9565	55.1285
19536.591	0	0	0	0	0.0573754	0	0	321.4	44.9565	55.0897
19536.766	0	0	0	0	0.02826	0	0	321.4	44.9565	55.0509
19536.941	0	0	0	0	0.00452235	0	0	321.4	44.9565	55.0123
19537.116	0	0	0	0	0.00452235	0	0	321.292	44.9565	54.9738
19537.291	0	0	0	0	0.00476515	0	0	321.4	44.9565	54.9355
19537.466	0	0	0	0	0.00472092	0	0	321.184	44.9518	54.8974
19537.641	0	0	0	0	0.00472092	0	0	321.4	44.9518	54.8595
19537.816	0	0	0	0	0.00442388	0	0	321.4	44.9518	54.8217
19537.991	0	0	0	0	0.00452236	0	0	321.508	44.9518	54.7841
19538.166	0	0	0	0	0.00452236	0	0	321.292	44.9518	54.7466
19538.341	0	0	0	0	0.00450667	0	0	321.4	44.9434	54.7093
19538.516	0	0	0	0	0.00420198	0	0	321.508	44.9434	54.6721
19538.691	0	0	0	0	0.00420198	0	0	321.4	44.9434	54.6352
19538.866	0	0	0	0	0.00434434	0	0	321.292	44.9434	54.5984
19539.041	0	0	0	0	0.00429456	0	0	321.4	44.9434	54.5617
19539.216	0	0	0	0	0.00425161	0	0	321.508	44.9434	54.5251
19539.391	0	0	0	0	0.00425161	0	0	321.508	44.9349	54.4888
19539.566	0	0	0	0	0.00445283	0	0	321.508	44.9349	54.4526
19539.741	0	0	0	0	0.00437021	0	0	321.508	44.9349	54.4165
19539.917	0	0	0	0	0.00437021	0	0	321.4	44.9349	54.3806
19540.091	0	0	0	0	0.00444576	0	0	321.4	44.9349	54.3449
19540.266	0	0	0	0	0.00427559	0	0	309.925	44.9349	54.3092
19540.441	2.66694	3.96563	0.070243	0.0846373	0.00427559	0	0	316.853	44.9265	54.2738
19540.616	15.1853	17.0902	-0.0208032	0.0549797	0.450787	0	0	315.554	44.9265	54.2447
19540.791	70.2018	93.1213	0.367104	0.356845	0.678751	0	0	314.039	44.9265	54.2203
19540.966	141.475	171.873	0.483851	0.430815	0.678751	0	0	310.791	44.9265	54.2006
19541.141	217.134	250.615	0.606885	0.665243	0.858469	0	0	310.142	44.9265	54.1882
19541.316	279.889	329.413	0.970861	0.897191	1.11898	0	0	302.456	44.9265	54.1848
19541.492	361.864	408.155	1.06368	1.01143	1.11898	0	0	305.812	44.9197	54.1926
19541.667	434.105	450	0.830089	0.885032	1.49778	0	0	303.538	44.9197	54.2264
19541.842	428.1	450	0.997717	0.888144	1.46364	0	0	307.219	44.9197	54.2579
19542.017	447.04	450	0.852128	0.762348	1.46364	0	0	306.028	44.9197	54.286
19542.192	457.407	450	0.711916	0.713658	1.36684	0	0	308.843	44.9197	54.308
19542.367	455.678	450	0.732506	0.801629	1.10286	0	0	303.43	44.9308	54.3128
19542.749	451.004	450	0.571186	0.4161	1.3204	0	0	310.142	44.9308	54.3408
19543.274	427.681	450	0.941372	0.956812	1.01992	0	0	304.513	44.9308	54.353
19543.449	436.687	450	0.980703	0.770724	1.45271	0	0	303.322	44.9457	54.3821
19543.624	446.542	450	0.858365	0.7908	1.36849	0	0	306.461	44.9457	54.4059
19543.799	455.312	450	0.852089	0.959492	1.36849	0	0	302.131	44.9457	54.4274
19543.974	449.905	450	0.824447	0.920227	1.36666	0	0	307.652	44.9457	54.4488
19544.149	471.216	450	0.653606	0.661183	1.38515	0	0	306.786	44.9457	54.4714
19544.324	448.073	450	0.832897	0.820313	1.38515	0	0	305.271	44.9596	54.4861
19544.499	444.1	450	0.896441	0.971927	1.1418	0	0	304.946	44.9596	54.49
19544.674	458.104	450	0.713088	0.764076	1.40856	0	0	305.595	44.9596	54.5118
19544.849	459.443	450	0.827869	0.769789	1.19475	0	0	306.028	44.9596	54.529
19545.422	432.817	450	1.15903	1.02657	1.40472	0	0	304.08	44.9755	54.5742
19545.597	440.494	450	0.928861	0.874167	1.40472	0	0	302.997	44.9755	54.602
19545.947	447.61	450	0.891941	0.963153	1.26876	0	0	303.538	44.9755	54.6747
19546.122	474.665	450	0.518195	0.657771	1.27542	0	0	309.492	44.9755	54.6874
19546.297	458.043	450	0.694308	0.718425	1.27542	0	0	306.894	44.9755	54.7005
19546.472	459.749	450	0.700037	0.796556	1.095	0	0	308.193	44.9944	54.7021
19546.647	450.621	450	0.77867	0.732677	1.17486	0	0	304.837	44.9944	54.7035
19546.822	446.112	450	0.811979	0.751006	1.17486	0	0	307.977	44.9944	54.7089
19546.997	452.573	450	0.656699	0.706374	1.21854	0	0	309.276	44.9944	54.7169
19547.172	450.57	450	0.828432	0.721281	1.02955	0	0	307.219	44.9944	54.7199
19547.347	437.407	450	1.02969	0.939398	1.02955	0	0	299.208	45.0063	54.7154
19547.522	437.279	450	1.01169	0.901782	1.43354	0	0	305.704	45.0063	54.7415
19547.697	444.389	450	0.887041	0.816038	1.54232	0	0	305.704	45.0063	54.7718
19547.872	463.478	450	0.620163	0.713213	1.54232	0	0	308.302	45.0063	54.8076
19548.047	443.16	450	0.957885	0.787819	1.16683	0	0	303.322	45.0063	54.8121
19548.222	448.131	450	0.758454	0.767365	1.25388	0	0	307.977	45.0063	54.8217
19548.397	460.115	450	0.588604	0.634	1.25388	0	0	306.786	45.0219	54.8299
19548.572	445.785	450	0.815227	0.835869	1.14444	0	0	306.894	45.0219	54.8327
19548.747	443.434	450	0.940956	0.799268	1.25787	0	0	302.889	45.0219	54.8414
19548.922	450.103	450	0.712154	0.663454	1.25787	0	0	310.142	45.0219	54.8526
19549.097	463.261	450	0.534538	0.712254	1.2638	0	0	303.755	45.0219	54.8641
19549.495	433.206	450	0.961233	0.896189	1.42131	0	0	304.08	45.034	54.8787
19549.670	458.359	450	0.717738	0.713217	1.42131	0	0	310.25	45.034	54.9015
19549.845	440.33	450	0.877205	0.813564	1.2875	0	0	304.837	45.034	54.9147
19550.195	438.747	450	0.960029	0.912907	1.24707	0	0	302.889	45.034	54.9393
19550.370	462.621	441.226	0.478781	0.572257	1.50651	0	0	314.797	45.0484	54.9712
19550.545	392.518	362.484	0.540049	0.518872	1.03205	0	0	309.817	45.0484	54.9764
19550.720	299.941	283.629	0.49749	0.615472	1.03205	0	0	312.848	45.0484	54.9698
19550.895	217.979	0	0	0	0.955384	0	0	319.993	45.0484	54.9597
19551.070	0	0	0	0	0.679218	0	0	321.075	45.0484	54.9399
19551.245	0	0	0	0	0.0613729	0	0	321.075	45.0484	54.9121
19551.420	0	0	0	0	0.0613729	0	0	321.292	45.0607	54.8745
19551.595	0	0	0	0	0.0822956	0	0	321.184	45.0607	54.8371
19551.770	0	0	0	0	0.0297609	0	0	321.184	45.0607	54.7997
19551.945	0	0	0	0	0.0297609	0	0	321.075	45.0607	54.7625
19552.120	0	0	0	0	0.00505615	0	0	321.4	45.0607	54.7253
19552.295	0	0	0	0	0.0047059	0	0	320.967	45.0607	54.6883
19552.470	0	0	0	0	0.0047059	0	0	321.075	45.0564	54.6515
19552.645	0	0	0	0	0.00464929	0	0	321.184	45.0564	54.6148
19552.820	0	0	0	0	0.00438399	0	0	321.292	45.0564	54.5783
19552.995	0	0	0	0	0.00438399	0	0	321.4	45.0564	54.542
19553.171	0	0	0	0	0.00456334	0	0	321.4	45.0564	54.5058
19553.346	0	0	0	0	0.00465549	0	0	321.292	45.0479	54.4697
19553.521	0	0	0	0	0.00465549	0	0	321.292	45.0479	54.4338
19553.696	0	0	0	0	0.00451888	0	0	321.184	45.0479	54.3981
19553.871	0	0	0	0	0.00425839	0	0	321.4	45.0479	54.3625
19554.046	0	0	0	0	0.00425839	0	0	321.184	45.0479	54.327
19554.221	0	0	0	0	0.00429944	0	0	321.292	45.0479	54.2917
19554.396	0	0	0	0	0.00431952	0	0	321.4	45.0394	54.2566
19554.571	0	0	0	0	0.00435338	0	0	321.508	45.0394	54.2216
19554.746	0	0	0	0	0.00435338	0	0	321.292	45.0394	54.1867
19554.921	0	0	0	0	0.00439594	0	0	321.292	45.0394	54.152
19555.096	0	0	0	0	0.00442684	0	0	321.292	45.0394	54.1174
19555.271	0	0	0	0	0.00442684	0	0	309.925	45.0394	54.083
19555.446	-2.49359	-4.04063	-0.0192816	-0.034485	0.00412896	0	0	315.771	45.0309	54.0488
19555.971	-159.129	-181.697	-0.415083	-0.423601	0.762177	0	0	312.307	45.0309	53.9808
19556.496	-372.818	-418.092	-1.1147	-1.02098	1.2848	0	0	299.1	45.0241	53.9814
19556.846	-423.906	-450	-1.12194	-1.04806	1.59115	0	0	297.801	45.0241	54.0573
19557.021	-429.405	-450	-1.04691	-0.939648	1.60169	0	0	306.678	45.0241	54.1017
19557.196	-457.692	-450	-0.816797	-0.826134	1.53516	0	0	302.889	45.0241	54.1414
19557.546	-445.494	-450	-0.905734	-0.932795	1.34647	0	0	302.564	45.0358	54.1978
19557.721	-454.225	-450	-0.562129	-0.397423	1.40797	0	0	311.657	45.0358	54.2224
19557.896	-456.579	-450	-0.705597	-0.782291	0.994896	0	0	304.296	45.0358	54.2395
19558.071	-433.84	-450	-0.956651	-1.0087	0.994896	0	0	303.647	45.0358	54.235
19558.246	-433.329	-450	-1.01865	-1.05423	1.51868	0	0	298.667	45.0358	54.2652
19558.771	-462.203	-450	-0.741336	-0.770877	1.2898	0	0	307.003	45.0574	54.3717
19559.121	-460.115	-450	-0.771317	-0.650253	1.26559	0	0	309.276	45.0574	54.4001
19559.647	-479.488	-450	-0.421557	-0.408676	1.20268	0	0	307.869	45.0756	54.4267
19559.821	-451.346	-450	-0.630358	-0.857384	0.860611	0	0	306.245	45.0756	54.4137
19559.997	-433.447	-450	-0.959969	-1.04768	1.26953	0	0	299.533	45.0756	54.416
19560.172	-439.747	-450	-0.908721	-1.02494	1.26953	0	0	304.513	45.0756	54.434
19560.522	-442.638	-450	-0.861972	-0.848394	1.68032	0	0	308.951	45.086	54.5236
19560.697	-460.348	-450	-0.63535	-0.663009	1.68032	0	0	307.977	45.086	54.5685
19560.872	-460.564	-450	-0.738265	-0.77607	1.24103	0	0	306.245	45.086	54.5797
19561.047	-438.631	-450	-0.936669	-0.918728	1.17256	0	0	300.183	45.086	54.5871
19561.222	-444.184	-450	-0.976176	-0.862671	1.17256	0	0	306.353	45.086	54.5994
19561.397	-456.658	-450	-0.747283	-0.768468	1.44923	0	0	304.621	45.1068	54.6276
19561.572	-464.809	-450	-0.600772	-0.582897	1.27196	0	0	309.709	45.1068	54.6429
19561.747	-457.239	-450	-0.656188	-0.614416	0.995096	0	0	308.41	45.1068	54.6506
19561.922	-456.598	-450	-0.552234	-0.563766	0.995096	0	0	309.492	45.1068	54.6444
19562.320	-447.736	-450	-0.772246	-0.818941	1.23583	0	0	308.843	45.1068	54.6369
19562.495	-445.736	-450	-0.831813	-0.871666	1.23583	0	0	304.296	45.1201	54.6487
19562.670	-449.699	-450	-0.764326	-0.830266	1.29537	0	0	308.193	45.1201	54.6636
19562.844	-448.404	-450	-0.817963	-0.8231	1.31714	0	0	302.131	45.1201	54.6798
19563.020	-436.844	-450	-0.99472	-0.883927	1.41997	0	0	307.111	45.1201	54.6989
19563.195	-448.565	-450	-0.868157	-0.824726	1.41997	0	0	304.946	45.1201	54.7241
19563.370	-461.275	-450	-0.700785	-0.721248	1.39686	0	0	310.034	45.1309	54.7475
19563.545	-457.045	-450	-0.662899	-0.712234	1.1362	0	0	306.461	45.1309	54.7619
19563.942	-461.118	-450	-0.51987	-0.590789	1.05463	0	0	308.085	45.1309	54.7619
19564.118	-437.204	-450	-0.860072	-0.842604	0.930762	0	0	303.971	45.1309	54.7537
19564.293	-446.292	-450	-0.856089	-0.84311	0.930762	0	0	306.786	45.1309	54.7505
19564.468	-447.043	-450	-0.77784	-0.88131	1.2967	0	0	303.971	45.1461	54.7653
19564.643	-446.788	-450	-0.709296	-0.746525	1.29323	0	0	308.302	45.1461	54.7798
